BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,25.500,26.200,67.900,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.827,-0.004,-0.002,0.004,-2.684,-2.716,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-150.000,177.000,2.000,1.000,26.100,26.200,67.900,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.705,-0.004,-0.002,0.003,-2.684,-2.715,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,26.100,26.200,67.900,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.521,-0.004,-0.003,0.003,-2.652,-2.684,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,26.100,26.200,67.900,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.521,-0.005,-0.002,0.003,-2.675,-2.684,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,26.100,26.200,67.900,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.674,-0.004,-0.002,0.000,-2.675,-2.652,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,26.100,26.200,68.600,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,511.047,-0.004,-0.002,0.001,-2.698,-2.675,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,26.100,26.200,68.600,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.521,-0.004,-0.002,0.003,-2.698,-2.675,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,26.100,26.200,68.600,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.491,-0.005,-0.002,0.003,-2.618,-2.698,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,26.100,26.200,68.600,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.010,-0.004,-0.002,0.003,-2.678,-2.698,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,26.100,26.200,68.600,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.918,-0.005,-0.002,0.004,-2.678,-2.618,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,25.600,26.200,68.600,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.010,-0.004,-0.002,0.003,-2.691,-2.678,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,-150.000,2.000,1.000,25.600,26.200,68.600,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.162,-0.004,-0.002,0.003,-2.691,-2.678,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,25.600,26.200,68.600,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.430,-0.004,-0.002,0.003,-2.593,-2.691,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,177.000,2.000,1.000,25.600,26.200,68.600,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.521,-0.004,-0.003,0.004,-2.635,-2.691,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,25.600,26.200,68.100,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.521,-0.004,-0.002,0.003,-2.635,-2.593,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-148.000,-150.000,2.000,1.000,25.600,26.200,68.100,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.949,-0.004,-0.002,0.003,-2.710,-2.635,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-150.000,177.000,2.000,1.000,25.600,26.200,68.100,52.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.003,-0.004,-0.002,0.003,-2.710,-2.635,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,25.600,26.200,68.100,52.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.644,-0.004,-0.002,0.000,-2.707,-2.710,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,26.100,26.200,68.100,52.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.942,-0.004,-0.003,0.003,-2.650,-2.710,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,26.100,26.200,68.100,52.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.949,-0.004,-0.002,0.003,-2.650,-2.707,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,26.100,26.200,68.100,52.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.460,-0.004,-0.002,0.003,-2.605,-2.650,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,26.100,26.200,68.100,52.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.132,-0.004,-0.002,0.003,-2.605,-2.650,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,26.100,26.200,68.500,52.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.132,-0.004,-0.002,0.004,-2.789,-2.605,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,26.100,26.200,68.500,52.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.071,-0.004,-0.002,0.003,-2.574,-2.605,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,26.100,26.200,68.500,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.888,-0.004,-0.002,0.000,-2.574,-2.789,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,26.100,26.200,68.500,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.674,-0.003,-0.002,0.000,-2.691,-2.574,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,25.600,26.200,68.500,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.430,-0.004,-0.002,0.004,-2.691,-2.574,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,25.600,26.200,68.500,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.705,-0.004,-0.002,0.003,-2.703,-2.691,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,25.600,26.200,68.500,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.101,-0.004,-0.002,0.003,-2.681,-2.691,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,25.600,26.200,68.500,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.583,-0.004,-0.002,0.003,-2.681,-2.703,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,25.600,26.200,68.200,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.766,-0.005,-0.002,0.003,-2.635,-2.681,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,25.600,26.200,68.200,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.864,-0.004,-0.001,0.004,-2.635,-2.681,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,25.600,26.200,68.200,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.674,-0.004,-0.002,0.003,-2.661,-2.635,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,25.600,26.200,68.200,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.827,-0.004,-0.002,0.003,-2.660,-2.635,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-150.000,2.000,1.000,26.000,26.200,68.200,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.010,-0.004,-0.002,0.000,-2.660,-2.661,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,26.000,26.200,68.200,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.857,-0.004,-0.002,0.004,-2.668,-2.660,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,26.000,26.200,68.200,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.857,-0.004,-0.002,0.004,-2.668,-2.660,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-148.000,2.000,1.000,26.000,26.200,68.200,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.521,-0.004,-0.003,0.003,-2.700,-2.668,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-150.000,177.000,2.000,1.000,26.000,26.200,68.200,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.399,-0.004,-0.002,0.003,-2.652,-2.668,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,177.000,-150.000,2.000,1.000,26.000,26.200,68.200,52.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.460,-0.004,-0.002,0.003,-2.652,-2.700,0.000,0.000,0.000,1.000
100.000,0.500,0.200,509.600,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,177.000,-148.000,2.000,1.000,26.000,26.200,68.200,51.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.674,-0.004,-0.002,0.003,-2.658,-2.652,0.000,0.000,0.000,1.000
