BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15053.100,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.572,-0.004,-0.003,0.003,-0.152,1.355,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15053.100,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.687,-0.004,-0.002,0.003,-2.180,-0.150,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15049.400,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.091,-0.004,-0.002,0.003,-4.081,-0.152,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15047.600,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.680,-0.005,-0.002,0.003,-4.081,-2.182,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15049.400,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.466,-0.004,-0.002,0.004,1.578,-4.083,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15054.900,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.961,-0.004,-0.001,0.003,1.578,-4.078,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15065.900,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.795,-0.004,-0.002,0.004,3.975,1.581,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15075.100,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.313,-0.004,-0.003,0.003,4.860,1.584,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15089.700,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,344.940,-0.004,-0.002,0.004,4.860,3.982,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15100.700,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,344.482,-0.004,-0.002,-0.001,5.143,4.867,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15117.200,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.687,-0.004,-0.002,0.003,5.143,4.868,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15128.200,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,342.346,-0.004,-0.003,0.002,6.611,5.151,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15150.100,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.490,-0.004,-0.002,0.003,7.606,5.152,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15164.800,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,343.109,-0.004,-0.002,0.003,7.606,6.620,0.000,0.000,0.000,1.000
100.000,51.200,15.000,344.900,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15186.800,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,344.788,-0.004,-0.002,0.004,6.644,7.616,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15197.800,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.771,-0.004,-0.001,0.003,5.216,7.615,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15214.200,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.825,-0.004,-0.002,0.000,5.216,6.651,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15225.200,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.863,-0.004,-0.003,0.003,3.240,5.224,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15236.200,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.863,-0.004,-0.003,0.003,3.240,5.222,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15239.900,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.245,-0.004,-0.001,0.004,1.416,3.246,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15247.200,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.572,-0.004,-0.002,0.003,-0.155,3.244,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15250.900,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.511,-0.004,-0.002,0.004,-0.155,1.417,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15252.700,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.098,-0.004,-0.002,0.003,-2.105,-0.154,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15252.700,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.809,-0.004,-0.002,0.003,-2.105,-0.155,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15247.200,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.922,-0.004,-0.001,0.003,-4.234,-2.104,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15245.400,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.527,-0.005,-0.002,0.003,1.474,-2.106,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15250.900,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.001,-0.004,-0.002,0.004,1.474,-4.230,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15258.200,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.137,-0.004,-0.001,0.004,3.528,1.478,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15269.200,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.398,-0.004,-0.002,0.003,3.528,1.479,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15278.300,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,343.414,-0.005,-0.002,0.004,4.734,3.533,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15294.800,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.863,-0.005,-0.002,0.003,5.078,3.534,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15305.800,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.344,-0.004,-0.002,0.003,5.078,4.741,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15322.300,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,344.330,-0.004,-0.002,0.003,6.371,5.085,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15335.100,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,342.712,-0.004,-0.003,0.003,6.371,5.086,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15355.200,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,343.231,-0.004,-0.002,0.004,7.529,6.379,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15369.900,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,342.010,-0.004,-0.002,0.004,6.590,6.381,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15390.000,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,344.574,-0.005,-0.002,0.002,6.590,7.538,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15401.000,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,344.635,-0.004,-0.002,0.003,5.247,6.599,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15417.500,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,344.482,-0.004,-0.002,0.004,5.247,6.597,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15424.800,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.764,-0.004,-0.002,0.003,3.415,5.255,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15435.800,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,344.910,-0.004,-0.002,0.004,1.515,5.253,0.000,0.000,0.000,1.000
100.000,14.700,-0.700,348.800,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,15441.300,0.000,0.000,0.000,1.000,24.100,23.700,65.700,49.500,0.000,0.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.260,-0.004,-0.002,0.003,1.515,3.419,0.000,0.000,0.000,1.000
