BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4674.700,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.220,-0.004,-0.002,0.003,-2.688,-2.675,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4672.900,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.005,-0.002,0.003,-2.688,-2.675,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4672.900,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.884,-0.004,-0.002,0.003,-2.672,-2.688,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4672.900,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.548,-0.004,-0.003,0.003,-2.671,-2.688,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4671.000,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.647,-0.004,-0.002,0.004,-2.671,-2.672,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4669.200,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.311,-0.004,-0.002,0.003,-2.688,-2.671,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4669.200,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.976,-0.004,-0.002,0.004,-2.688,-2.671,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4669.200,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.396,-0.004,-0.003,0.003,-2.674,-2.688,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4667.400,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.098,-0.005,-0.002,0.003,-2.694,-2.688,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4667.400,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.037,-0.004,-0.002,0.003,-2.694,-2.674,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4667.400,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.037,-0.004,-0.002,0.000,-2.680,-2.694,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4665.500,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.525,-0.004,-0.002,0.000,-2.680,-2.694,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4665.500,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.159,-0.004,-0.002,0.003,-2.697,-2.680,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4663.700,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.002,0.004,-2.673,-2.680,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4663.700,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.098,-0.004,-0.002,0.004,-2.673,-2.697,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4661.900,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.792,-0.004,-0.003,0.003,-2.680,-2.673,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4660.000,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.128,-0.004,-0.002,0.003,-2.680,-2.673,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4660.000,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.701,-0.004,-0.002,0.003,-2.654,-2.680,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4658.200,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.609,-0.004,-0.002,0.002,-2.681,-2.680,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4660.000,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.159,-0.004,-0.002,0.004,-2.681,-2.654,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4656.400,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.002,0.004,-2.701,-2.681,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4656.400,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.701,-0.005,-0.002,0.003,-2.701,-2.681,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4656.400,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.159,-0.004,-0.002,0.000,-2.701,-2.701,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4654.500,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.494,-0.004,-0.002,0.000,-2.669,-2.701,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4654.500,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.609,-0.004,-0.003,0.003,-2.669,-2.701,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4652.700,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.005,-0.002,0.004,-2.672,-2.669,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4654.500,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.159,-0.004,-0.002,0.004,-2.672,-2.669,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4652.700,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.426,-0.004,-0.002,0.003,-2.680,-2.672,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4650.900,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.670,-0.004,-0.002,0.003,-2.710,-2.672,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4650.900,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.976,-0.004,-0.002,0.003,-2.710,-2.680,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4649.000,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.579,-0.005,-0.003,0.004,-2.659,-2.710,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4649.000,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.670,-0.004,-0.002,0.004,-2.659,-2.710,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4649.000,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.067,-0.004,-0.003,0.003,-2.675,-2.659,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4647.200,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.976,-0.004,-0.002,0.003,-2.652,-2.659,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4647.200,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.098,-0.004,-0.002,0.003,-2.652,-2.675,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4645.400,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.372,-0.004,-0.002,0.003,-2.697,-2.652,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4645.400,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.342,-0.004,-0.003,0.003,-2.697,-2.652,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4643.600,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.001,0.000,-2.690,-2.697,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4641.700,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.281,-0.004,-0.002,0.003,-2.690,-2.697,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4643.600,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.002,0.004,-2.690,-2.690,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4641.700,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.976,-0.004,-0.002,0.003,-2.670,-2.689,0.000,0.000,0.000,1.000
100.000,0.000,0.000,349.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,4641.700,0.000,0.000,0.000,1.000,25.700,25.700,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.762,-0.004,-0.002,0.003,-2.670,-2.690,0.000,0.000,0.000,1.000
