Time,ABS_Active,ABS_Enabled,AID_Allow_Tire_Blankets,AID_Auto_Blip,AID_Auto_Clutch,AID_Auto_Shift,AID_Fuel_Rate,AID_Ideal_Line,AID_Mech_Damage,AID_Stability,AID_Tire_Wear_Rate,Air_Density,Air_Temp,Ballast,Best_Lap_Delta,Best_Lap_Time,Brake_Bias,Brake_Pos,Brake_Temp_FL,Brake_Temp_FR,Brake_Temp_RL,Brake_Temp_RR,CG_Accel_Lateral,CG_Accel_Longitudinal,CG_Accel_Vertical,CG_Height,Camber_FL,Camber_FR,Camber_RL,Camber_RR,Car_Coord_X,Car_Coord_Y,Car_Coord_Z,Car_Damage_Front,Car_Damage_Left,Car_Damage_Rear,Car_Damage_Right,Car_Pos_Norm,Caster_FL,Caster_FR,Chassis_Pitch_Angle,Chassis_Pitch_Rate,Chassis_Roll_Angle,Chassis_Roll_Rate,Chassis_Velocity_X,Chassis_Velocity_Y,Chassis_Velocity_Z,Chassis_Yaw_Rate,Clutch_Pos,DRS_Active,DRS_Available,Drive_Train_Speed,ERS_Heat_Charging,ERS_Is_Charging,ERS_Max_Energy,ERS_Power_Level,ERS_Recovery_Level,Engine_Brake_Setting,Engine_Limiter,Engine_RPM,Flags,Fuel_Level,Gear,Ground_Speed,HR_Sample_Clock,In_Pit,KERS_Charge,KERS_Deployed_Energy,KERS_Input,KERS_Max_Energy,LR_Sample_Clock,Lap_Invalidated,Lap_Time,Lap_Time2,Last_Lap_Time,Last_Sector_Time,MR_Sample_Clock,Max_Fuel,Max_Power,Max_RPM,Max_Sus_Travel_FL,Max_Sus_Travel_FR,Max_Sus_Travel_RL,Max_Sus_Travel_RR,Max_Torque,Max_Turbo_Boost,Num_Tires_Off_Track,Penalties_Enabled,Position,Raw_Data_Sample_Rate,Ride_Height_FL,Ride_Height_FR,Ride_Height_RL,Ride_Height_RR,Road_Temp,Self_Align_Torque_FL,Self_Align_Torque_FR,Self_Align_Torque_RL,Self_Align_Torque_RR,Session_Lap_Count,Session_Time_Left,Steering_Angle,Surface_Grip,Suspension_Travel_FL,Suspension_Travel_FR,Suspension_Travel_RL,Suspension_Travel_RR,TC_Active,TC_Enabled,Throttle_Pos,Tire_Dirt_Level_FL,Tire_Dirt_Level_FR,Tire_Dirt_Level_RL,Tire_Dirt_Level_RR,Tire_Load_FL,Tire_Load_FR,Tire_Load_RL,Tire_Load_RR,Tire_Loaded_Radius_FL,Tire_Loaded_Radius_FR,Tire_Loaded_Radius_RL,Tire_Loaded_Radius_RR,Tire_Pressure_FL,Tire_Pressure_FR,Tire_Pressure_RL,Tire_Pressure_RR,Tire_Radius_FL,Tire_Radius_FR,Tire_Radius_RL,Tire_Radius_RR,Tire_Rubber_Grip_FL,Tire_Rubber_Grip_FR,Tire_Rubber_Grip_RL,Tire_Rubber_Grip_RR,Tire_Slip_Angle_FL,Tire_Slip_Angle_FR,Tire_Slip_Angle_RL,Tire_Slip_Angle_RR,Tire_Slip_Ratio_FL,Tire_Slip_Ratio_FR,Tire_Slip_Ratio_RL,Tire_Slip_Ratio_RR,Tire_Temp_Core_FL,Tire_Temp_Core_FR,Tire_Temp_Core_RL,Tire_Temp_Core_RR,Tire_Temp_Inner_FL,Tire_Temp_Inner_FR,Tire_Temp_Inner_RL,Tire_Temp_Inner_RR,Tire_Temp_Middle_FL,Tire_Temp_Middle_FR,Tire_Temp_Middle_RL,Tire_Temp_Middle_RR,Tire_Temp_Outer_FL,Tire_Temp_Outer_FR,Tire_Temp_Outer_RL,Tire_Temp_Outer_RR,Toe_In_FL,Toe_In_FR,Toe_In_RL,Toe_In_RR,Turbo_Boost,Wheel_Angular_Speed_FL,Wheel_Angular_Speed_FR,Wheel_Angular_Speed_RL,Wheel_Angular_Speed_RR,Wind_Direction,Wind_Speed
102.6,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.1488,0.1787,0.00139999999999996,239.314285714286,-0.750666666666667,-0.74,-0.896333333333333,-0.9275,-195.025,-185.126666666667,0.239355555555556,25.3624111111111,19.67285,20.5455714285714,0,0.786966666666667,-6.10033,-6.10033,0.4507,0.0233333333333333,-0.02925,-0.515000000000001,36.094,-0.0406666666666666,0.285066666666667,2.42666666666667,100,0,0,154.433333333333,1,0,-736995364,0,5,0,0,1474.725,0,98.7307,1,129.9275,0,0,86.1515,1536.4,58.5566666666667,0,1,0,45.104,45.104,57.32,22.27,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,95.624,95.624,83.43,83.43,35,-0.23,-2.675,-1.472,-1.12,2,-219.603333333333,1.17,100,18.032,17.731,22.142,21.808,0,0,100,0,0,0,0,999,893.3,1545,1453.8,227.0455,227.272,222.975,223.169,18.525,17.3271,16.24995,15.6249,232.41,232.41,232.41,232.41,99.85922,99.94663,99.962575,99.8643714285714,0.077,-0.54,0.0149999999999997,-0.231,1.07,1.195,0.754000000000001,0.886666666666667,79.75,71.1935,63.4996666666667,59.035,87.441,77.494,67.4215,63.1863333333333,85.932,75.664,66.5025,61.955,83.89,74.446,66.5515,61.972,-0.074,-0.529,-0.11514,-0.110666666666667,0,154.913333333333,154.916666666667,154.433333333333,154.433333333333,92.029785,1.89099666666667
102.616666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.157899999999992,0.182899999999996,-0.000399999999998319,239.285714285714,-0.744666666666673,-0.75099999999999,-0.890666666666672,-0.936999999999991,-195.994999999999,-185.08,0.239322222222222,25.3624111111111,19.67285,20.5455714285714,0,0.787666666666666,-6.10033,-6.10033,0.451,0.0266666666666637,-0.0374999999999924,-0.177500000000307,36.142,-0.044666666666663,0.285433333333333,2.75333333333304,100,0,0,154.623333333333,1,0,-736995364,0,5,0,0,1476.525,0,98.7303,1,130.095,1,0,86.14775,1538,58.7483333333332,0,1,0,45.132,45.132,57.32,22.27,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,95.598,95.598,83.3975,83.3975,35,-0.281428571428527,-2.62375000000005,-1.6959999999998,-1.19999999999993,2,-219.63,1.12666666666671,100,18.0959999999999,17.727,22.2134999999999,21.79,0,0,100,0,0,0,0,1008.59999999999,884.300000000008,1553.39999999999,1449.4,226.9885,227.329,222.9195,223.205,18.5254,17.3273,16.2506,15.6255666666667,232.41,232.41,232.41,232.41,99.85922,99.94662,99.9626,99.8644,0.0700000000000064,-0.539000000000001,-0.00199999999998432,-0.239999999999992,1.066,1.21749999999998,0.742000000000012,0.88833333333333,79.753,71.195,63.5043333333333,59.03975,87.42,77.48,67.418,63.1863333333333,85.912,75.651,66.499,61.9546666666667,83.87,74.433,66.5475,61.9713333333333,-0.0690000000000046,-0.531999999999997,-0.112810000000002,-0.109255555555557,0,155.08,155.1,154.623333333333,154.623333333333,92.029785,1.89099666666667
102.633333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.170599999999983,0.176899999999982,0.000200000000002252,239.271428571429,-0.747999999999999,-0.752500000000003,-0.889333333333339,-0.939499999999998,-196.43,-185.056666666667,0.239311111111111,25.3624111111111,19.67285,20.5455714285714,0,0.787966666666667,-6.10033,-6.10033,0.4511,-0.00666666666665166,-0.037499999999998,0.00500000000019543,36.161,-0.0470000000000036,0.285933333333334,2.85666666666669,100,0,0,154.703333333333,1,0,-736995364,0,5,0,0,1477.325,0,98.7301,1,130.1675,0,0,86.14575,1538.9,58.8566666666668,0,1,0,45.144,45.144,57.32,22.27,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3324999999848,95.586,95.586,83.3825,83.3825,35,-0.294285714285538,-2.62124999999984,-1.70800000000017,-1.28200000000012,2,-219.643333333333,1.03333333333313,100,18.112,17.732,22.234,21.792,0,0,100,0,0,0,0,1008.8,884.900000000004,1553.3,1451.1,226.9845,227.33,222.915,223.198,18.5256,17.3274,16.25085,15.6258666666667,232.41,232.41,232.41,232.41,99.85921,99.94661,99.962625,99.8644285714286,0.0690000000000227,-0.538999999999971,-0.00300000000001285,-0.24800000000001,1.062,1.21,0.753999999999994,0.898333333333346,79.754,71.1955,63.5063333333333,59.042,87.409,77.472,67.416,63.1863333333333,85.901,75.643,66.497,61.9543333333333,83.859,74.425,66.545,61.9706666666667,-0.0800000000000309,-0.515999999999966,-0.113300000000007,-0.113522222222221,0,155.173333333333,155.193333333333,154.703333333333,154.703333333333,92.029785,1.89099666666667
102.65,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.1514,0.157,0.00269999999999992,239.255714285714,-0.746333333333333,-0.756,-0.896333333333333,-0.937,-196.97,-185.03,0.239288888888889,25.3624111111111,19.67285,20.5455714285714,0,0.788366666666667,-6.10033,-6.10033,0.4512,0.01,-0.0354999999999999,0.22,36.186,-0.0509999999999999,0.286133333333333,2.88666666666667,100,0,0,154.813333333333,1,0,-736995364,0,5,0,0,1478.35,0,98.7299,1,130.255,1,0,86.144,1539.6,58.95,0,1,0,45.158,45.158,57.32,22.27,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,95.57,95.57,83.365,83.365,35,-0.101428571428574,-2.44,-1.898,-1.414,2,-219.656666666667,0.81,100,18.125,17.749,22.251,21.807,0,0,100,0,0,0,0,1005.7,889.1,1550.8,1455.6,226.9975,227.312,222.9285,223.174,18.5258,17.3275,16.25125,15.6262666666667,232.41,232.41,232.41,232.41,99.8592,99.94661,99.962625,99.8644428571429,0.0940000000000001,-0.507,-0.0169999999999995,-0.258999999999999,1.066,1.215,0.745999999999999,0.911666666666669,79.7555,71.1965,63.5086666666667,59.04475,87.399,77.466,67.4145,63.1863333333333,85.892,75.637,66.495,61.9543333333333,83.851,74.419,66.543,61.9706666666667,-0.114,-0.479,-0.12119,-0.112066666666667,0,155.293333333333,155.27,154.813333333333,154.813333333333,92.029785,1.89099666666667
102.666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.149400000000002,0.18999999999997,0.00250000000000013,239.241428571429,-0.743333333333336,-0.7565,-0.901333333333329,-0.935500000000001,-197.405,-185.01,0.239277777777778,25.3624111111111,19.67285,20.5455714285714,0,0.788666666666666,-6.10033,-6.10033,0.4514,0.0133333333333303,-0.0312500000000039,0.372499999999861,36.206,-0.0548333333333298,0.2866,2.82000000000006,100,0,0,154.9,1,0,-736995364,0,5,0,0,1479.175,0,98.7297333333333,1,130.325,0,0,86.1425,1540.33333333333,59.0316666666666,0,1,0,45.17,45.17,57.32,22.27,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3324999999848,95.558,95.558,83.3475,83.3475,35,0.171428571428326,-2.3275000000001,-2.02599999999988,-1.46199999999996,2,-219.67,0.58666666666687,100,18.124,17.765,22.251,21.832,0,0,100,0,0,0,0,1001.9,895.399999999994,1547.7,1459.7,227.017,227.279,222.946,223.148,18.5259,17.3276,16.2515,15.6265666666667,232.41,232.41,232.41,232.41,99.8592,99.9466,99.96265,99.8644571428571,0.130999999999966,-0.48500000000002,-0.0259999999999916,-0.261999999999997,1.08199999999999,1.22499999999999,0.734000000000013,0.885000000000026,79.7565,71.197,63.5106666666667,59.04675,87.39,77.459,67.413,63.1863333333333,85.883,75.631,66.4935,61.9543333333333,83.842,74.414,66.541,61.9703333333333,-0.159999999999958,-0.438000000000037,-0.115650000000005,-0.107111111111116,0,155.373333333333,155.37,154.9,154.9,92.029785,1.89099666666667
102.683333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.758,57.32,58.5,0,25,25,25,25,-0.120299999999976,0.155200000000009,-0.00100000000000193,239.208571428571,-0.742666666666667,-0.762000000000003,-0.910000000000003,-0.928999999999996,-198.385,-184.96,0.239244444444444,25.3624111111111,19.67285,20.5455714285714,0,0.7894,-6.10033,-6.10033,0.4517,0.00666666666665862,-0.0187499999999944,0.512500000000005,36.251,-0.0641666666666696,0.287066666666667,2.31999999999965,100,0,0,155.083333333333,1,0,-736995364,0,5,0,0,1480.925,0,98.7293333333333,1,130.49,1,0,86.13875,1541.93333333333,59.2250000000001,0,1,0,45.198,45.198,57.32,22.27,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675000000152,95.532,95.532,83.31,83.31,35,0.710000000000314,-1.83874999999975,-2.09599999999991,-1.57999999999999,2,-219.696666666667,-2.88006655561427e-13,100,18.111,17.829,22.2355,21.909,0,0,100,0,0,0,0,987.899999999993,910.000000000007,1537.4,1472.90000000001,227.0895,227.196,223.0055,223.067,18.5263,17.3278,16.25215,15.6272666666667,232.41,232.41,232.41,232.41,99.85919,99.94659,99.9626875,99.8645,0.207000000000046,-0.398999999999958,-0.0319999999999927,-0.269999999999997,1.08399999999999,1.19249999999998,0.754000000000009,0.883333333333316,79.7595,71.1985,63.5153333333333,59.05175,87.369,77.445,67.4095,63.1866666666667,85.863,75.618,66.4895,61.9543333333333,83.823,74.4,66.537,61.9696666666667,-0.269000000000057,-0.327999999999944,-0.11804,-0.107555555555558,0,155.57,155.536666666667,155.083333333333,155.083333333333,92.029785,1.89099666666667
102.7,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.758,57.32,58.5,0,25,25,25,25,-0.094,0.1649,-0.00300000000000011,239.194285714286,-0.741666666666667,-0.7655,-0.912666666666667,-0.9245,-198.82,-184.936666666667,0.239233333333333,25.3624111111111,19.67285,20.5455714285714,0,0.7897,-6.10033,-6.10033,0.4518,-0.00222222222222235,-0.0125,0.5175,36.271,-0.0673333333333332,0.287166666666667,1.93666666666667,100,0,0,155.17,1,0,-736995364,0,5,0,0,1481.775,0,98.7291666666667,1,130.56,0,0,86.137,1542.63333333333,59.3133333333333,0,1,0,45.21,45.21,57.32,22.27,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,95.518,95.518,83.295,83.295,35,1.05428571428572,-1.565,-1.992,-1.564,2,-219.71,-0.316666666666667,100,18.102,17.859,22.221,21.949,0,0,100,0,0,0,0,980.9,917.8,1533.3,1478.9,227.1255,227.151,223.0325,223.029,18.5265,17.3279,16.2524,15.6275666666667,232.41,232.41,232.41,232.41,99.85918,99.94659,99.9626875,99.8645142857143,0.257,-0.353,-0.024,-0.266999999999999,1.072,1.17,0.762,0.865000000000002,79.7605,71.1995,63.5173333333333,59.054,87.36,77.439,67.408,63.1866666666667,85.854,75.612,66.488,61.9543333333333,83.814,74.394,66.535,61.9696666666667,-0.332,-0.266,-0.11769,-0.110122222222222,0,155.646666666667,155.62,155.17,155.17,92.029785,1.89099666666667
102.716666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.0747000000000176,0.161300000000003,0.000999999999996363,239.175714285714,-0.738333333333336,-0.763000000000002,-0.919333333333327,-0.919000000000005,-199.36,-184.906666666667,0.239211111111111,25.3624111111111,19.67285,20.5455714285714,0,0.7901,-6.10033,-6.10033,0.4519,-0.0122222222222133,-0.00400000000000773,0.574999999999948,36.295,-0.0704999999999971,0.287733333333333,1.31000000000057,100,0,0,155.276666666667,1,0,-736995364,0,5,0,0,1482.8,0,98.7289333333333,1,130.65,1,0,86.13475,1543.53333333333,59.4249999999999,0,1,0,45.226,45.226,57.32,22.27,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675000000152,95.5,95.5,83.275,83.275,35,1.55999999999954,-1.27375000000026,-1.91800000000007,-1.51600000000004,2,-219.723333333333,-0.719999999999633,100,18.086,17.899,22.2005,21.998,0,0,100,0,0,0,0,973.500000000007,927.799999999991,1527.00000000001,1487.09999999999,227.1675,227.094,223.069,222.979,18.5267,17.3281,16.25275,15.6279666666667,232.41,232.41,232.41,232.41,99.85918,99.94658,99.9627125,99.8645428571429,0.330999999999933,-0.304000000000045,-0.0180000000000053,-0.261000000000006,1.10199999999997,1.175,0.771999999999993,0.85500000000001,79.762,71.2005,63.5196666666667,59.05675,87.349,77.43,67.406,63.1866666666667,85.843,75.604,66.486,61.9543333333333,83.804,74.387,66.5325,61.9693333333333,-0.422999999999917,-0.191000000000068,-0.11793,-0.111744444444443,0,155.73,155.736666666667,155.276666666667,155.276666666667,92.029785,1.89099666666667
102.733333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.0565999999999983,0.173999999999995,-0.00549999999999397,239.16,-0.738333333333342,-0.762999999999992,-0.927333333333338,-0.916999999999995,-199.795,-184.883333333333,0.2392,25.3624111111111,19.67285,20.5455714285714,0,0.7904,-6.10033,-6.10033,0.452,0.0122222222222394,0.00250000000000677,0.549999999999891,36.316,-0.070499999999995,0.287733333333334,0.663333333332766,100,0,0,155.353333333333,1,0,-736995364,0,5,0,0,1483.525,0,98.7287666666667,1,130.7225,0,0,86.13325,1544.26666666667,59.5066666666668,0,1,0,45.238,45.238,57.32,22.27,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3324999999848,95.488,95.488,83.2575,83.2575,35,1.74714285714266,-1.02125000000019,-1.86999999999968,-1.40999999999986,2,-219.736666666667,-0.719999999999836,100,18.083,17.931,22.188,22.041,0,0,100,0,0,0,0,964.299999999993,936.400000000008,1521.59999999999,1493.30000000001,227.214,227.046,223.102,222.938,18.5268,17.3282,16.253,15.6282666666667,232.41,232.41,232.41,232.41,99.85918,99.94658,99.962725,99.8645571428571,0.361999999999974,-0.264000000000025,-0.0139999999999748,-0.250999999999986,1.108,1.1525,0.800000000000015,0.836666666666659,79.763,71.201,63.5216666666667,59.059,87.34,77.424,67.4045,63.187,85.834,75.598,66.4845,61.9543333333333,83.795,74.381,66.531,61.969,-0.452999999999974,-0.156000000000027,-0.112180000000003,-0.110677777777776,0,155.8,155.816666666667,155.353333333333,155.353333333333,92.029785,1.89099666666667
102.75,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.0547,0.1682,0.00119999999999998,239.141428571429,-0.748,-0.7545,-0.932666666666667,-0.911,-200.34,-184.856666666667,0.239177777777778,25.3624111111111,19.67285,20.5455714285714,0,0.7908,-6.10033,-6.10033,0.4523,0.0311111111111111,0.0100000000000002,0.43,36.34,-0.0649999999999999,0.288133333333333,0.04,100,0,0,155.45,1,0,-736995364,0,5,0,0,1484.45,0,98.7285333333333,1,130.8125,1,0,86.131,1545.16666666667,59.6066666666667,0,1,0,45.252,45.252,57.32,22.27,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,95.472,95.472,83.2375,83.2375,35,1.52571428571428,-1.23125,-1.522,-1.252,2,-219.75,-0.54,100,18.07,17.97,22.1705,22.092,0,0,100,0,0,0,0,957,944.7,1516.1,1501.1,227.2595,226.991,223.137,222.89,18.527,17.3283,16.25335,15.6286666666667,232.41,232.41,232.41,232.41,99.85917,99.94657,99.96275,99.8645714285714,0.333,-0.292,0.0140000000000002,-0.236,1.1,1.1525,0.815999999999999,0.824999999999999,79.7645,71.202,63.524,59.062,87.329,77.416,67.4025,63.187,85.823,75.59,66.4825,61.954,83.784,74.373,66.5285,61.969,-0.424,-0.186,-0.11501,-0.108744444444444,0,155.906666666667,155.916666666667,155.45,155.45,92.029785,1.89099666666667
102.766666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.047000000000007,0.159400000000008,-0.0028999999999964,239.108571428571,-0.759666666666656,-0.750000000000004,-0.940333333333326,-0.909500000000001,-201.319999999999,-184.803333333333,0.239144444444444,25.3624111111111,19.67285,20.5455714285714,0,0.791499999999999,-6.10033,-6.10033,0.4525,-0.00111111111108176,0.0149999999999956,-0.0324999999995791,36.384,-0.0466666666666833,0.288633333333333,-0.656666666666033,100,0,0,155.643333333333,1,0,-736995364,0,5,0,0,1486.3,0,98.7281333333333,1,130.9675,0,0,86.12725,1546.76666666667,59.8016666666665,0,1,0,45.28,45.28,57.32,22.27,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,95.442,95.442,83.2,83.2,35,1.32857142857161,-1.36374999999988,-0.990000000000484,-0.69200000000051,2,-219.776666666667,-0.270000000000246,100,18.066,18.026,22.1705,22.146,0,0,100,0,0,0,0,953.400000000003,951.199999999994,1514.6,1506.89999999999,227.2815,226.952,223.155,222.843,18.5273,17.3285,16.25395,15.6293666666667,232.41,232.41,232.41,232.41,99.85916,99.94656,99.962775,99.8646142857143,0.306000000000025,-0.308999999999985,0.0569999999999613,-0.188000000000043,1.108,1.13500000000002,0.819999999999997,0.796666666666693,79.7665,71.204,63.5283333333333,59.067,87.308,77.402,67.3995,63.1866666666667,85.803,75.576,66.479,61.9536666666667,83.765,74.36,66.5245,61.968,-0.377000000000043,-0.225999999999964,-0.113490000000001,-0.107566666666668,0,156.093333333333,156.163333333333,155.643333333333,155.643333333333,92.029785,1.89099666666667
102.783333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.0420999999999983,0.144800000000027,-0.000299999999995419,239.094285714286,-0.762000000000005,-0.743499999999999,-0.94233333333333,-0.910500000000005,-201.755,-184.78,0.239133333333333,25.3624111111111,19.67285,20.5455714285714,0,0.791833333333334,-6.10033,-6.10033,0.4526,0.0166666666666586,0.0134999999999967,-0.160000000000093,36.404,-0.0366666666666574,0.2888,-0.746666666666624,100,0,0,155.723333333333,1,0,-736995364,0,5,0,0,1487.05,0,98.7279666666667,1,131.0375,1,0,86.1255,1547.46666666667,59.8883333333334,0,1,0,45.29,45.29,57.32,22.27,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,95.43,95.43,83.185,83.185,35,1.16857142857119,-1.60000000000018,-0.785999999999736,-0.491999999999712,2,-219.79,-0.0466666666664605,100,18.074,18.035,22.1845,22.158,0,0,100,0,0,0,0,957.200000000004,949.799999999995,1516.9,1505.6,227.266,226.956,223.1435,222.849,18.5275,17.3287,16.25425,15.6297,232.41,232.41,232.41,232.41,99.85915,99.94656,99.9627875,99.8646285714286,0.281999999999965,-0.344000000000028,0.0730000000000213,-0.171999999999977,1.09800000000001,1.1475,0.833999999999994,0.804999999999986,79.7675,71.2045,63.5303333333333,59.06925,87.299,77.395,67.398,63.1866666666667,85.795,75.57,66.4775,61.9536666666667,83.757,74.354,66.5225,61.9676666666667,-0.340999999999952,-0.269000000000046,-0.115160000000003,-0.112188888888885,0,156.146666666667,156.23,155.723333333333,155.723333333333,92.029785,1.89099666666667
102.8,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.0402,0.1744,0.00469999999999993,239.081428571429,-0.767,-0.742,-0.939,-0.916,-202.195,-184.756666666667,0.239122222222222,25.3624111111111,19.67285,20.5455714285714,0,0.792133333333333,-6.10033,-6.10033,0.4528,0.00777777777777766,0.00974999999999993,-0.2625,36.424,-0.0265,0.288933333333333,-0.7,100,0,0,155.8,1,0,-736995364,0,5,0,0,1487.775,0,98.7277333333333,1,131.1125,0,0,86.1235,1548.36666666667,59.985,0,1,0,45.302,45.302,57.32,22.27,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,95.418,95.418,83.17,83.17,35,0.912857142857142,-1.79625,-0.495999999999999,-0.178000000000001,2,-219.803333333333,0.18,100,18.09,18.046,22.2095,22.163,0,0,100,0,0,0,0,961.9,945.1,1520.2,1503.7,227.2445,226.978,223.1255,222.861,18.5276,17.3288,16.2545,15.6300333333333,232.41,232.41,232.41,232.41,99.85915,99.94656,99.9628125,99.8646428571429,0.244,-0.375,0.0960000000000001,-0.147,1.108,1.1525,0.827999999999999,0.789999999999999,79.769,71.2055,63.532,59.0715,87.287,77.387,67.396,63.1863333333333,85.783,75.563,66.4755,61.9533333333333,83.746,74.347,66.5205,61.967,-0.288,-0.32,-0.11838,-0.108022222222222,0,156.193333333333,156.326666666667,155.8,155.8,92.029785,1.89099666666667
102.816666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.014900000000023,0.154800000000018,0.00260000000000185,239.052857142857,-0.762333333333338,-0.75299999999999,-0.938333333333334,-0.920499999999996,-203.174999999999,-184.703333333333,0.239088888888889,25.3624111111111,19.67285,20.5455714285714,0,0.792833333333333,-6.10033,-6.10033,0.453199999999999,0.0122222222222182,0.00475000000000458,-0.0775000000001688,36.467,-0.0105000000000145,0.289433333333333,-0.48666666666686,100,0,0,155.983333333333,1,0,-736995364,0,5,0,0,1489.55,0,98.7273333333333,1,131.265,1,0,86.11975,1550,60.1733333333332,0,1,0,45.33,45.33,57.32,22.27,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,95.396,95.396,83.135,83.135,35,1.28428571428538,-1.42750000000034,-0.302000000000176,0.0079999999998335,2,-219.83,-0.0466666666664605,100,18.135,18.054,22.2639999999999,22.166,0,0,100,0,0,0,0,968.799999999994,938.600000000006,1527.29999999999,1499.6,227.2,227.022,223.08,222.888,18.528,17.329,16.2551,15.6307333333333,232.41,232.41,232.41,232.41,99.85915,99.94654,99.96285,99.8646714285714,0.295999999999953,-0.323000000000047,0.110999999999986,-0.132000000000013,1.08000000000002,1.14500000000001,0.83,0.801666666666659,79.7715,71.207,63.5363333333333,59.07675,87.267,77.373,67.393,63.186,85.764,75.55,66.4725,61.9526666666667,83.727,74.333,66.5165,61.966,-0.317999999999973,-0.289000000000028,-0.11785,-0.113922222222217,0,156.396666666666,156.536666666666,155.983333333333,155.983333333333,92.029785,1.89099666666667
102.833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-1.761,57.32,58.5,0,25,25,25,25,-0.00940000000001173,0.151600000000004,-0.00329999999999881,239.037142857143,-0.763000000000009,-0.752499999999991,-0.938666666666669,-0.9205,-203.725,-184.676666666667,0.239077777777778,25.3624111111111,19.67285,20.5455714285714,0,0.793233333333334,-6.10033,-6.10033,0.4534,0.0199999999999879,0.00625000000000395,0.202500000000082,36.491,-0.00516666666666222,0.2897,-0.466666666666542,100,0,0,156.083333333333,1,0,-736995364,0,5,0,0,1490.5,0,98.7271333333333,1,131.355,0,0,86.118,1550.7,60.2516666666668,0,1,0,45.344,45.344,57.32,22.27,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675000000152,95.384,95.384,83.1175,83.1175,35,1.2671428571425,-1.43375000000037,-0.129999999999964,0.0980000000001135,2,-219.843333333333,0.18000000000037,100,18.15,18.063,22.2805,22.18,0,0,100,0,0,0,0,966.699999999995,941.600000000005,1525.3,1503.1,227.2085,227.008,223.0845,222.875,18.5282,17.3291,16.25545,15.6311333333333,232.41,232.41,232.41,232.41,99.85914,99.94654,99.9628625,99.8647,0.29399999999995,-0.323000000000052,0.125000000000003,-0.124999999999991,1.092,1.1475,0.812000000000017,0.795000000000011,79.7725,71.208,63.539,59.0795,87.258,77.367,67.392,63.186,85.755,75.544,66.471,61.9523333333333,83.718,74.328,66.515,61.9656666666667,-0.299999999999935,-0.311000000000064,-0.118149999999999,-0.117677777777771,0,156.5,156.616666666667,156.083333333333,156.083333333333,92.029785,1.89099666666667
