Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_182847.txt,2482000,78.9343,25.7914,56.7000,38.9143,11994.3143,45.1429,1.1914,10.2886,98.0000,4.0000,2359.0000,64768.0000,0.0000,3453.5238,-1291.3333,-2132.4762,12974.4000,2050.0000,9.0000,25.4220,,
BT,serial_20260505_182847.txt,2482500,79.1829,25.8257,53.2371,39.2571,11987.4857,35.6114,1.6429,7.9029,95.0000,4.0000,2359.0000,64768.0000,0.0000,2555.0476,11.5238,-2564.0000,9941.4000,2050.0000,9.0000,24.8526,,
BT,serial_20260505_182847.txt,2483000,79.5343,25.8743,45.8857,39.7429,11993.5143,15.6057,0.7629,3.7257,10.0000,4.0000,2359.0000,64768.0000,0.0000,1416.3810,572.0476,-1986.5238,4648.3429,205.0000,2.0000,26.1131,,
BT,serial_20260505_182847.txt,2483500,79.8571,25.9086,34.7657,40.0857,11995.6286,-0.3743,1.5286,0.0829,0.0000,4.0000,2359.0000,64768.0000,0.0000,364.0000,259.6667,-631.9048,105.8571,0.0000,0.0000,26.3654,,
BT,serial_20260505_182847.txt,2484000,80.1086,25.9000,28.2229,40.0000,11999.9143,-0.9943,0.4400,-0.1714,0.0000,4.0000,2359.0000,64768.0000,0.0000,-123.0476,-40.7143,148.3333,-191.4286,0.0000,0.0000,25.9954,,
BT,serial_20260505_182847.txt,2484500,80.3343,25.9000,27.8286,40.0000,11999.8286,0.7000,-1.5714,-0.0429,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.7619,-27.3810,40.2857,80.1143,0.0000,0.0000,25.8114,,
BT,serial_20260505_182847.txt,2485000,80.5486,25.9000,29.0571,40.0000,11999.8571,0.8800,-2.1829,-0.0486,0.0000,4.0000,2359.0000,32000.0000,0.0000,-40.3333,115.4286,-66.2381,89.4857,0.0000,0.0000,24.8409,,
BT,serial_20260505_182847.txt,2485500,80.7343,25.9000,29.4571,40.0000,12000.1429,0.6114,-1.5486,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,-95.9524,182.1905,-84.7143,55.8000,0.0000,0.0000,26.0766,,
BT,serial_20260505_182847.txt,2486000,80.9086,25.9000,28.8657,40.0000,12000.4286,0.1657,-0.5457,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-63.6190,164.2857,-99.6667,6.6000,0.0000,0.0000,27.7746,,
BT,serial_20260505_182847.txt,2486500,81.0571,25.9000,28.5086,40.0000,12000.0857,-0.2171,0.3943,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-29.9524,104.4762,-86.4286,7.8857,0.0000,0.0000,27.6366,,
BT,serial_20260505_182847.txt,2487000,81.1429,25.9000,28.1086,40.0000,11999.4000,-0.5914,1.0486,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-9.7619,17.5714,-19.9524,-2.1429,0.0000,0.0000,25.6877,,
BT,serial_20260505_182847.txt,2487500,81.1743,25.9000,27.6571,40.0000,11998.7714,-0.6314,1.5086,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-21.9524,-55.1905,67.4286,17.8286,0.0000,0.0000,24.8246,,
BT,serial_20260505_182847.txt,2488000,81.2171,25.9000,27.2171,40.0000,11998.5714,-0.3171,1.6171,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-65.2381,-80.3333,139.2857,32.6286,0.0000,0.0000,27.9666,,
BT,serial_20260505_182847.txt,2488500,81.1743,25.9000,27.1200,40.0000,11998.8286,-0.1114,1.2114,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,-121.5714,-97.2381,212.2381,53.4857,0.0000,0.0000,29.1631,,
BT,serial_20260505_182847.txt,2489000,81.1343,25.9000,27.0857,40.0000,11999.6857,-0.0457,1.1800,-0.0486,0.0000,4.0000,2359.0000,32000.0000,0.0000,-123.2381,-69.7143,186.0476,31.6000,0.0000,0.0000,29.3169,,
BT,serial_20260505_182847.txt,2489500,81.0743,25.8914,27.1571,40.0000,12001.4857,-0.2486,1.0886,-0.0257,0.0000,4.0000,2359.0000,32000.0000,0.0000,-126.5238,13.2857,98.8571,14.5714,0.0000,0.0000,26.7797,,
BT,serial_20260505_182847.txt,2490000,81.0086,25.9257,26.7229,40.0000,12003.0000,0.1714,-0.1771,-0.0257,0.0000,4.0000,2359.0000,32000.0000,0.0000,-35.2857,18.9524,11.3810,32.1429,0.0000,0.0000,26.1943,,
BT,serial_20260505_182847.txt,2490500,80.9000,25.9743,26.6371,40.0000,12003.0857,0.4457,-1.0314,-0.0571,0.0000,4.0000,2359.0000,32000.0000,0.0000,53.5714,20.2857,-78.9524,48.3714,0.0000,0.0000,25.2949,,
BT,serial_20260505_182847.txt,2491000,80.8086,26.0086,26.6257,40.0000,12002.7429,0.0486,0.3886,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,65.2381,-30.6667,-43.4286,89.4857,0.0000,0.0000,25.6783,,
BT,serial_20260505_182847.txt,2491500,80.6743,26.0000,26.8257,40.0000,12003.8571,-0.4029,0.7486,0.0314,0.0000,4.0000,2359.0000,32000.0000,0.0000,54.5714,-103.5714,44.1905,56.9143,0.0000,0.0000,25.3220,,
BT,serial_20260505_182847.txt,2492000,80.5257,26.0000,26.8971,40.0000,12005.0571,-0.0600,-0.7514,-0.0486,0.0000,4.0000,2359.0000,32000.0000,0.0000,2.7143,-46.7619,61.6667,96.2571,0.0000,0.0000,25.4926,,
BT,serial_20260505_182847.txt,2492500,80.4000,26.0000,26.7486,40.0000,11985.0286,0.2229,-0.6143,-0.0829,0.0000,4.0000,2359.0000,32000.0000,0.0000,-113.5714,47.4762,34.2857,71.0571,0.0000,0.0000,25.7666,,
BT,serial_20260505_182847.txt,2493000,80.2829,26.0000,26.4829,40.0000,12021.7429,0.2514,0.0086,-0.0600,0.0000,4.0000,2359.0000,32000.0000,0.0000,-29.0000,34.4286,64.6667,106.3429,0.0000,0.0000,26.5957,,
BT,serial_20260505_182847.txt,2493500,80.1171,26.0000,26.2143,40.0000,12286.2000,0.5429,-1.1486,-0.0400,0.0000,4.0000,2359.0000,32000.0000,0.0000,36.1429,47.5714,22.8571,74.5143,0.0000,0.0000,26.5166,,
BT,serial_20260505_182847.txt,2494000,79.8571,26.0000,26.4171,40.0000,12701.0857,0.4800,-1.6457,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,125.9524,238.6190,-84.8571,93.5429,0.0000,0.0000,26.1037,,
BT,serial_20260505_182847.txt,2494500,79.6857,26.0000,26.3543,40.0000,12980.0857,-1.0171,-1.4343,-0.2829,0.0000,4.0000,2359.0000,32000.0000,0.0000,167.9524,-506.2857,-102.6190,-380.9714,0.0000,0.0000,25.9026,,
BT,serial_20260505_182847.txt,2495000,79.5314,26.0000,25.6543,40.0857,13023.0571,0.1514,0.3886,-0.0686,0.0000,4.0000,2359.0000,32000.0000,0.0000,-831.0952,-101.0952,829.1905,67.7143,0.0000,0.0000,26.2766,,
BT,serial_20260505_182847.txt,2495500,79.2743,26.0000,30.6686,39.7429,13006.9714,27.5114,-0.6971,6.0314,30.0000,4.0000,2359.0000,32000.0000,0.0000,-1070.0476,986.2381,930.3333,8446.5714,512.0000,3.0000,27.1669,,
BT,serial_20260505_182847.txt,2496500,78.9600,26.0000,37.6171,39.1714,13004.1429,45.7086,-5.6914,10.3886,97.0000,4.0000,2359.0000,32000.0000,0.0000,-933.6667,1545.4762,872.9524,14200.1714,2050.0000,14.0000,24.5740,,
BT,serial_20260505_182847.txt,2497000,78.9086,26.0000,37.8800,39.1714,12999.8000,33.3543,-7.1400,7.8029,15.0000,4.0000,2359.0000,32000.0000,0.0000,-622.9048,1766.6190,486.0476,10451.1143,420.0000,6.0000,22.6611,,
BT,serial_20260505_182847.txt,2787500,79.0743,26.0000,31.3886,39.7429,12992.2000,3.3171,-3.5943,0.9943,0.0000,4.0000,2359.0000,32000.0000,0.0000,-59.0476,1558.2381,-160.7143,1278.1429,0.0000,0.0000,25.9874,,
BT,serial_20260505_182847.txt,2788000,79.2000,26.0000,27.7114,40.0857,12998.9714,-2.6143,0.1800,-0.5571,0.0000,4.0000,2359.0000,32000.0000,0.0000,326.0952,134.0000,-564.1905,-687.3714,0.0000,0.0000,29.1746,,
BT,serial_20260505_182847.txt,2788500,79.1743,26.0000,28.0257,40.0000,12999.3714,-0.2086,-0.3943,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-165.3810,-268.0476,129.9048,41.2000,0.0000,0.0000,28.1674,,
BT,serial_20260505_182847.txt,2789000,79.1514,26.0000,27.6743,40.0000,12998.1714,-0.7743,1.8229,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,7.1905,17.8571,44.0952,4.6571,0.0000,0.0000,26.4174,,
BT,serial_20260505_182847.txt,2789500,79.1743,26.0000,27.4086,40.0000,12997.7143,-0.8371,2.7143,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,17.8095,-5.4762,37.4286,27.0000,0.0000,0.0000,24.0066,,
BT,serial_20260505_182847.txt,2790000,79.1829,26.0086,27.2171,40.0000,12998.9429,-0.4457,2.0171,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-21.8571,20.4762,-14.7619,37.8857,0.0000,0.0000,22.3249,,
BT,serial_20260505_182847.txt,2790500,79.1257,25.9657,27.0657,40.0000,13000.3714,-0.0571,0.3857,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-70.7143,10.9048,-72.2381,61.3429,0.0000,0.0000,23.8949,,
BT,serial_20260505_182847.txt,2791000,79.1000,25.9514,26.9171,40.0000,12999.0571,-0.0914,0.0314,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-66.9524,-38.6667,-64.7619,51.2571,0.0000,0.0000,27.5383,,
BT,serial_20260505_182847.txt,2791500,79.0829,25.9743,26.8257,40.0000,12998.5143,-0.7829,1.3257,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-23.9524,-59.1429,19.6667,44.8286,0.0000,0.0000,27.4197,,
BT,serial_20260505_182847.txt,2792000,79.0086,25.9829,26.7486,40.0000,13032.6286,-1.0686,2.7029,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,44.1905,28.0476,1.4762,26.0000,0.0000,0.0000,22.8757,,
BT,serial_20260505_182847.txt,2792500,78.9000,25.9171,26.6257,40.0000,12933.7714,-0.7686,2.1771,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,43.5714,41.1905,-17.6190,16.3143,0.0000,0.0000,21.6986,,
BT,serial_20260505_182847.txt,2793000,78.8000,25.9171,26.5086,40.0000,12626.8571,0.1229,-0.2971,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,18.8095,20.6667,-11.5238,74.5143,0.0000,0.0000,23.1543,,
BT,serial_20260505_182847.txt,2793500,78.7000,25.9829,26.5086,40.0000,12140.0286,0.0400,-0.6143,-0.0486,0.0000,4.0000,2359.0000,32000.0000,0.0000,-44.7619,-6.1429,39.7143,133.5429,0.0000,0.0000,28.1143,,
BT,serial_20260505_182847.txt,2794000,78.6000,25.9743,26.4400,40.0000,11646.4571,0.0114,0.9971,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,-57.6190,-109.2381,115.6190,125.4857,0.0000,0.0000,26.1411,,
BT,serial_20260505_182847.txt,2794500,78.5086,25.9600,26.3943,40.0000,11141.6857,-0.0229,1.2143,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-123.1429,-85.5714,104.2381,45.3143,0.0000,0.0000,25.2369,,
BT,serial_20260505_182847.txt,2795000,78.3829,25.9314,26.2971,40.0000,10613.0571,0.1171,-0.6457,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-95.0952,-40.8571,35.9048,7.9429,0.0000,0.0000,24.8800,,
BT,serial_20260505_182847.txt,2795500,78.2000,25.9600,26.2771,40.0000,10193.5143,-0.2514,-0.6971,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-79.5714,38.2381,-34.0952,12.2286,0.0000,0.0000,26.4443,,
BT,serial_20260505_182847.txt,2796000,78.0257,25.9657,26.2914,40.0000,9992.5714,-0.1429,0.2171,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-57.0476,-119.3333,-65.0000,10.5714,0.0000,0.0000,26.1797,,
BT,serial_20260505_182847.txt,2796500,77.8657,26.0171,26.1000,40.0857,9983.6857,-2.1543,-0.3057,-0.5486,0.0000,4.0000,2359.0000,32000.0000,0.0000,-562.7619,237.0000,-579.3810,-541.2000,0.0000,0.0000,26.5860,,
BT,serial_20260505_182847.txt,2797000,77.7429,25.9657,25.9143,39.7429,9995.9714,2.8171,-0.4229,0.5571,0.0000,4.0000,2359.0000,32000.0000,0.0000,1098.5238,1331.7143,1137.3810,513.9714,0.0000,0.0000,25.2026,,
BT,serial_20260505_182847.txt,2797500,77.5486,25.9514,31.9229,39.2571,10005.4571,31.3629,-3.0086,7.9857,38.0000,4.0000,2359.0000,32000.0000,0.0000,183.0952,1259.1429,225.0476,8239.7429,717.0000,6.0000,30.7903,,
BT,serial_20260505_182847.txt,2798000,77.3343,25.9743,40.2857,38.9143,10005.9143,67.3886,-2.7429,16.5886,95.0000,4.0000,2359.0000,32000.0000,0.0000,1180.9524,-281.4762,1251.8095,17255.2286,2050.0000,18.0000,32.8109,,
BT,serial_20260505_182847.txt,2798500,77.0657,25.9743,46.4686,39.0000,10003.8286,88.7486,-0.7886,20.5286,97.0000,4.0000,2359.0000,32000.0000,0.0000,3324.5238,-3367.8571,3392.2381,21487.6286,2050.0000,19.0000,30.7469,40.5746,
BT,serial_20260505_182847.txt,2799000,76.9514,25.9514,45.7800,39.0000,9998.3714,81.1686,2.4029,17.7686,97.0000,4.0000,2359.0000,64768.0000,0.0000,3996.9524,-3691.3810,4037.0476,18583.0857,2050.0000,18.0000,25.0029,,
BT,serial_20260505_182847.txt,2799500,76.9657,25.9657,43.8686,39.0000,9997.5714,66.9714,1.8829,14.6886,97.0000,4.0000,2359.0000,64768.0000,0.0000,1797.2857,-2586.8095,1761.7143,15368.4857,2050.0000,14.0000,26.2023,,
BT,serial_20260505_182847.txt,2800000,77.1086,27.7314,41.0171,39.0000,9997.9714,53.1600,1.5371,12.0914,97.0000,4.0000,2359.0000,64768.0000,0.0000,2603.4286,-1278.3333,2601.9524,12654.2571,2050.0000,12.0000,27.0529,,
BT,serial_20260505_182847.txt,2800500,77.3086,19.1086,39.5943,39.0000,9999.8286,48.7286,1.4943,11.1743,98.0000,4.0000,239.0000,64768.0000,0.0000,-322.3810,434.3810,-205.7143,11724.5143,2050.0000,11.0000,27.5963,,
BT,serial_20260505_182847.txt,2801000,77.5743,16.2371,39.2914,39.0000,10000.5143,46.1400,1.1657,10.7571,98.0000,4.0000,2359.0000,64768.0000,0.0000,-960.7619,2200.6190,-1201.5238,11283.6857,2050.0000,10.0000,27.6309,,
BT,serial_20260505_182847.txt,2801500,77.9514,19.1086,39.5486,39.0000,9997.4857,44.5600,0.9743,10.5343,97.0000,4.0000,2359.0000,64768.0000,0.0000,-682.0000,836.2381,-1125.6190,11068.0000,2050.0000,10.0000,26.6894,,
BT,serial_20260505_182847.txt,2802000,78.3486,27.7314,39.6829,39.0000,9999.8286,43.3143,-0.0886,10.3400,97.0000,4.0000,2359.0000,64768.0000,0.0000,621.3333,1083.9524,151.2857,10872.4286,2050.0000,10.0000,26.1117,,
BT,serial_20260505_182847.txt,2802500,78.7171,25.9657,39.4657,39.0000,9999.1429,42.5229,-1.4800,11.1257,95.0000,4.0000,2359.0000,64768.0000,0.0000,-998.0476,1869.1429,-1441.6667,10800.2857,2050.0000,10.0000,26.8034,,
BT,serial_20260505_182847.txt,2803000,79.0000,25.9600,39.2286,39.0000,9998.5429,42.3686,-2.6114,6.8371,98.0000,4.0000,2359.0000,64768.0000,0.0000,-124.3333,-602.2381,-339.3810,10776.2000,2050.0000,10.0000,25.2617,,
BT,serial_20260505_182847.txt,2803500,79.2914,25.9314,38.7771,39.0000,9999.2286,41.9200,-3.2200,5.4086,97.0000,4.0000,2359.0000,64768.0000,0.0000,281.4286,-931.1905,434.9048,10780.8000,2050.0000,10.0000,24.6463,,
BT,serial_20260505_182847.txt,2804000,79.6171,25.9600,38.3971,39.0000,9999.2286,41.1429,-2.5429,6.8657,97.0000,4.0000,2359.0000,64768.0000,0.0000,1281.4286,602.3333,1304.4762,10801.8286,2050.0000,10.0000,23.9683,,
BT,serial_20260505_182847.txt,2804500,79.9914,26.3171,38.2657,39.0000,9998.7143,40.4657,-1.3229,11.1286,9.0000,4.0000,2359.0000,64768.0000,0.0000,-142.2381,1246.5238,-143.3333,10771.5429,2050.0000,10.0000,25.5317,,
BT,serial_20260505_182847.txt,2805000,80.4000,24.6029,38.5486,39.0000,9998.4571,41.4543,-0.3200,10.3286,97.0000,4.0000,2359.0000,64768.0000,0.0000,1144.6190,262.3810,1200.4762,10819.9143,2050.0000,10.0000,25.9506,,
BT,serial_20260505_182847.txt,2805500,80.8171,24.0171,39.5371,38.9143,9998.3429,46.9914,0.9514,11.1886,95.0000,4.0000,2359.0000,64768.0000,0.0000,260.7143,691.0952,298.6667,11680.6857,2050.0000,10.0000,25.9771,,
BT,serial_20260505_182847.txt,2806000,81.1571,24.5686,37.3057,39.2571,9999.3714,33.1629,1.1971,7.6943,68.0000,4.0000,2359.0000,64768.0000,0.0000,-55.7143,-854.4762,-26.0476,7997.2286,1394.0000,10.0000,25.5094,,
BT,serial_20260505_182847.txt,2806500,81.4343,26.2771,33.0686,39.7429,10001.3714,11.8914,0.2229,2.6400,1.0000,4.0000,2359.0000,64768.0000,0.0000,-61.2381,-870.9524,48.2857,2739.7714,0.0000,0.0000,25.6140,,
BT,serial_20260505_182847.txt,2807000,81.6914,25.8914,28.9429,40.1714,9999.2286,-5.5429,-1.0086,-1.4143,0.0000,4.0000,2359.0000,64768.0000,0.0000,874.7619,-551.5952,800.5714,-1104.4286,0.0000,0.0000,28.3794,,
BT,serial_20260505_182847.txt,2807500,82.0171,25.8914,28.1943,39.7429,9997.2286,3.0514,-1.5400,0.6429,0.0000,4.0000,2359.0000,64768.0000,0.0000,1469.4762,-2171.3810,1266.0476,-682.8857,0.0000,0.0000,19.4837,,
BT,serial_20260505_182847.txt,2808000,82.2571,25.9257,34.1429,39.2571,10004.8000,30.2257,-2.9657,7.7943,45.0000,4.0000,2359.0000,32000.0000,0.0000,712.8571,,455.1905,6257.8571,6236.0000,922.0000,14.9231,20.0737,
BT,serial_20260505_182847.txt,2808500,82.4257,25.9743,40.7257,38.9143,10004.0000,54.9343,-4.4457,14.1029,95.0000,4.0000,2359.0000,64768.0000,0.0000,1400.9524,-3437.5714,1182.5238,13446.8571,2050.0000,17.0000,16.3934,,
BT,serial_20260505_182847.txt,2809000,82.6086,26.0086,43.0314,39.0000,10006.7143,60.8571,-2.8400,15.0371,98.0000,4.0000,2359.0000,64768.0000,0.0000,738.7619,-2181.1667,880.2381,16100.7143,2050.0000,13.0000,25.1566,,
BT,serial_20260505_182847.txt,2809500,82.8914,26.0000,39.9829,39.0000,10002.7143,50.8571,0.1057,11.7971,97.0000,4.0000,2359.0000,64768.0000,0.0000,-443.9048,1493.8095,-851.8095,12331.0286,2050.0000,11.0000,24.8737,,
BT,serial_20260505_182847.txt,2810000,83.2171,26.0000,39.5600,39.0000,10003.2286,47.7086,0.6800,11.0229,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1060.3810,2279.5714,-1948.0952,11602.3143,2050.0000,11.0000,25.4169,,
BT,serial_20260505_182847.txt,2810500,83.4486,26.0000,39.5771,39.0000,9995.1714,44.6657,-0.8771,10.6029,98.0000,4.0000,2359.0000,64768.0000,0.0000,1257.9048,447.3333,309.0952,11196.2000,2050.0000,10.0000,26.5100,,
BT,serial_20260505_182847.txt,2811000,83.6514,26.0000,39.0629,39.0000,9997.4286,42.6971,-2.3571,10.3886,97.0000,4.0000,2359.0000,64768.0000,0.0000,-187.5238,1305.9048,-2470.7143,10916.7143,2050.0000,10.0000,26.6800,,
BT,serial_20260505_182847.txt,2811500,83.8829,26.0000,38.5029,39.0000,9997.1714,41.7300,-3.7114,2.9543,98.0000,4.0000,2359.0000,64768.0000,0.0000,-819.1905,268.5238,1017.2857,11620.0000,2050.0000,10.0000,26.9223,,
BT,serial_20260505_182847.txt,2812000,84.1914,26.0000,38.2429,39.0000,9997.7429,41.2457,1.4114,40.0571,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1697.5714,1353.0476,3028.3333,7838.0571,2050.0000,10.0000,26.8009,,
BT,serial_20260505_182847.txt,2812500,84.5171,26.0000,38.4314,39.0000,9997.9143,,4.3314,52.4543,4.0000,2359.0000,64768.0000,0.0000,2296.0000,-1361.4286,2965.0000,3779.2381,6578.0286,10.0000,23.9500,,,
BT,serial_20260505_182847.txt,2813000,84.9086,26.0000,38.7686,39.0000,9998.4286,42.3429,4.3829,39.9914,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2305.4762,2474.7143,2069.9524,7763.6286,2050.0000,10.0000,26.5794,,
BT,serial_20260505_182847.txt,2813500,85.2657,26.0000,38.8714,39.0000,9999.9143,43.0671,0.3857,2.7857,98.0000,4.0000,2359.0000,64768.0000,0.0000,65.0000,225.1905,2264.7619,11469.6857,2050.0000,10.0000,26.8580,,
BT,serial_20260505_182847.txt,2814000,85.5086,26.1714,38.9457,39.0000,10000.5714,44.1286,1.5971,10.2171,98.0000,4.0000,2359.0000,64768.0000,0.0000,952.6190,33.0952,-525.9524,10711.7429,2050.0000,10.0000,26.8851,,
BT,serial_20260505_182847.txt,2814500,85.7257,25.3057,38.9400,39.0000,9998.9143,44.7086,2.1543,10.2829,97.0000,4.0000,2359.0000,64768.0000,0.0000,-235.9524,-710.6667,-1551.1429,10715.8857,2050.0000,10.0000,22.4631,,
BT,serial_20260505_182847.txt,2815000,85.9657,25.0543,38.6629,39.0000,9997.9429,44.6714,2.1314,10.2657,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1479.7619,871.2857,465.0952,11475.3143,2050.0000,10.0000,20.9600,,
BT,serial_20260505_182847.txt,2815500,86.2343,25.3886,38.3229,39.0000,9997.9714,44.3886,1.4800,10.2857,95.0000,4.0000,2359.0000,64768.0000,0.0000,-237.2857,740.7143,3689.9048,7731.1143,2050.0000,10.0000,23.2614,,
BT,serial_20260505_182847.txt,2816000,86.4571,26.2800,38.2714,39.0000,9998.7714,44.0686,0.7629,10.3143,95.0000,4.0000,235964768.0000,0.0000,4236.0000,-1315.8095,2298.0476,3243.9048,6526.1714,10.0000,6.7300,,,
BT,serial_20260505_182847.txt,2816500,86.7514,26.1000,38.6857,39.0000,9998.2286,43.9200,0.6914,10.3514,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1044.5714,735.3333,2884.2381,7816.8286,2050.0000,10.0000,29.7826,,
BT,serial_20260505_182847.txt,2817000,87.0657,26.1000,39.0657,39.0000,9999.0286,43.0486,0.4829,11.0371,97.0000,4.0000,2359.0000,64768.0000,0.0000,856.0476,139.2857,37993976.3333,11538.4571,2050.0000,10.0000,28.1766,,
BT,serial_20260505_182847.txt,2817500,87.4257,26.1000,39.2057,39.0000,9998.8857,42.3457,-0.7486,7.1314,95.0000,4.0000,2359.0000,64768.0000,0.0000,303.4762,-154.4286,-56987667.5714,11467.3143,2050.0000,10.0000,25.3999,,
BT,serial_20260505_182847.txt,2818000,87.6657,26.1000,39.8229,38.9143,9998.6000,45.7829,-2.3571,6.7286,98.0000,4.0000,2359.0000,64768.0000,0.0000,-923.5714,893.4762,-113974302.4286,8635.1429,2050.0000,10.0000,25.0717,,
BT,serial_20260505_182847.txt,2818500,87.8086,26.1000,37.0514,39.2571,9998.0857,31.5114,-2.0600,4.5400,94.0000,4.0000,2359.0000,64768.0000,0.0000,-172.1429,302.2381,-132969092.0476,3733.9429,10.0000,29.1000,,,
BT,serial_20260505_182847.txt,2819000,87.9086,26.1000,32.7514,39.7429,9998.7429,10.9829,0.0886,3.4286,0.0000,4.0000,2359.0000,64768.0000,0.0000,-466.7143,1246.8571,-113973847.1905,-200.3429,0.0000,0.0000,25.9409,,
BT,serial_20260505_182847.txt,2819500,88.1171,26.1000,29.0600,40.0857,9999.3429,-3.6743,1.3829,-0.8829,0.0000,4.0000,2359.0000,64768.0000,0.0000,-914.9048,572.9524,-56987615.6190,-160.8571,0.0000,0.0000,25.8839,,
BT,serial_20260505_182847.txt,2820000,88.3829,26.1000,28.8257,40.0000,9997.8857,0.0200,0.7771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,372.6190,-365.0476,37991509.1905,16.8571,0.0000,0.0000,26.2129,,
BT,serial_20260505_182847.txt,2820500,88.5829,26.1000,28.3657,40.0000,9997.8857,0.0457,0.0200,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,3.0476,-6.1905,3.7143,12.2857,0.0000,0.0000,26.3303,,
BT,serial_20260505_182847.txt,2821000,88.7343,26.1000,27.9914,40.0000,9998.4571,0.2257,-0.9743,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-0.4286,9.1429,-6.6190,21.1429,0.0000,0.0000,26.5483,,
BT,serial_20260505_182847.txt,2821500,88.8829,26.1000,27.6086,40.0000,9999.6857,0.4457,-0.8943,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1.4762,-21.1429,-3.0476,13.7143,0.0000,0.0000,25.8574,,
BT,serial_20260505_182847.txt,2822000,88.9914,26.0914,27.3086,40.0000,9998.6571,0.4543,-0.5200,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,33.1429,-15.5238,29.2381,18.0000,0.0000,0.0000,25.9880,,
BT,serial_20260505_182847.txt,2822500,89.0086,26.1257,27.0743,40.0000,9998.1714,0.1286,-0.5229,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,11.1905,19.2381,-8.4762,18.8571,0.0000,0.0000,26.1563,,
BT,serial_20260505_182847.txt,2823000,89.0086,26.1743,26.9429,40.0000,9998.3429,-0.0114,-1.0857,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,12.6190,-3.3810,1.0476,18.2857,0.0000,0.0000,26.2511,,
BT,serial_20260505_182847.txt,2823500,88.9829,26.2086,26.8571,40.0000,9998.2286,-0.0943,-0.6886,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,19.0476,-2.1905,4.4762,10.2857,0.0000,0.0000,25.5460,,
BT,serial_20260505_182847.txt,2824000,88.9086,26.2000,26.8257,40.0000,9997.6000,-0.1257,-0.1457,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,3.5714,-1.0000,-3.1905,10.5714,0.0000,0.0000,25.3826,,
BT,serial_20260505_182847.txt,2824500,88.8000,26.2000,26.8000,40.0000,9996.5714,-0.3657,0.5543,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,35.0952,-8.9048,23.2381,13.4286,0.0000,0.0000,26.2466,,
BT,serial_20260505_182847.txt,2825000,88.7000,26.2000,26.7914,40.0000,9998.1143,-0.5171,1.0571,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-3.0000,17.9048,9.0000,12.5714,0.0000,0.0000,24.7671,,
BT,serial_20260505_182847.txt,2825500,88.6086,26.2000,26.6743,40.0000,9997.9429,-0.2886,0.5543,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-5.4286,-14.4286,-1.8095,11.3429,0.0000,0.0000,26.9346,,
