Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
558500,61.8,46.4,46.5,35,6995,0.0,0.1,-0.0,0,4,2359,32000,0,68,-18,50,0,0,0,45.82,48.51,-45.41
559000,61.8,46.4,46.5,35,7000,-0.4,0.3,0.0,0,4,2359,32000,0,-36,96,-15,21,0,0,50.65,46.52,-39.75
559500,61.7,46.4,46.5,35,6996,-0.3,0.1,-0.0,0,4,2359,32000,0,-6,36,-34,28,0,0,55.76,46.49,-40.91
560000,61.7,46.4,46.5,35,7002,0.3,-1.0,0.0,0,4,2359,32000,0,-44,-5,-26,14,0,0,47.16,46.96,-39.44
560500,61.8,46.4,46.5,35,6998,0.4,-0.6,-0.0,0,4,2359,32000,0,51,-16,69,0,0,0,41.60,46.39,-38.94
561000,61.7,46.4,46.5,35,6998,0.0,-0.4,-0.0,0,4,2359,32000,0,2,4,-18,14,0,0,44.77,47.47,-40.37
561500,61.7,46.4,46.5,35,7004,-0.2,-1.0,0.0,0,4,2359,32000,0,-33,44,-18,21,0,0,46.39,46.39,-41.57
562000,61.7,46.5,46.6,35,6998,0.2,-0.7,-0.0,0,4,2359,32000,0,0,-13,7,7,0,0,41.17,34.75,-42.97
562500,61.7,46.5,46.6,35,6994,0.1,0.2,-0.0,0,4,2359,32000,0,-41,-10,-47,0,0,0,51.05,46.72,-41.35
563000,61.7,46.4,46.4,35,7000,0.1,0.4,-0.0,0,4,2359,32000,0,65,-29,88,0,0,0,46.35,46.82,-40.58
563500,61.6,46.4,46.5,35,6997,-0.2,-0.2,0.0,0,4,2359,32000,0,67,47,-31,14,0,0,44.80,46.02,-40.80
564000,61.6,46.5,46.5,35,6995,0.1,-0.5,-0.0,0,4,2359,32000,0,-71,-1,-80,14,0,0,45.03,48.83,-45.55
564500,61.6,46.5,46.6,35,7001,0.4,0.5,-0.0,0,4,2359,32000,0,94,-70,145,7,0,0,47.03,42.72,-38.84
565000,61.6,46.5,46.6,35,7000,0.2,-0.2,0.0,0,4,2359,32000,0,-25,-10,18,0,0,0,46.05,45.95,-38.46
565500,61.6,46.5,46.6,35,7001,-0.2,0.6,-0.0,0,4,2359,32000,0,-38,52,-18,14,0,0,46.86,45.75,-41.57
566000,61.5,46.5,46.6,35,6999,-0.2,0.7,0.0,0,4,2359,32000,0,0,-40,-5,7,0,0,45.19,46.09,-41.57
566500,61.6,46.5,46.6,35,6999,0.2,0.7,-0.0,0,4,2359,32000,0,-3,9,-4,0,0,0,45.39,47.61,-41.13
567000,61.5,46.5,46.6,35,7002,0.0,0.9,-0.0,0,4,2359,32000,0,26,0,28,7,0,0,47.47,47.30,-40.91
567500,61.5,46.5,46.6,35,7001,-0.1,0.5,0.0,0,4,2359,32000,0,-17,1,-4,14,0,0,46.29,44.99,-42.85
568000,61.5,46.5,46.6,35,6994,-0.2,-0.4,0.0,0,4,2359,32000,0,-44,90,-45,14,0,0,51.35,47.82,-41.57
568500,61.5,46.5,46.6,35,7001,-0.0,-0.3,-0.0,0,4,2359,32000,0,-9,-59,-15,7,0,0,46.72,45.85,-41.91
569000,61.5,46.5,46.6,35,6998,0.0,0.1,-0.0,0,4,2359,32000,0,73,-16,36,0,0,0,39.89,65.58,-40.58
569500,61.5,46.5,46.6,35,6993,-0.3,0.2,0.0,0,4,2359,32000,0,-60,98,-29,21,0,0,44.93,43.45,-43.33
570000,61.5,46.5,46.6,35,6999,-0.1,0.2,-0.0,0,4,2359,32000,0,-25,-61,-26,14,0,0,36.53,47.27,-41.46
570500,61.4,46.5,46.6,35,6998,-0.0,-0.5,-0.0,0,4,2359,32000,0,-46,-7,-28,14,0,0,47.47,45.49,-36.62
571000,61.4,46.5,46.6,35,6999,0.5,-0.7,-0.0,0,4,2359,32000,0,59,-21,47,0,0,0,38.82,46.39,-40.91
571500,61.4,46.5,46.6,35,7000,0.2,-0.5,0.0,0,4,2359,32000,0,-3,33,-45,21,0,0,44.77,48.48,-39.54
572000,61.4,46.5,46.5,35,7000,-0.3,-1.0,0.0,0,4,2359,32000,0,-28,33,-4,21,0,0,45.32,45.42,-42.73
572500,61.4,46.5,46.5,35,7001,0.2,-0.5,-0.0,0,4,2359,32000,0,2,-16,4,0,0,0,46.22,48.55,-39.24
573000,61.4,46.5,46.6,35,7002,0.1,-0.3,-0.0,0,4,2359,32000,0,43,1,20,7,0,0,45.65,45.32,-39.54
573500,61.4,46.5,46.5,35,6996,0.1,0.5,-0.0,0,4,2359,32000,0,32,-8,61,21,0,0,45.65,45.69,-41.24
574000,61.2,46.5,46.6,35,7002,-0.1,0.2,0.0,0,4,2359,32000,0,-36,64,-39,21,0,0,46.09,36.93,-41.57
574500,61.4,46.5,46.5,35,6999,0.2,-0.3,-0.0,0,4,2359,32000,0,-87,-24,-45,7,0,0,50.25,46.42,-44.87
575000,61.2,46.5,46.6,35,6994,0.2,-0.0,-0.0,0,4,2359,32000,0,68,-45,88,0,0,0,46.39,43.35,-40.16
575500,61.4,46.5,46.6,35,7004,0.0,0.1,0.0,0,4,2359,32000,0,-17,58,-29,14,0,0,49.43,46.99,-40.37
576000,61.4,46.6,46.7,35,6998,-0.4,0.6,0.0,0,4,2359,32000,0,-74,52,-1,14,0,0,45.62,45.89,-40.16
576500,61.2,46.6,46.7,35,7000,-0.1,0.1,0.0,0,4,2359,32000,0,5,-40,-13,21,0,0,44.77,45.69,-41.02
577000,61.2,46.6,46.7,35,7001,0.1,1.0,-0.0,0,4,2359,32000,0,8,-3,1,7,0,0,44.73,45.62,-41.02
577500,61.2,46.6,46.7,35,6999,-0.1,0.9,-0.0,0,4,2359,32000,0,-44,9,20,21,0,0,46.02,45.49,-41.57
578000,61.2,46.6,46.7,35,7001,-0.1,0.3,0.0,0,4,2359,32000,0,-4,14,-7,21,0,0,44.90,46.05,-40.37
578500,61.2,46.6,46.7,35,7000,0.2,0.3,-0.0,0,4,2359,32000,0,-44,52,-18,28,0,0,46.25,46.35,-42.61
579000,61.1,46.6,46.7,35,6994,0.2,-0.5,-0.0,0,4,2359,32000,0,-5,-58,-15,0,0,0,44.90,44.64,-45.69
579500,61.2,46.6,46.7,35,7005,-0.0,0.3,-0.0,0,4,2359,32000,0,68,-13,47,0,0,0,46.32,50.87,-41.80
580000,61.1,46.6,46.7,35,7002,-0.4,0.1,0.0,0,4,2359,32000,0,-69,107,-28,28,0,0,46.42,45.92,-39.95
580500,61.1,46.6,46.7,35,6994,-0.1,0.1,-0.0,0,4,2359,32000,0,-27,-53,-42,7,0,0,47.34,46.39,-43.21
581000,61.1,46.6,46.7,35,7005,-0.0,0.7,-0.0,0,4,2359,32000,0,59,-7,37,7,0,0,50.87,46.42,-39.75
581500,61.1,46.6,46.7,35,6999,0.5,-0.3,-0.0,0,4,2359,32000,0,51,-29,96,0,0,0,58.31,46.32,-39.85
582000,61.1,46.6,46.7,35,6999,0.1,-0.4,-0.0,0,4,2359,32000,0,-9,9,-13,21,0,0,46.02,46.39,-40.16
582500,61.1,46.6,46.7,35,7000,0.0,-1.1,0.0,0,4,2359,32000,0,-28,12,-10,14,0,0,41.84,66.76,-40.48
583000,61.0,46.6,46.6,35,7001,0.3,-0.9,-0.0,0,4,2359,32000,0,13,-8,12,7,0,0,53.85,45.62,-42.03
583500,61.1,46.6,46.7,35,6997,0.1,-0.3,-0.0,0,4,2359,32000,0,21,-5,15,7,0,0,46.35,45.69,-41.35
584000,61.1,46.6,46.7,35,6999,-0.0,0.9,-0.0,0,4,2359,32000,0,50,-13,56,0,0,0,47.16,50.07,-41.35
584500,61.0,46.6,46.7,35,6996,-0.2,0.3,0.0,0,4,2359,32000,0,-17,14,-32,35,0,0,50.58,46.39,-41.46
585000,61.0,46.6,46.7,35,7003,0.3,-0.1,-0.0,0,4,2359,32000,0,-63,-16,-62,0,0,0,46.49,46.22,-43.33
585500,61.1,46.6,46.7,35,6999,0.3,0.4,-0.0,0,4,2359,32000,0,78,-50,115,0,0,0,45.55,44.77,-39.75
586000,61.0,46.6,46.7,35,6994,-0.1,0.1,-0.0,0,4,2359,32000,0,-30,20,-18,28,0,0,45.95,46.86,-40.27
586500,61.0,46.6,46.7,35,7005,0.4,-0.9,0.0,0,4,2359,32000,0,-49,72,-7,14,0,0,44.93,43.73,-45.28
587000,61.0,46.6,46.7,35,7000,-0.3,0.2,-0.0,0,4,2359,32000,0,5,-50,1,28,0,0,45.22,49.11,-40.91
587500,61.0,46.6,46.7,35,6998,-0.0,0.6,-0.0,0,4,2359,32000,0,11,-13,7,7,0,0,47.47,42.84,-38.94
588000,61.0,46.6,46.7,35,6999,-0.1,1.0,-0.0,0,4,2359,32000,0,-11,28,7,7,0,0,45.39,46.39,-39.24
588500,61.0,46.6,46.7,35,6998,-0.2,0.5,0.0,0,4,2359,32000,0,19,-5,-10,21,0,0,46.39,44.09,-40.16
589000,60.9,46.6,46.7,35,6997,0.2,0.4,-0.0,0,4,2359,32000,0,-41,-1,-39,7,0,0,43.61,46.39,-41.57
589500,60.9,46.6,46.7,35,7000,0.1,-0.6,-0.0,0,4,2359,32000,0,-3,-45,15,0,0,0,46.29,42.34,-40.48
590000,60.9,46.6,46.7,35,6997,0.1,-0.0,-0.0,0,4,2359,32000,0,56,-7,29,0,0,0,49.11,48.13,-41.02
590500,60.9,46.7,46.8,35,7004,-0.3,-0.0,0.0,0,4,2359,32000,0,-41,112,-31,28,0,0,46.12,47.47,-40.16
591000,60.9,46.7,46.8,35,6999,-0.1,0.0,-0.0,0,4,2359,32000,0,-36,-50,-23,0,0,0,50.36,44.90,-40.58
591500,60.9,46.7,46.8,35,6999,-0.1,0.4,-0.0,0,4,2359,32000,0,62,-18,34,0,0,0,46.89,45.92,-46.11
592000,60.9,46.6,46.7,35,7004,-0.4,0.4,-0.0,0,4,2359,32000,0,-44,-50,107,7,0,0,44.93,46.99,-42.85
592500,60.9,46.7,46.8,35,7000,0.3,-0.3,0.0,0,4,2359,32000,0,-30,25,-21,14,0,0,48.20,45.32,-45.55
593000,60.9,46.7,46.8,35,6997,-0.1,-0.9,0.0,0,4,2359,32000,0,-44,8,-37,14,0,0,46.55,45.36,-40.58
593500,60.9,46.7,46.8,35,7000,0.3,-0.9,-0.0,0,4,2359,32000,0,8,-24,20,0,0,0,44.12,50.11,-41.57
594000,60.8,46.7,46.8,35,7000,0.1,-0.4,0.0,0,4,2359,32000,0,13,6,-23,14,0,0,42.28,46.52,-45.55
594500,60.9,46.7,46.7,35,6999,-0.3,-0.4,0.0,0,4,2359,32000,0,-30,85,-34,21,0,0,46.09,41.26,-39.65
595000,60.8,46.7,46.8,35,7002,-0.0,0.4,0.0,0,4,2359,32000,0,-17,25,-21,14,0,0,45.32,46.96,-41.24
595500,60.8,46.7,46.8,35,6996,0.2,0.2,-0.0,0,4,2359,32000,0,-41,-13,-34,14,0,0,46.39,45.32,-43.21
596000,60.9,46.7,46.7,35,7001,0.2,0.2,-0.0,0,4,2359,32000,0,97,-43,98,0,0,0,45.16,45.03,-39.14
596500,60.8,46.7,46.8,35,7002,0.1,-0.1,0.0,0,4,2359,32000,0,-28,61,-34,21,0,0,48.02,45.72,-45.55
597000,60.8,46.7,46.8,35,6999,0.2,-0.5,-0.0,0,4,2359,32000,0,-71,1,-45,14,0,0,52.62,46.35,-41.13
597500,60.8,46.7,46.8,35,6999,0.5,-0.5,-0.0,0,4,2359,32000,0,56,-29,63,14,0,0,46.02,49.04,-39.75
598000,60.8,46.7,46.8,35,6999,-0.0,0.5,-0.0,0,4,2359,32000,0,29,3,23,7,0,0,47.99,46.09,-39.95
598500,60.8,46.7,46.8,35,6998,-0.2,1.0,-0.0,0,4,2359,32000,0,-25,20,15,14,0,0,46.35,42.59,-38.94
599000,60.8,46.7,46.8,35,7000,-0.1,0.5,0.0,0,4,2359,32000,0,24,-13,-1,21,0,0,35.71,49.71,-45.97
599500,60.8,46.7,46.7,35,6999,0.2,0.6,-0.0,0,4,2359,32000,0,-39,-7,-20,7,0,0,45.79,45.32,-40.80
600000,60.7,46.7,46.8,35,6999,0.0,0.8,-0.0,0,4,2359,32000,0,27,-24,61,14,0,0,46.35,46.89,-40.06
600500,60.7,46.7,46.8,35,7001,0.1,-0.2,-0.0,0,4,2359,32000,0,53,-7,29,0,0,0,46.45,44.60,-42.73
601000,60.7,46.7,46.8,35,6998,-0.4,-0.2,0.0,0,4,2359,32000,0,-55,74,-13,28,0,0,40.74,46.93,-38.55
601500,60.7,46.7,46.8,35,6998,0.0,-0.3,-0.0,0,4,2359,32000,0,-6,-61,-34,0,0,0,45.13,44.77,-42.97
602000,60.8,46.7,46.8,35,7001,-0.0,0.2,-0.0,0,4,2359,32000,0,62,-29,47,7,0,0,45.32,50.83,-41.02
602500,60.7,46.7,46.8,35,6997,-0.4,0.5,0.0,0,4,2359,32000,0,-52,50,21,28,0,0,45.29,45.32,-40.27
603000,60.7,46.8,46.9,35,6998,-0.3,0.1,-0.0,0,4,2359,32000,0,5,-40,-13,21,0,0,40.13,49.39,-40.80
603500,60.7,46.8,46.9,35,6998,0.1,-1.0,-0.0,0,4,2359,32000,0,-38,-1,-23,14,0,0,48.44,46.45,-39.95
604000,60.7,46.8,46.9,35,6996,0.2,-0.7,-0.0,0,4,2359,32000,0,43,-24,36,7,0,0,46.93,45.69,-41.35
604500,60.7,46.8,46.9,35,7001,-0.0,-0.4,-0.0,0,4,2359,32000,0,29,0,-5,7,0,0,45.72,57.46,-40.80
605000,60.7,46.8,46.8,35,6998,-0.3,-0.9,0.0,0,4,2359,32000,0,-41,36,-18,28,0,0,43.61,44.25,-45.97
605500,60.7,46.8,46.9,35,7000,0.2,-0.5,-0.0,0,4,2359,32000,0,-12,-53,7,7,0,0,45.85,51.50,-41.57
606000,60.7,46.8,46.9,35,6999,0.1,-0.1,-0.0,0,4,2359,32000,0,-71,-18,-39,0,0,0,41.69,44.90,-41.24
606500,60.5,46.8,46.9,35,6999,-0.0,0.5,-0.0,0,4,2359,32000,0,59,-37,96,0,0,0,45.49,46.05,-45.83
607000,60.5,46.8,46.9,35,6996,-0.1,-0.1,0.0,0,4,2359,32000,0,-12,47,-23,21,0,0,46.02,44.25,-41.57
607500,60.5,46.8,46.9,35,7002,0.3,-0.6,-0.0,0,4,2359,32000,0,-79,-16,-53,14,0,0,45.92,52.06,-41.68
608000,60.5,46.8,46.9,35,6997,0.4,-0.1,-0.0,0,4,2359,32000,0,73,-40,85,7,0,0,45.65,45.85,-40.48
608500,60.5,46.8,46.9,35,6996,0.2,-0.2,-0.0,0,4,2359,32000,0,-11,33,-29,28,0,0,47.40,52.81,-39.95
609000,60.5,46.8,46.9,35,6998,-0.4,1.0,-0.0,0,4,2359,32000,0,-33,41,4,14,0,0,46.29,54.21,-40.37
609500,60.7,46.8,46.9,35,7000,-0.1,0.7,0.0,0,4,2359,32000,0,10,-32,-4,28,0,0,45.42,48.48,-40.37
610000,60.5,46.8,46.9,35,7000,0.2,0.6,-0.0,0,4,2359,32000,0,-14,-7,-12,7,0,0,45.89,43.48,-40.16
610500,60.5,46.8,46.9,35,6998,-0.1,1.0,-0.0,0,4,2359,32000,0,48,4,39,7,0,0,46.05,44.31,-41.35
611000,60.5,46.8,46.9,35,6999,-0.1,0.3,-0.0,0,4,2359,32000,0,0,15,-15,28,0,0,45.32,70.71,-39.95
611500,60.5,46.8,46.8,35,6999,-0.1,-0.0,0.0,0,4,2359,32000,0,-57,101,-42,21,0,0,45.32,52.36,-44.74
612000,60.5,46.8,46.9,35,6997,-0.0,-0.3,-0.0,0,4,2359,32000,0,-14,-42,-15,14,0,0,46.52,47.34,-40.91
612500,60.5,46.8,46.9,35,6996,-0.0,0.2,-0.0,0,4,2359,32000,0,78,-21,47,0,0,0,45.55,42.34,-39.75
613000,60.4,46.8,46.9,35,6999,-0.4,0.2,-0.0,0,4,2359,32000,0,-41,93,-18,21,0,0,44.38,46.89,-41.46
613500,60.4,46.8,46.9,35,6998,-0.2,0.0,0.0,0,4,2359,32000,0,0,-56,-13,21,0,0,43.26,45.82,-40.91
614000,60.4,46.8,46.9,35,6999,-0.0,0.4,-0.0,0,4,2359,32000,0,21,-16,28,7,0,0,45.16,45.16,-39.34
614500,60.4,46.8,46.9,35,6998,0.3,-0.7,-0.0,0,4,2359,32000,0,56,-27,74,0,0,0,45.89,44.70,-39.75
615000,60.5,46.8,46.9,35,6999,-0.0,-0.5,-0.0,0,4,2359,32000,0,8,-13,-10,14,0,0,45.82,47.44,-41.02
615500,60.4,46.8,46.9,35,6999,-0.3,-0.8,0.0,0,4,2359,32000,0,-28,53,-18,7,0,0,50.43,37.42,-39.54
616000,60.5,46.8,46.8,35,7002,0.1,-0.4,-0.0,0,4,2359,32000,0,-5,-21,7,0,0,0,44.77,48.90,-37.06
616500,60.4,46.8,46.9,35,6997,0.1,0.0,-0.0,0,4,2359,32000,0,56,-7,21,0,0,0,45.75,48.13,-41.24
617000,60.4,46.8,46.8,35,7000,0.0,0.1,-0.0,0,4,2359,32000,0,59,-29,96,7,0,0,44.25,52.47,-41.57
617500,60.4,46.8,46.9,35,6996,-0.3,0.2,0.0,0,4,2359,32000,0,-25,52,-34,14,0,0,45.49,47.37,-41.02
618000,60.4,46.9,47.0,35,6996,0.3,-0.6,-0.0,0,4,2359,32000,0,-87,-5,-83,14,0,0,47.03,46.02,-40.16
618500,60.4,46.9,47.0,35,6999,0.4,-0.3,-0.0,0,4,2359,32000,0,94,-53,121,7,0,0,47.71,45.49,-40.37
619000,60.4,46.9,47.0,35,6998,0.2,-0.2,0.0,0,4,2359,32000,0,-20,49,-37,21,0,0,46.62,45.39,-39.24
619500,60.4,46.9,47.0,35,6996,-0.1,-0.7,-0.0,0,4,2359,32000,0,-36,1,-37,14,0,0,47.13,46.42,-40.58
620000,60.4,46.8,46.9,35,7001,-0.1,0.6,0.0,0,4,2359,32000,0,2,-45,-2,7,0,0,50.11,46.76,-40.58
620500,60.4,46.9,47.0,35,6996,0.2,0.7,-0.0,0,4,2359,32000,0,2,6,-8,0,0,0,37.71,47.92,-40.48
621000,60.4,46.8,46.9,35,7000,-0.0,0.8,-0.0,0,4,2359,32000,0,24,-5,39,14,0,0,45.82,50.87,-48.72
621500,60.4,46.9,47.0,35,7002,-0.1,0.6,0.0,0,4,2359,32000,0,-20,7,-15,21,0,0,45.03,47.47,-39.34
622000,60.4,46.8,46.9,35,6998,0.2,0.2,-0.0,0,4,2359,32000,0,-36,-10,-31,14,0,0,41.66,44.80,-39.95
622500,60.4,46.9,47.0,35,6999,0.2,0.4,-0.0,0,4,2359,32000,0,89,-67,-7,0,0,0,46.55,48.58,-39.95
623000,60.4,46.9,47.0,35,6998,0.4,-0.3,-0.0,0,4,2359,32000,0,70,-13,39,7,0,0,45.69,47.27,-45.55
623500,60.4,46.9,47.0,35,6999,-0.4,0.2,0.0,0,4,2359,32000,0,-66,98,-21,21,0,0,45.32,49.71,-46.84
624000,60.3,46.9,47.0,35,7001,-0.2,0.2,-0.0,0,4,2359,32000,0,-1,-58,-31,0,0,0,48.20,41.35,-40.48
624500,60.3,46.9,47.0,35,6998,-0.1,0.5,-0.0,0,4,2359,32000,0,54,-2,26,0,0,0,45.32,45.42,-41.35
625000,60.4,46.9,47.0,35,6998,-0.3,0.8,0.0,0,4,2359,32000,0,-25,33,4,14,0,0,65.89,44.51,-39.95
625500,60.3,46.9,47.0,35,7003,0.2,-0.5,0.0,0,4,2359,32000,0,-12,36,-50,14,0,0,45.32,46.49,-41.57
626000,60.3,46.9,46.9,35,7000,-0.2,-1.0,0.0,0,4,2359,32000,0,-33,31,-6,14,0,0,46.29,51.35,-43.96
626500,60.3,46.9,46.9,35,6999,0.1,-0.6,-0.0,0,4,2359,32000,0,8,-21,7,0,0,0,40.47,48.79,-41.02
627000,60.3,46.9,47.0,35,7002,0.2,-0.4,-0.0,0,4,2359,32000,0,35,-1,18,7,0,0,45.42,45.82,-39.34
627500,60.3,46.9,47.0,35,6998,-0.1,0.0,0.0,0,4,2359,32000,0,-49,74,-21,28,0,0,46.09,47.61,-45.55
628000,60.3,46.9,47.0,35,7000,0.1,-0.3,-0.0,0,4,2359,32000,0,2,-61,-18,0,0,0,41.11,47.16,-41.35
628500,60.3,46.9,47.0,35,6998,0.2,-0.3,-0.0,0,4,2359,32000,0,-77,-18,-55,0,0,0,50.72,47.85,-37.79
629000,60.3,46.8,46.9,35,6993,0.2,-0.2,-0.0,0,4,2359,32000,0,86,-45,88,0,0,0,46.72,46.22,-40.16
629500,60.3,46.9,47.0,35,7002,0.2,-0.3,0.0,0,4,2359,32000,0,-20,64,-39,21,0,0,46.39,44.64,-41.02
630000,60.3,46.9,47.0,35,6998,0.2,-0.9,0.0,0,4,2359,32000,0,-52,-7,-37,7,0,0,46.39,45.75,-41.80
630500,60.3,46.9,47.0,35,6994,0.3,-0.5,-0.0,0,4,2359,32000,0,42,-26,51,7,0,0,33.87,46.39,-40.16
631000,60.3,46.9,47.0,35,7002,0.0,-0.4,-0.0,0,4,2359,32000,0,29,9,-4,14,0,0,45.82,44.77,-48.39
631500,60.3,46.9,47.0,35,6997,-0.1,0.9,-0.0,0,4,2359,32000,0,-36,9,20,7,0,0,43.93,47.47,-40.58
632000,60.3,46.9,47.0,35,7000,-0.0,0.3,0.0,0,4,2359,32000,0,2,15,-15,28,0,0,43.22,46.32,-38.26
632500,60.3,46.9,47.0,35,7001,0.1,0.2,-0.0,0,4,2359,32000,0,-44,-13,-18,0,0,0,48.41,48.09,-41.13
633000,60.3,46.9,47.0,35,6998,-0.1,0.8,-0.0,0,4,2359,32000,0,43,-21,72,7,0,0,42.75,48.51,-39.85
633500,60.2,46.9,47.0,35,7001,-0.2,0.1,0.0,0,4,2359,32000,0,-17,31,-15,14,0,0,45.09,47.16,-42.85
634000,60.3,46.9,47.0,35,6999,-0.4,0.1,0.0,0,4,2359,32000,0,-65,104,-31,28,0,0,46.82,38.82,-39.24
634500,60.3,46.9,47.0,35,6994,-0.1,0.1,-0.0,0,4,2359,32000,0,-22,-58,-31,7,0,0,46.32,45.69,-40.48
635000,60.2,46.9,47.0,35,7005,0.0,0.6,-0.0,0,4,2359,32000,0,65,-13,47,21,0,0,46.76,47.16,-40.58
635500,60.3,46.9,47.0,35,6998,-0.5,0.6,-0.0,0,4,2359,32000,0,-57,47,-7,21,0,0,45.32,46.05,-42.73
636000,60.3,46.9,47.0,35,6994,-0.2,0.5,0.0,0,4,2359,32000,0,5,-45,-10,21,0,0,44.80,45.36,-41.02
636500,60.2,46.9,47.0,35,7003,0.3,1.0,-0.0,0,4,2359,32000,0,-1,9,-4,7,0,0,45.49,50.58,-39.95
637000,60.2,46.9,46.9,35,6996,0.3,-0.8,-0.0,0,4,2359,32000,0,19,-10,1,7,0,0,40.25,43.48,-39.65
637500,60.3,46.9,47.0,35,6998,-0.0,-0.3,-0.0,0,4,2359,32000,0,21,-8,12,7,0,0,48.06,47.85,-46.11
638000,60.2,46.9,47.0,35,6998,-0.3,-0.6,0.0,0,4,2359,32000,0,-49,85,-34,14,0,0,46.39,48.48,-41.57
638500,60.2,46.9,47.0,35,6996,0.1,-0.5,-0.0,0,4,2359,32000,0,-1,-40,4,7,0,0,45.55,49.36,-47.75
639000,60.2,46.9,47.0,35,7000,0.0,0.1,-0.0,0,4,2359,32000,0,59,-23,53,0,0,0,46.99,46.19,-39.95
639500,60.2,46.9,47.0,35,6997,-0.4,-0.1,0.0,0,4,2359,32000,0,92,-51,106,7,0,0,46.02,46.39,-40.16
640000,60.3,46.9,47.0,35,6998,-0.0,0.1,-0.0,0,4,2359,32000,0,-22,44,-34,28,0,0,44.38,45.82,-40.48
640500,60.2,46.9,47.0,35,7002,0.3,-0.7,-0.0,0,4,2359,32000,0,-52,-5,-42,14,0,0,43.86,46.69,-40.06
641000,60.2,47.0,47.1,35,7000,0.5,-0.5,-0.0,0,4,2359,32000,0,56,-24,77,0,0,0,46.19,44.21,-45.55
641500,60.2,47.0,47.1,35,6997,0.1,-0.3,0.0,0,4,2359,32000,0,-12,14,-24,7,0,0,46.99,37.19,-40.80
642000,60.2,47.0,47.1,35,7002,-0.2,-1.1,0.0,0,4,2359,32000,0,-30,25,-13,21,0,0,45.82,47.16,-41.57
642500,60.2,47.0,47.1,35,6996,-0.1,0.5,0.0,0,4,2359,32000,0,13,-11,1,21,0,0,45.32,45.79,-38.26
643000,60.2,47.0,47.1,35,6998,0.2,0.5,-0.0,0,4,2359,32000,0,-44,-7,-36,0,0,0,46.02,45.26,-39.44
643500,60.2,47.0,47.0,35,7001,0.1,0.5,0.0,0,4,2359,32000,0,43,-29,88,7,0,0,45.45,45.69,-45.01
644000,60.2,47.0,47.1,35,6998,-0.3,0.3,0.0,0,4,2359,32000,0,-30,36,-26,21,0,0,42.97,45.39,-39.24
644500,60.2,47.0,47.0,35,6994,0.1,-0.3,-0.0,0,4,2359,32000,0,-77,-7,-77,14,0,0,45.62,45.49,-39.95
645000,60.2,47.0,47.1,35,7000,0.1,0.0,0.0,0,4,2359,32000,0,89,-72,142,14,0,0,47.44,45.29,-48.88
645500,60.2,47.0,47.1,35,6998,-0.1,0.4,-0.0,0,4,2359,32000,0,51,-26,34,7,0,0,45.69,46.39,-39.75
646000,60.2,47.0,47.1,35,7003,-0.4,0.5,-0.0,0,4,2359,32000,0,-47,68,-18,14,0,0,45.92,50.29,-41.35
646500,60.2,47.0,47.1,35,6999,-0.3,0.5,0.0,0,4,2359,32000,0,-8,-56,4,14,0,0,46.55,35.26,-40.58
647000,60.2,47.0,47.1,35,6997,0.2,0.8,-0.0,0,4,2359,32000,0,21,9,4,0,0,0,38.38,44.70,-38.07
647500,60.2,47.0,47.1,35,7002,-0.0,1.0,-0.0,0,4,2359,32000,0,8,17,12,7,0,0,43.35,46.86,-41.24
648000,60.1,47.0,47.1,35,6997,0.1,-0.4,0.0,0,4,2359,32000,0,19,0,-21,7,0,0,46.93,45.42,-41.35
648500,60.2,47.0,47.0,35,6994,-0.2,-0.3,-0.0,0,4,2359,32000,0,-35,96,-47,14,0,0,50.00,44.31,-41.24
649000,60.1,47.0,47.1,35,7001,0.0,-0.5,-0.0,0,4,2359,32000,0,-19,-61,7,0,0,0,45.42,44.51,-40.91
649500,60.1,47.0,47.1,35,6998,-0.0,-0.1,-0.0,0,4,2359,32000,0,68,-1,26,14,0,0,44.25,43.26,-40.37
650000,60.1,47.0,47.1,35,6994,-0.3,0.1,-0.0,0,4,2359,32000,0,-57,120,-47,14,0,0,45.36,50.22,-39.75
650500,60.1,47.1,47.2,35,7000,-0.1,0.2,-0.0,0,4,2359,32000,0,-33,-48,-29,7,0,0,45.29,46.86,-40.48
651000,60.1,47.1,47.2,35,6997,0.2,-0.5,-0.0,0,4,2359,32000,0,-66,-21,-26,14,0,0,45.65,46.89,-39.95
651500,60.1,47.1,47.2,35,7002,0.7,-0.5,-0.0,0,4,2359,32000,0,62,-26,59,0,0,0,54.13,62.40,-40.80
652000,60.2,47.1,47.2,35,7001,0.3,-0.3,0.0,0,4,2359,32000,0,-23,41,-45,21,0,0,45.79,46.22,-41.68
652500,60.1,47.0,47.1,35,6996,0.0,-1.0,0.0,0,4,2359,32000,0,-39,23,-7,21,0,0,44.77,47.40,-46.26
653000,60.1,47.0,47.0,35,7002,0.2,-0.7,-0.0,0,4,2359,32000,0,16,-13,-1,0,0,0,46.15,51.42,-38.84
653500,60.1,47.1,47.2,35,7001,0.1,-0.4,-0.0,0,4,2359,32000,0,32,4,-34,0,0,0,46.19,44.70,-45.55
