Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_180734.txt,9885000,90.6657,56.8257,60.7686,34.7429,15417.9143,5.4943,-10.0886,1.4486,0.0000,4.0000,2359.0000,64768.0000,0.0000,-145.0000,466.1905,521.7143,2538.0000,0.0000,0.0000,55.8069,55.4629,
BT,serial_20260505_180734.txt,9885500,90.7086,56.8743,59.7943,35.0857,15271.0857,-2.7457,-10.2429,-0.5457,0.0000,4.0000,2359.0000,64768.0000,0.0000,700.2857,911.6190,-241.1667,-738.5714,0.0000,0.0000,57.6666,56.2540,
BT,serial_20260505_180734.txt,9886000,90.7086,56.9086,59.8743,35.0000,15051.0857,0.3829,-10.9886,-0.0343,0.0000,4.0000,359.0000,4768.0000,,523.8095,596.8095,-28.3810,37.3714,0.0000,0.0000,56.8640,56.6120,
BT,serial_20260505_180734.txt,9886500,90.6743,56.9000,59.7343,35.0000,14862.8286,0.6143,-10.6086,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,102.4762,396.4762,,24.4000,0.0000,0.0000,54.6774,58.0154,
BT,serial_20260505_180734.txt,9887000,90.6257,56.9000,59.5657,35.0000,14681.8571,0.2743,-9.2686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-102.0000,-228.4762,708.2857,63.9429,0.0000,0.0000,55.0149,52.1411,
BT,serial_20260505_180734.txt,9887500,90.5914,56.9000,59.2843,35.0857,14500.1714,-1.4543,-9.2886,-0.3171,0.0000,4.0000,2359.0000,64768.0000,0.0000,-81.9048,-213.6667,358.5000,-404.9714,0.0000,0.0000,55.1554,49.4657,
BT,serial_20260505_180734.txt,9888000,90.6171,56.8914,59.5743,34.7429,14284.3143,3.5314,-8.2057,0.7800,0.0000,4.0000,2359.0000,64768.0000,0.0000,-513.5714,129.0952,-834.6190,1225.3143,0.0000,0.0000,55.5634,52.0274,
BT,serial_20260505_180734.txt,9888500,90.5486,56.9257,,34.1714,14287.0286,16.1086,-8.5714,3.7429,25.0000,4.0000,2359.0000,64768.0000,0.0000,-236.1905,916.7143,,5697.6000,512.0000,3.0000,55.5317,58.4394,
BT,serial_20260505_180734.txt,9889000,90.4429,56.9743,61.8257,34.1714,14561.9714,16.8657,-8.7914,4.0714,97.0000,4.0000,2359.0000,64768.0000,0.0000,-359.7143,841.7143,-1510.5714,6135.8000,2050.0000,5.0000,55.9089,56.8186,
BT,serial_20260505_180734.txt,9889500,90.4171,57.0086,61.0443,34.7429,14812.8286,6.1486,-8.8686,1.6771,0.0000,4.0000,2359.0000,64768.0000,0.0000,-412.7619,659.5714,-1028.4762,2541.9429,0.0000,0.0000,56.1409,55.6551,
BT,serial_20260505_180734.txt,9890000,90.4486,57.0000,59.7543,35.0857,14743.9714,-2.1000,-8.5429,-0.4200,0.0000,4.0000,359.0000,64768.0000,0.0000,39.7619,268.0000,-561.0476,-678.7714,0.0000,0.0000,55.8883,58.1363,
BT,serial_20260505_180734.txt,10349500,90.4343,57.0000,59.4143,35.0000,14535.0571,0.9857,-8.8600,0.0400,0.0000,4.0000,2359.0000,64768.0000,0.0000,766.6190,301.0952,-345.5714,60.5429,0.0000,0.0000,55.4369,45.4300,
BT,serial_20260505_180734.txt,10350000,90.4000,57.0000,59.3743,35.0000,14365.0857,1.4743,-9.5543,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,938.0000,195.4286,-889.4286,29.2571,0.0000,0.0000,55.0666,41.1534,
BT,serial_20260505_180734.txt,10350500,90.3743,57.0000,59.0714,35.0857,14204.2286,-2.1086,-6.9343,-0.5229,0.0000,4.0000,2359.0000,64768.0000,0.0000,124.0000,42.8571,80.3333,-707.8000,0.0000,0.0000,55.2677,46.1914,
BT,serial_20260505_180734.txt,10351000,90.3343,57.0000,59.4257,34.7429,14035.6571,6.0829,-5.6886,1.5771,0.0000,4.0000,2359.0000,64768.0000,0.0000,-118.3333,-93.4286,119.4762,2178.0857,0.0000,0.0000,55.6606,59.0846,
BT,serial_20260505_180734.txt,10351500,90.2743,56.9914,60.9543,34.1714,14119.6857,19.3286,-6.6629,4.8343,67.0000,4.0000,2359.0000,64768.0000,0.0000,-402.6667,-299.8095,137.5238,6951.6571,1373.0000,5.0000,54.9606,56.0849,
BT,serial_20260505_180734.txt,10352000,90.2000,57.0257,61.2914,34.1714,14342.7429,19.7514,-8.3971,4.7771,38.0000,4.0000,2359.0000,64768.0000,0.0000,-213.7143,-149.5238,-38.2857,6965.5714,1066.0000,5.0000,59.1694,57.5717,
BT,serial_20260505_180734.txt,10352500,90.1257,57.0743,60.1714,34.7429,14353.1143,5.6343,-7.3771,1.4057,0.0000,4.0000,2359.0000,64768.0000,0.0000,338.0000,42.0476,-422.2857,2168.4286,0.0000,0.0000,60.5331,57.3546,
BT,serial_20260505_180734.txt,10354000,90.0657,57.1086,58.9200,35.0857,13959.2571,-2.6000,-5.1914,-0.4800,0.0000,4.0000,2359.0000,64768.0000,0.0000,845.7143,254.0000,-841.8095,-705.6857,0.0000,0.0000,59.3226,56.6909,
BT,serial_20260505_180734.txt,10354500,90.0343,57.1000,58.7171,35.0857,13632.6000,-2.9429,-4.0943,-0.4629,0.0000,4.0000,2359.0000,64768.0000,0.0000,-537.2857,-480.7619,585.8571,-672.0857,0.0000,0.0000,54.3986,53.9334,
BT,serial_20260505_180734.txt,10355000,89.9743,57.1000,59.7829,34.6571,13652.7714,6.9571,-6.0886,1.8257,0.0000,4.0000,2359.0000,64768.0000,0.0000,-518.0476,-508.7143,531.1905,2694.6857,0.0000,0.0000,55.1497,53.4031,
BT,serial_20260505_180734.txt,10355500,89.9000,57.0914,60.9571,34.5143,13988.3143,10.9200,-5.1571,2.7257,92.0000,4.0000,2359.0000,64768.0000,0.0000,-1043.3810,-702.7143,839.4286,4109.4000,2050.0000,5.0000,56.8623,51.9689,
BT,serial_20260505_180734.txt,10356000,89.8171,57.1257,60.9971,34.6571,14228.5714,7.4771,-4.1400,1.9971,0.0000,4.0000,2359.0000,64768.0000,0.0000,-726.7143,-349.3333,804.3810,3047.8286,,3.0000,55.0277,55.9739,
BT,serial_20260505_180734.txt,10822000,89.7914,57.1743,59.3743,35.1714,14195.4857,-3.7771,-5.4571,-0.8057,0.0000,4.0000,2359.0000,64768.0000,0.0000,49.0952,-526.0952,297.2857,-1118.7429,0.0000,0.0000,53.8691,60.5277,
BT,serial_20260505_180734.txt,10822500,89.8000,57.2086,59.9200,34.6571,14078.1429,8.0400,-7.2000,1.8771,0.0000,4.0000,235964768.0000,0.0000,-31.0000,543.7619,-393.5714,-136.1429,2440.4571,0.0000,53.1600,53.6131,,
BT,serial_20260505_180734.txt,10823000,89.8000,57.2000,61.1943,34.5143,14256.6286,10.1971,-6.4514,1.8871,85.0000,4.0000,2359.0000,64768.0000,0.0000,11.4762,-607.0952,282.8571,4358.2571,1742.0000,5.0000,56.3143,59.1077,
BT,serial_20260505_180734.txt,10823500,89.8171,57.2000,61.0286,34.7429,14432.9429,3.8657,-4.7800,1.3000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-208.9048,-945.0952,309.7143,2853.0000,0.0000,1.0000,55.6143,57.0441,
BT,serial_20260505_180734.txt,10824000,89.7486,57.1914,60.7486,34.7429,14490.7714,3.8429,-5.9800,,0.0000,4.0000,2359.0000,64768.0000,0.0000,-504.2857,-857.1905,358.7143,2658.8000,0.0000,0.0000,53.0617,51.7623,
BT,serial_20260505_180734.txt,11292500,89.6514,57.2257,60.4829,34.6000,14475.3143,9.3914,-7.7571,2.8457,87.0000,4.0000,2359.0000,64768.0000,0.0000,-226.5238,-652.3333,59.0000,3060.1714,1783.0000,5.0000,52.8709,69.3806,
BT,serial_20260505_180734.txt,11293500,89.6000,57.2743,61.1371,34.4000,14551.6000,13.9057,-8.2571,2.8986,0.0000,4.0000,2359.0000,64768.0000,0.0000,102.8571,-1364.0000,-366.1429,4620.5429,0.0000,0.0000,54.2697,74.7640,
BT,serial_20260505_180734.txt,11294000,89.5400,57.3000,61.5086,34.2571,14847.4571,16.2800,-7.6314,3.6229,87.0000,4.0000,2359.0000,64768.0000,0.0000,441.7619,-1119.1429,-583.9524,5609.7429,1783.0000,4.0000,56.1243,69.1360,
BT,serial_20260505_180734.txt,11295000,89.4771,57.3257,62.2457,34.1714,15295.5429,17.3086,-6.4814,4.1800,88.0000,4.0000,2359.0000,64768.0000,0.0000,835.4286,-230.9048,-715.7619,6538.2000,1804.0000,4.0000,54.9271,51.5831,
BT,serial_20260505_180734.txt,11295500,89.4571,57.3743,61.2800,34.7429,15554.4571,5.6114,-7.0571,1.4971,0.0000,4.0000,2359.0000,64768.0000,0.0000,626.8571,-86.0476,-334.9524,2352.0286,0.0000,0.0000,56.2286,55.6046,
BT,serial_20260505_180734.txt,11296000,89.5086,57.4086,60.4686,35.0857,15409.4571,-1.9086,,-0.2686,0.0000,4.0000,2359.0000,64768.0000,0.0000,207.3810,182.3810,188.6190,-406.1143,0.0000,0.0000,56.1143,56.6851,
BT,serial_20260505_180734.txt,11296500,89.5000,57.4000,60.3743,35.0000,15172.5714,-0.6743,-7.3914,-0.0486,0.0000,4.0000,2359.0000,64768.0000,,-123.7143,297.0476,496.0952,32.4571,0.0000,0.0000,55.9369,52.7211,5.6496
BT,serial_20260505_180734.txt,11297000,89.5000,57.4000,60.2971,35.0000,14972.0857,-0.4800,-9.3271,-0.0429,0.0000,4.0000,2359.0000,64768.0000,0.0000,-842.4762,-395.6667,831.5714,41.8857,0.0000,0.0000,51.5309,50.9951,
BT,serial_20260505_180734.txt,11297500,89.5086,57.3914,59.9229,35.0857,14755.8571,-1.7457,-9.4543,-0.3771,0.0000,4.0000,2359.0000,64768.0000,0.0000,-933.2381,-168.8571,972.6667,-541.8000,0.0000,0.0000,78.2869,52.4663,
BT,serial_20260505_180734.txt,11298000,89.4829,57.4257,60.5057,34.7429,14662.6857,4.9171,-9.1514,1.1571,4.0000,4.0000,2359.0000,64768.0000,0.0000,-253.4762,702.2381,787.0952,1831.2857,0.0000,0.0000,85.5637,56.2680,
BT,serial_20260505_180734.txt,11298500,89.3914,57.8600,61.6714,34.1714,14799.0857,15.2857,-6.4371,3.7286,97.0000,4.0000,2359.0000,64768.0000,0.0000,146.6667,1010.4762,468.7143,5829.2857,2050.0000,,78.5406,56.5657,
BT,serial_20260505_180734.txt,11299000,89.3429,55.9657,61.9886,34.1714,15096.5714,15.6857,-7.1914,3.7286,95.0000,4.0000,2359.0000,64768.0000,0.0000,362.8095,808.6190,24.1905,5819.9143,2050.0000,4.0000,53.4783,56.4443,
BT,serial_20260505_180734.txt,11299500,89.3743,55.3143,61.0143,34.7429,16329.4286,5.1771,-9.4200,1.1571,0.0000,4.0000,2359.0000,44768.0000,0.0000,784.1905,762.2857,-476.3810,1837.2571,0.0000,0.0000,57.5640,56.7594,
BT,serial_20260505_180734.txt,11300000,89.3829,55.9571,60.3000,35.0857,10646.2000,-1.1886,-10.6657,-0.3857,0.0000,4.0000,2359.0000,64768.0000,0.0000,1003.0000,425.8095,-900.1429,-549.1143,0.0000,0.0000,55.7589,54.9689,
BT,serial_20260505_180734.txt,11300500,89.3171,57.8857,60.1743,35.0000,8573.5714,0.2200,-9.7829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,799.2381,266.8095,-744.1905,33.8286,0.0000,0.0000,56.3363,55.0820,
BT,serial_20260505_180734.txt,11301000,89.3257,57.4914,60.0657,35.0000,10254.3429,-0.1171,-8.2086,0.0000,0.0000,4.0000,2359.0000,64568.0000,0.0000,326.5238,328.4286,10.2857,51.4286,0.0000,0.0000,56.0549,55.2049,
BT,serial_20260505_180734.txt,11301500,89.3571,57.5257,59.8657,35.0000,15640.0000,-0.8743,-8.7971,-0.3000,0.0000,4.0000,2359.0000,64768.0000,0.0000,349.7143,692.3333,-118.9048,-404.6286,0.0000,0.0000,54.9346,56.8126,
BT,serial_20260505_180734.txt,11302000,89.3086,57.5743,60.0629,35.0000,14354.6571,4.0371,-9.0171,0.8743,0.0000,4.0000,2359.0000,64768.0000,0.0000,47.1905,372.4286,-147.9524,1357.8286,0.0000,0.0000,47.5703,57.1537,
BT,serial_20260505_180734.txt,11302500,89.2257,57.6086,60.6800,35.0000,14352.6286,11.7657,-9.2429,2.6343,18.0000,4.0000,2359.0000,64768.0000,0.0000,21.9524,-213.8095,-362.3333,4010.2857,369.0000,3.0000,87.9217,57.5229,
BT,serial_20260505_180734.txt,11303000,89.1657,57.6000,61.5114,35.0000,14543.9143,19.3314,-8.5286,4.4600,20.0000,4.0000,2359.0000,64768.0000,0.0000,-51.2857,-597.6190,-306.1905,6880.3714,410.0000,3.0000,99.3960,56.4171,
BT,serial_20260505_180734.txt,11303500,89.1257,57.6000,61.7286,35.0000,14852.5143,14.0000,-6.8457,3.3314,85.0000,4.0000,2359.0000,64768.0000,0.0000,-168.8095,-820.0952,-69.2857,5205.0000,1742.0000,4.0000,83.3803,55.6251,
BT,serial_20260505_180734.txt,11304000,89.0914,57.5914,61.1657,35.0000,14984.2286,5.9629,-6.8286,1.4886,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.4286,-674.1429,137.4762,2339.5714,0.0000,0.0000,44.1434,58.2051,
BT,serial_20260505_180734.txt,11304500,89.1000,57.6257,60.4057,35.0000,14910.4571,-0.8743,-6.3257,-0.1286,0.0000,4.0000,2359.0000,64768.0000,0.0000,480.5714,-166.6667,3.5238,-157.7143,0.0000,0.0000,55.0037,58.7060,
BT,serial_20260505_180734.txt,11305000,89.1000,57.6743,60.1057,35.0000,14694.7714,0.0429,-8.6943,-0.0600,0.0000,4.0000,2359.0000,64768.0000,0.0000,410.2857,24.6190,212.1667,-41.7429,0.0000,0.0000,55.5611,57.1937,
BT,serial_20260505_180734.txt,11305500,89.1086,57.7086,60.0743,35.0000,14513.8000,-0.2571,-8.3257,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,261.2857,-145.3333,153.7619,35.1714,0.0000,0.0000,55.3957,54.4300,
BT,serial_20260505_180734.txt,11306000,89.0829,57.7000,59.7886,35.0857,14313.8000,-1.9257,-8.1486,-0.3514,0.0000,4.0000,2359.0000,64768.0000,0.0000,54.5238,-539.6190,,-527.6571,0.0000,56.4200,55.6991,,
BT,serial_20260505_180734.txt,11306500,89.0000,57.7000,60.3286,34.7429,14261.3143,3.7971,-5.1457,1.0543,18.0000,4.0000,2359.0000,64768.0000,0.0000,267.2857,-225.5238,-80.2381,1590.3714,369.0000,0.0000,56.0403,54.0634,
BT,serial_20260505_180734.txt,11307000,88.9257,57.6914,66.0371,34.1714,14438.2143,14.8971,-5.9714,3.3971,90.0000,4.0000,359.0000,64768.0000,0.0000,384.4286,200.1905,-283.5952,5139.1429,1845.0000,4.0000,56.3211,56.4060,
BT,serial_20260505_180734.txt,11307500,88.8657,57.7257,43.1457,34.1714,14657.2571,11.9171,-3.2371,3.4057,85.0000,4.0000,2359.0000,64768.0000,0.0000,250.0476,25.7619,-313.1429,5131.8571,1742.0000,4.0000,57.1206,58.5754,
BT,serial_20260505_180734.txt,11308000,88.8257,57.7743,34.6143,34.7429,,0.7257,-3.5829,1.0200,,64768.0000,0.0000,345.0000,-241.0000,105.4286,479.0476,-312.4286,1626.0857,59.0900,57.1200,,,
BT,serial_20260505_180734.txt,11308500,88.7914,57.8086,41.6657,35.0857,14631.3429,-4.2743,-6.0200,-0.4000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-57.8095,424.3810,-132.2381,-454.3714,0.0000,0.0000,57.0960,57.4254,
BT,serial_20260505_180734.txt,11309000,88.8086,57.8000,64.6343,35.0857,14478.9857,-1.0743,-10.5829,-0.3600,0.0000,4.0000,2359.0000,64768.0000,0.0000,-486.5714,-337.8095,218.9524,-413.8571,0.0000,0.0000,57.2811,56.8837,
BT,serial_20260505_180734.txt,11309500,88.7743,57.8000,60.4514,34.7429,14370.9429,4.2886,-8.7829,0.9771,1.0000,4.0000,2359.0000,64768.0000,0.0000,-557.8571,-109.6667,747.9048,1498.0286,0.0000,0.0000,56.8331,57.8069,
BT,serial_20260505_180734.txt,11310000,88.7257,57.8000,61.4114,34.1714,14487.1429,13.7229,-5.8829,3.1829,95.0000,4.0000,2359.0000,64768.0000,0.0000,-768.3333,248.9048,992.1429,4827.6857,2050.0000,3.0000,56.0729,55.6957,
BT,serial_20260505_180734.txt,11794500,88.6914,57.8000,61.4486,34.1714,14632.7714,13.5686,-6.0829,3.1971,11.0000,4.0000,2359.0000,64768.0000,0.0000,-405.4762,293.7143,727.6667,4856.6857,225.0000,3.0000,57.2049,55.3400,
BT,serial_20260505_180734.txt,11795000,88.7086,57.7914,60.4171,34.7429,14598.5429,2.3486,-6.9857,0.6686,0.0000,4.0000,2359.0000,64768.0000,0.0000,567.2381,1128.2381,-311.6667,1071.3714,0.0000,0.0000,57.8743,55.4706,
BT,serial_20260505_180734.txt,11795500,88.6743,57.8257,60.1800,35.1714,14417.9429,2.8829,-6.9029,0.7200,0.0000,4.0000,2359.0000,64768.0000,0.0000,977.1905,1334.4762,-603.6667,1104.2286,0.0000,0.0000,58.4909,58.4600,
BT,serial_20260505_180734.txt,11796000,88.6257,57.8743,61.1886,34.6571,14433.7429,13.6914,-7.0629,3.2114,62.0000,4.0000,2359.0000,64768.0000,0.0000,386.9048,672.0000,-0.2857,4849.7143,1127.0000,3.0000,57.4491,56.9737,
BT,serial_20260505_180734.txt,11796500,88.5914,57.9086,61.3314,34.5143,14517.4000,13.8686,-8.8114,3.1686,22.0000,4.0000,2359.0000,64768.0000,0.0000,238.3333,257.1905,65.9048,4790.2857,451.0000,3.0000,57.6654,60.1440,
BT,serial_20260505_180734.txt,11797000,88.6086,,60.4657,34.6571,14489.3429,3.0343,-9.8486,0.6086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-509.4286,-163.6190,708.5714,990.7143,0.0000,0.0000,56.9143,50.2897,
BT,serial_20260505_180734.txt,11797500,88.5829,57.9000,60.3743,35.1714,14385.8286,3.0000,-9.8800,0.6343,2.0000,4.0000,2359.0000,64768.0000,0.0000,-395.2381,-366.1429,498.7143,979.2286,0.0000,0.0000,56.7623,47.5617,
BT,serial_20260505_180734.txt,11798000,88.5000,57.9000,61.3600,34.6571,14478.2000,12.8000,-8.7686,3.0657,95.0000,4.0000,2359.0000,64768.0000,0.0000,-76368.5714,330.5238,-300.6190,4622.4000,2050.0000,3.0000,56.2491,49.7000,
BT,serial_20260505_180734.txt,11798500,88.4086,57.8914,61.4086,34.5143,14633.7714,12.5171,-7.7714,3.0657,47.0000,4.0000,2359.0000,64768.0000,0.0000,115292.1905,639.0000,-389.8095,4644.6000,963.0000,3.0000,55.3720,57.0276,8.4416
BT,serial_20260505_180734.txt,11799000,88.4257,57.9257,60.6286,34.6571,14621.2857,4.3314,-8.2829,0.9514,0.0000,4.0000,2359.0000,64768.0000,0.0000,230106.7619,430.5714,-297.7143,1470.1714,0.0000,,53.7154,60.7820,
BT,serial_20260505_180734.txt,11799500,88.4486,57.9743,60.1286,35.0857,14457.8571,-0.7686,-8.4743,-0.3171,0.0000,4.0000,2359.0000,64768.0000,0.0000,268674.7619,86.0000,-772.9524,-466.1143,0.0000,58.0500,61.7874,,
BT,serial_20260505_180734.txt,11800000,88.4429,58.0086,60.2257,35.0000,14284.9429,0.6314,-9.1029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,229694.8571,-330.1429,-145.0476,22.8286,0.0000,0.0000,66.7177,85.3531,
BT,serial_20260505_180734.txt,11800500,88.3657,58.0000,60.0743,35.0000,14127.5714,-0.3229,-7.6057,-0.0000,,4.0000,2359.0000,64768.0000,0.0000,114920.7619,-326.7619,-384.5714,31.7714,0.0000,0.0000,64.8009,81.6916,
BT,serial_20260505_180734.txt,11801000,88.3257,58.0000,59.9257,35.0000,13981.7429,0.3143,-7.2171,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-76523.5714,-35.1429,-387.6667,18.6857,0.0000,0.0000,56.8909,67.8274,
BT,serial_20260505_180734.txt,11801500,88.3000,58.0000,59.8000,35.0000,13843.6000,-0.0257,-5.3086,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,77.4762,-128.8571,-181.2857,18.7143,0.0000,0.0000,57.0354,69.8417,
BT,serial_20260505_180734.txt,11802000,88.2743,58.0000,59.6743,35.0000,13702.5714,-0.6171,-4.3829,-0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,66.2857,12.5238,-176.9524,31.8286,0.0000,0.0000,57.0654,54.0137,
BT,serial_20260505_180734.txt,11802500,88.2257,57.9914,59.5086,35.0000,13565.0000,-0.9971,-4.6343,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,68.9524,123.5238,-278.6190,60.6857,0.0000,0.0000,55.2880,55.8646,
BT,serial_20260505_180734.txt,11803000,88.1914,58.0257,59.4600,35.0000,13428.6571,-0.4400,-5.1914,-0.0171,0.0000,4.0000,2359.0000,64768.0000,0.0000,-297.8095,46.8571,82.8095,88.1429,0.0000,0.0000,54.8797,55.6026,
BT,serial_20260505_180734.txt,11803500,88.2086,58.0743,59.3800,35.0000,13315.5714,-0.0486,-4.9486,-0.0743,0.0000,4.0000,2359.0000,64768.0000,0.0000,-342.8095,45.2857,207.0476,86.2571,0.0000,0.0000,55.7440,57.0634,
BT,serial_20260505_180734.txt,11804000,88.1743,58.1086,59.3286,35.0000,13199.9143,0.0457,-3.9886,-0.1171,0.0000,4.0000,2359.0000,64768.0000,,-299.7143,-60.5714,247.7143,51.0857,0.0000,0.0000,57.4026,56.0380,
BT,serial_20260505_180734.txt,11804500,88.1343,58.1000,59.2057,35.0000,13093.0571,-0.1057,-3.6343,-0.0743,0.0000,4.0000,2359.0000,64768.0000,0.0000,-193.4762,-304.6190,353.6667,36.8857,0.0000,0.0000,57.4817,56.5823,
BT,serial_20260505_180734.txt,11805000,88.0743,58.1000,59.1429,35.0000,12984.3429,-0.0314,-3.2286,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,-15.0476,-150.5714,246.4762,45.9429,0.0000,0.0000,56.4260,56.6654,
BT,serial_20260505_180734.txt,11805500,88.0000,58.1000,58.9914,35.0000,12887.6571,0.2029,-3.4400,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.2857,-36.2857,141.9048,35.5714,0.0000,0.0000,56.3109,58.7589,
BT,serial_20260505_180734.txt,11806000,87.9257,58.1000,58.9000,35.0000,12788.8286,0.1686,-2.8886,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,42.0952,-151.8095,83.5238,22.7429,0.0000,0.0000,56.6486,57.7163,
BT,serial_20260505_180734.txt,11806500,87.8657,58.0914,58.7914,35.0000,12698.3429,-0.0914,-1.7286,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-10.0476,-59.6667,5.8095,22.7714,0.0000,0.0000,57.0254,56.6591,
BT,serial_20260505_180734.txt,11807000,87.8257,58.1257,58.7257,35.0000,12606.9143,-0.0143,-1.0143,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-41.3333,29.6667,-114.5714,43.5429,0.0000,0.0000,56.6223,55.6494,
BT,serial_20260505_180734.txt,11807500,87.8000,58.1743,58.6657,35.0000,12514.4286,0.4543,-2.5486,-0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,-70.4762,48.2381,-85.0000,92.1714,0.0000,0.0000,57.1429,58.2503,
BT,serial_20260505_180734.txt,11808000,87.7743,58.2086,58.6257,35.0000,12431.4286,-0.0514,-1.5829,-0.0429,0.0000,4.0000,2359.0000,64768.0000,0.0000,-84.4286,104.3333,-35.1429,72.3143,0.0000,0.0000,58.7889,57.9177,
BT,serial_20260505_180734.txt,11808500,87.7257,58.2000,58.5914,35.0000,12355.2857,-0.4343,-0.4800,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-37.7143,62.1429,5.3810,75.2571,0.0000,0.0000,58.8583,56.9206,
BT,serial_20260505_180734.txt,11809000,87.7000,58.2000,58.6000,35.0000,12280.5714,-0.5171,0.3286,0.1000,0.0000,4.0000,2359.0000,64768.0000,0.0000,79.1905,-39.4286,-27.6190,44.9429,0.0000,0.0000,57.5657,57.3486,
BT,serial_20260505_180734.txt,11809500,87.6743,58.2000,58.6086,35.0000,12213.7714,0.2229,-1.1743,0.0229,0.0000,4.0000,2359.0000,64768.0000,0.0000,53.0476,-30.5714,-1.2857,83.9714,0.0000,0.0000,58.0809,57.9337,
BT,serial_20260505_180734.txt,11810000,87.6343,58.1914,58.5657,35.0000,12158.7714,0.6543,-2.4314,-0.1057,0.0000,4.0000,2359.0000,64768.0000,0.0000,-59.0000,93.8095,26.6667,139.1429,0.0000,0.0000,60.0869,56.1937,
BT,serial_20260505_180734.txt,11810500,87.5743,58.2257,58.3629,35.0857,12073.4286,-1.0800,-0.4229,-0.4171,0.0000,4.0000,2359.0000,64768.0000,0.0000,252.8095,-353.8095,97.3810,-230.4000,0.0000,0.0000,59.8869,54.4857,
BT,serial_20260505_180734.txt,11811000,87.5086,58.2743,59.1057,34.6571,12042.1429,3.5514,-0.1543,0.8571,8.0000,4.0000,2359.0000,647680.0000,-123.0000,186.6190,-357.0952,237.5714,1186.4571,0.0000,56.4200,57.7097,,
BT,serial_20260505_180734.txt,11811500,87.4000,58.3086,60.3114,34.6000,12164.2286,10.1057,-0.7829,2.5514,17.0000,4.0000,2359.0000,64768.0000,0.0000,198.0000,176.2381,-130.1429,3217.0857,348.0000,3.0000,56.8834,56.5963,
BT,serial_20260505_180734.txt,11812000,87.2914,58.3000,61.2286,34.4000,12415.1714,14.9257,-2.3200,3.6314,25.0000,4.0000,2359.0000,64768.0000,0.0000,266.8571,139.6190,-197.8095,4723.8286,512.0000,3.0000,,56.6551,
BT,serial_20260505_180734.txt,11812500,87.2257,58.3000,61.2257,34.2571,12681.3429,13.4857,-0.4229,3.2857,28.0000,4.0000,2359.0000,64768.0000,0.0000,592.2857,174.3810,-621.2381,4408.6286,574.0000,3.0000,57.4629,55.9166,
BT,serial_20260505_180734.txt,11813000,87.1657,58.3000,61.2657,34.2571,12930.7714,13.4771,-0.9257,3.2314,40.0000,4.0000,2359.0000,64768.0000,0.0000,542.9524,408.4762,-645.1905,4440.6571,820.0000,3.0000,57.9474,59.9431,
BT,serial_20260505_180734.txt,11813500,87.1257,58.3000,61.3514,34.4857,13181.2571,13.4943,-3.2400,3.2343,54.0000,4.0000,2359.0000,64768.0000,0.0000,700.6667,327.3333,-552.7619,4463.3429,1107.0000,3.0000,57.9597,61.0431,
BT,serial_20260505_180734.txt,11814000,87.1000,58.3000,61.5943,34.2571,13406.2286,14.7371,-4.6886,3.4657,74.0000,4.0000,2359.0000,64768.0000,0.0000,575.6190,666.5714,-365.6667,4880.0000,1517.0000,3.0000,57.2697,59.9123,
BT,serial_20260505_180734.txt,11814500,87.0657,58.2914,61.2314,34.1714,13710.1714,9.5829,-3.6114,2.3771,97.0000,4.0000,2359.0000,64768.0000,0.0000,135.9524,1105.5238,-272.6667,3387.1429,2050.0000,3.0000,57.0009,56.4877,
BT,serial_20260505_180734.txt,11816000,87.0600,58.3257,60.5686,34.7429,13906.6857,2.4200,-2.4971,0.8229,0.0000,4.0000,2359.0000,64768.0000,0.0000,-13.9048,635.2857,-94.1429,1191.2857,0.0000,0.0000,56.9906,57.2949,
