Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_183738.txt,5996500,60.3514,23.5000,23.5000,37.2000,49.3143,0.0086,-0.0400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.5714,0.8095,0.3333,0.0000,0.0000,0.0000,23.7500,88.7843,152.9567
BT,serial_20260505_183738.txt,5997000,60.0886,23.5000,23.5000,30.2000,49.6000,-0.0343,0.0229,-0.0857,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.2857,0.1429,2.3810,-0.3429,0.0000,0.0000,25.6597,117.8137,144.0711
BT,serial_20260505_183738.txt,5998000,59.8114,23.5000,23.5000,37.2000,49.7429,-0.0486,0.0429,0.3429,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.8571,-0.1905,4.1905,1.3714,0.0000,0.0000,15.7669,64.4294,
BT,serial_20260505_183738.txt,5998500,59.5571,23.5000,23.5000,58.2000,49.8286,-0.0343,-0.0086,0.4857,0.0000,0.0000,4.0000,2359.0000,64768.0000,-1.7143,-0.6190,5.7619,1.9429,0.0000,0.0000,12.4209,93.0766,126.0854
BT,serial_20260505_183738.txt,5999000,59.3829,23.5000,23.5000,54.0000,49.1714,0.0086,0.0000,0.3429,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.4286,-3.5714,7.6667,1.3714,0.0000,0.0000,15.6543,75.8254,123.9809
BT,serial_20260505_183738.txt,5999500,59.1257,23.5000,23.5000,54.0000,49.3429,-0.0086,0.0000,-0.0857,0.0000,4.0000,2359.0000,64768.0000,0.0000,,-2.3810,6.7143,-0.3429,0.0000,0.0000,26.0811,77.3531,
BT,serial_20260505_183738.txt,6000000,58.9000,23.5000,23.5000,54.0000,49.0571,0.0257,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.2857,1.4762,6.3810,0.0000,0.0000,0.0000,23.9149,32.7923,
BT,serial_20260505_183738.txt,6000500,58.6743,23.5000,23.5000,54.0000,49.2857,0.0829,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.5714,4.0000,3.0952,0.0000,0.0000,0.0000,24.5929,46.9526,
BT,serial_20260505_183738.txt,6001000,58.4171,23.5000,23.5000,54.0000,48.6286,0.0829,0.0257,0.0000,0.0000,4.0000,239.0000,64768.0000,0.0000,-3.0000,5.5714,0.5714,0.0000,0.0000,0.0000,24.0386,48.0509,186.2215
BT,serial_20260505_183738.txt,6001500,58.2171,23.5000,23.5000,54.0000,51.3429,0.0257,0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.3810,6.1905,1.3333,0.0000,0.0000,0.0000,23.6657,76.7866,
BT,serial_20260505_183738.txt,6002000,58.0829,23.5000,23.5000,54.0000,44.9429,-0.0086,0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.0952,7.0952,2.0952,0.0000,0.0000,0.0000,21.0480,112.0543,
BT,serial_20260505_183738.txt,6002500,57.8829,23.5000,23.5000,54.0000,25.5143,-0.0086,0.0257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.8571,7.1905,2.2857,0.0000,0.0000,0.0000,31.4029,137.3991,
BT,serial_20260505_183738.txt,6003000,57.6343,23.5086,23.5086,54.0000,4.7714,0.0343,-0.0171,0.0000,0.0000,4.0000,2359.6477,0.0000,0.0000,-6.8571,6.0000,3.0476,0.0000,0.0000,24.5300,46.7817,,
BT,serial_20260505_183738.txt,6003500,57.3657,23.4743,23.4743,54.0000,-1.8000,0.0571,0.0257,,4.0000,2359.0000,64768.0000,0.0000,-3.0000,-2.3810,4.3810,3.0952,0.0000,0.0000,24.5100,46.7280,94.0214,
BT,serial_20260505_183738.txt,6004000,57.1257,23.4257,23.4257,54.0000,-0.0857,0.0086,0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.1429,3.2381,1.2857,0.0000,0.0000,0.0000,28.9051,97.6106,
BT,serial_20260505_183738.txt,6004500,61.1857,23.3914,23.3914,54.0000,0.0000,-0.0914,0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.4286,0.0476,1.6190,0.0000,0.0000,0.0000,19.4517,79.7691,110.8721
BT,serial_20260505_183738.txt,6005000,39.5314,23.4000,23.4000,54.0000,0.0000,-0.0829,0.0171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-822.5238,-31.7619,740.3810,0.0000,0.0000,0.0000,22.5674,101.1520,
BT,serial_20260505_183738.txt,6005500,32.1314,23.4000,21.6343,54.0000,-71.2286,-7.6543,-0.2571,-1.6286,0.0000,4.0000,2359.0000,64768.0000,0.0000,728.4762,-693.7619,-517.1905,-148.2000,0.0000,0.0000,24.5146,109.8543,109.5303
BT,serial_20260505_183738.txt,6006000,39.0914,23.4000,28.5171,54.0000,77.9143,24.3600,1.6429,4.8086,0.0000,4.0000,2359.0000,64768.0000,0.0000,2351.6190,1585.2857,-3968.7143,178.8000,0.0000,0.0000,23.6029,118.1054,
BT,serial_20260505_183738.txt,6026500,60.3086,23.3914,38.9086,54.0000,888.1714,60.7829,-0.5914,14.2514,98.0000,4.0000,2359.0000,64768.0000,0.0000,5948.1429,1234.4762,-2490.4286,1736.2857,2050.0000,19.0000,24.5466,67.9311,
BT,serial_20260505_183738.txt,6027000,55.7514,23.4343,48.5686,54.0000,2367.7714,88.0571,-0.1200,21.9743,97.0000,4.0000,2359.0000,64768.0000,0.0000,5870.9048,1857.9048,-2201.1905,5177.6571,2050.0000,19.0000,26.4743,57.8260,
BT,serial_20260505_183738.txt,6027500,55.4829,23.4486,48.6971,54.0000,3978.4571,75.4886,0.5600,19.8600,97.0000,4.0000,2359.0000,64768.0000,0.0000,4967.6667,3282.0952,-2542.1429,8181.0286,2050.0000,18.0000,18.5957,75.1557,
BT,serial_20260505_183738.txt,6028000,55.4257,23.4343,47.7229,54.0000,5433.5714,69.9486,2.7171,17.0429,98.0000,4.0000,2359.0000,64768.0000,0.0000,1993.0952,3044.5238,38.5238,9588.0000,2050.0000,16.0000,15.0154,58.4810,
BT,serial_20260505_183738.txt,6028500,55.4571,23.3914,44.3743,54.0000,6757.8571,56.5143,-0.8086,13.5857,98.0000,4.0000,2359.0000,64768.0000,0.0000,986.8571,3394.6667,-565.5238,9695.1429,2050.0000,13.0000,18.6897,22.6688,
BT,serial_20260505_183738.txt,6029000,55.6600,23.4000,42.4057,54.0000,7986.5143,49.2600,-1.6171,12.1229,97.0000,4.0000,2359.0000,64768.0000,0.0000,1166.6667,3581.9524,-1085.0476,10198.8857,2050.0000,12.0000,21.1989,,
BT,serial_20260505_183738.txt,6029500,55.9400,23.4000,41.7229,54.0000,9118.5714,50.4514,-0.2657,12.3086,98.0000,4.0000,2359.0000,64768.0000,0.0000,3133.8095,1053.0000,1472.1429,11332.3429,2050.0000,11.0000,18.5114,,
BT,serial_20260505_183738.txt,6030000,56.3686,23.4000,40.2943,54.0000,10242.5143,32.9371,-1.9343,8.1229,97.0000,4.0000,2359.0000,64768.0000,0.0000,1995.0476,-10.8095,1121.8571,10758.0000,2050.0000,10.0000,19.5906,,
BT,serial_20260505_183738.txt,6030500,56.7057,23.4000,35.4514,54.0000,10946.2857,11.0886,-3.3257,2.7114,0.0000,4.0000,2359.0000,64768.0000,0.0000,1431.9524,130.0476,-456.3333,6300.7143,50.0000,5.0000,24.4103,,
BT,serial_20260505_183738.txt,6031000,57.0857,23.4086,30.0229,54.0000,11125.0857,-5.6114,-3.6857,-1.2086,0.0000,4.0000,2359.0000,64768.0000,0.0000,227.8095,-724.8095,86.4286,1006.2000,0.0000,0.0000,24.7211,,
BT,serial_20260505_183738.txt,6031500,57.4571,23.3743,26.1571,54.0857,10858.8000,0.0800,2.1314,-0.4371,0.0000,4.0000,2359.0000,64768.0000,0.0000,629.7619,163.3333,-304.7619,-984.2286,0.0000,0.0000,22.8411,,
BT,serial_20260505_183738.txt,6032000,57.9086,23.3257,31.4514,53.6571,11151.4000,26.7086,1.4543,6.7514,34.0000,4.0000,2359.0000,64768.0000,0.0000,1810.6667,-867.7619,614.3810,8348.9429,687.0000,3.0000,21.6409,,
BT,serial_20260505_183738.txt,6032500,58.3171,23.2914,37.2429,53.5143,12163.4286,38.2971,1.6171,9.8514,97.0000,4.0000,2359.0000,64768.0000,0.0000,2031.1429,-804.3810,308.0000,12367.8571,2050.0000,15.0000,21.4823,,
BT,serial_20260505_183738.txt,6033000,58.6486,23.3000,36.7943,53.6571,13159.6857,25.5771,-0.4486,6.6943,0.0000,4.0000,2359.0000,64768.0000,0.0000,1615.0476,-560.9048,97.8095,8487.6857,50.0000,2.0000,24.3843,,
BT,serial_20260505_183738.txt,6033500,58.9686,23.3000,29.5686,54.0857,13395.2286,-1.2686,1.0200,-0.4800,0.0000,4.0000,2359.0000,64768.0000,0.0000,644.6190,-27.2857,-219.8095,-321.9429,0.0000,0.0000,24.0949,,
BT,serial_20260505_183738.txt,6034000,59.2400,23.3000,26.4571,54.0000,13213.4000,-0.6229,-1.0571,-0.2314,0.0000,4.0000,2359.0000,64768.0000,0.0000,-378.5714,527.9048,-1806.0952,-320.4286,0.0000,0.0000,24.4986,,
BT,serial_20260505_183738.txt,6034500,59.5257,23.3000,25.6314,54.0857,13112.8286,-4.2800,-1.2714,-1.0800,0.0000,4.0000,2359.0000,64768.0000,0.0000,-735.5714,-1294.6190,2531.0476,-119.1429,0.0000,0.0000,23.7669,,
BT,serial_20260505_183738.txt,6035000,59.8514,23.3000,26.6257,53.6571,12963.1143,11.7343,-0.6543,2.7943,0.0000,4.0000,2359.0000,64768.0000,0.0000,990.0000,-899.5714,5146.5238,-1756.8571,0.0000,0.0000,23.3406,,
BT,serial_20260505_183738.txt,6035500,60.0800,23.3000,34.9486,53.6000,13428.8000,50.5543,2.7514,11.4257,92.0000,4.0000,2359.0000,64768.0000,4443.0000,2322.0000,334.3810,6339.8095,8895.6571,8.0000,23.4000,,,
BT,serial_20260505_183738.txt,6036000,60.1771,23.3000,42.9857,53.3143,14625.1714,70.0086,-0.2086,16.1714,95.0000,4.0000,2359.0000,64768.0000,0.0000,2725.0000,1415.9524,5543.9524,18606.3143,2050.0000,17.0000,23.3400,4.4080,
BT,serial_20260505_183738.txt,6036500,60.3171,23.3000,39.7543,53.6000,15709.8000,41.0857,-3.8343,9.4886,0.0000,4.0000,2359.0000,64768.0000,0.0000,2433.0000,2029.3810,3016.5238,16172.5714,450.0000,8.0000,23.3003,,
BT,serial_20260505_183738.txt,6037000,60.6743,23.3000,30.3743,53.6571,15941.1429,6.5657,-5.7086,1.5057,0.0000,4.0000,2359.0000,64768.0000,0.0000,1276.5238,2335.3333,-1397.8571,2674.8571,0.0000,0.0000,23.8437,,
BT,serial_20260505_183738.txt,6037500,60.9743,23.3000,25.9057,54.0857,15757.3714,-1.7343,-2.1943,-1.0057,0.0000,4.0000,2359.0000,64768.0000,0.0000,-437.4286,-83.6667,1.0476,-1015.0857,0.0000,0.0000,24.5080,,
BT,serial_20260505_183738.txt,6038000,61.2600,23.3000,26.2571,54.0000,15647.1429,0.2571,0.2200,-0.0571,0.0000,4.0000,2359.0000,64768.0000,0.0000,68.3810,-121.7619,-46.3333,109.5429,0.0000,0.0000,24.2009,,
BT,serial_20260505_183738.txt,6038500,61.5400,23.3000,25.7514,54.0000,15559.1714,-0.3771,1.1171,0.0057,0.0000,4.0000,2359.0000,64768.0000,0.0000,203.2857,83.3333,-49.4286,113.4000,0.0000,0.0000,23.7009,,
BT,serial_20260505_183738.txt,6039000,61.8429,23.3000,25.3657,54.0000,15468.9714,-0.1629,0.4229,-0.0400,0.0000,4.0000,2359.0000,64768.0000,0.0000,59.8571,61.3333,-63.6190,115.6571,0.0000,0.0000,23.5783,,
BT,serial_20260505_183738.txt,6039500,62.0829,23.3000,25.1257,54.0000,15375.2000,0.1771,-1.5514,-0.0914,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.5238,-77.6667,26.8571,160.5429,0.0000,0.0000,24.2654,,
BT,serial_20260505_183738.txt,6040000,62.2914,23.3000,24.8571,54.0000,15277.2857,0.3829,-1.0429,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,28.8571,-186.7143,377.3333,106.8286,0.0000,0.0000,23.6697,,
BT,serial_20260505_183738.txt,6040500,62.4000,23.3000,24.4114,54.0000,15180.2286,-2.0257,-2.8143,-0.5143,0.0000,4.0000,2359.0000,64768.0000,0.0000,-190.7143,238.1429,-447.9524,-897.5143,0.0000,0.0000,23.2026,,
BT,serial_20260505_183738.txt,6041000,62.5600,23.2914,24.3543,54.0000,15008.2286,10.5800,5.2943,2.0057,0.0000,4.0000,2359.0000,64768.0000,0.0000,-326.3333,342.7143,-1023.2857,3746.1429,0.0000,0.0000,23.0997,,
BT,serial_20260505_183738.txt,6041500,62.5543,23.3343,29.4400,54.0000,15317.6857,15.1943,3.6314,3.1171,62.0000,4.0000,2359.0000,64768.0000,0.0000,-596.2857,489.9048,-1544.3810,5304.3143,800.0000,0.0000,23.4914,51.2917,
BT,serial_20260505_183738.txt,6042000,62.5629,23.3400,33.0257,54.0000,15817.0000,14.5314,1.8886,3.3314,95.0000,4.0000,2359.0000,64768.0000,0.0000,-752.1905,510.8095,-1513.6190,5389.2286,0.0000,0.0000,23.9623,,
BT,serial_20260505_183738.txt,6042500,62.6229,23.3686,31.3743,54.0000,16140.8000,2.2771,-3.9800,0.8886,98.0000,4.0000,2359.0000,64768.0000,0.0000,-576.7619,302.1905,-973.6667,1108.4571,0.0000,2.0000,23.8483,,
BT,serial_20260505_183738.txt,6043000,62.7914,23.3400,26.0200,54.0000,15978.6571,2.8171,-0.2514,0.6514,0.0000,4.0000,2359.0000,64768.0000,0.0000,-220.7143,104.1905,-59.0476,1284.8571,0.0000,0.0000,23.9086,,
BT,serial_20260505_183738.txt,6043500,62.8257,23.3343,24.8257,54.0000,15873.5143,-0.8886,-0.5371,-0.1029,0.0000,4.0000,2359.0000,64768.0000,0.0000,-199.1429,302.0476,-149.8571,-136.3429,0.0000,0.0000,23.6431,,
BT,serial_20260505_183738.txt,6044000,62.9000,23.2829,24.8571,54.0000,15774.0286,0.1257,-0.0914,0.0286,0.0000,4.0000,2359.0000,64768.0000,0.0000,-41.9048,84.5238,89.9524,197.9429,0.0000,0.0000,23.8029,,
BT,serial_20260505_183738.txt,6044500,62.9914,23.3257,23.7486,54.0000,15626.2286,-0.9971,1.1286,-0.2257,0.0000,4.0000,2359.0000,64768.0000,0.0000,112.5714,-112.8571,254.7143,-61.7143,0.0000,0.0000,25.8226,,
BT,serial_20260505_183738.txt,6045000,62.9743,23.3743,28.5657,54.0000,15757.1429,3.1086,-3.6686,0.7114,0.0000,4.0000,2359.0000,64768.0000,0.0000,204.2381,-379.2857,311.9048,1154.0286,0.0000,0.0000,22.6654,,
BT,serial_20260505_183738.txt,6045500,62.9514,23.4171,30.2600,54.0000,15964.0571,3.8743,-3.8343,1.2800,97.0000,4.0000,2359.0000,64768.0000,0.0000,298.5238,-301.0000,351.6190,1419.0857,0.0000,1.0000,21.1643,,
BT,serial_20260505_183738.txt,6046000,62.9657,23.3743,29.9943,54.0000,16096.7714,2.0857,0.6800,0.0029,95.0000,4.0000,2359.0000,64768.0000,0.0000,233.3810,-15.0000,214.4286,1758.4571,0.0000,0.0000,21.9826,,
BT,serial_20260505_183738.txt,6046500,63.0086,23.3171,25.6400,54.0000,15996.2857,-2.9314,6.6029,-1.1657,95.0000,4.0000,2359.0000,64768.0000,0.0000,22.1905,179.2381,35.9524,842.0571,0.0000,5.0000,21.5157,,
BT,serial_20260505_183738.txt,6047000,62.9914,23.3171,26.0800,54.0000,15999.1429,-0.9429,2.5486,-0.6829,97.0000,4.0000,2359.0000,64768.0000,0.0000,-174.9048,305.4286,-115.6667,919.0000,400.0000,0.0000,19.5551,35.3675,
BT,serial_20260505_183738.txt,6047500,63.0257,23.3743,24.8543,54.0000,15971.0571,0.7371,-1.4886,0.1343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-157.1429,157.8571,-79.6190,175.8571,0.0000,0.0000,20.3289,,
BT,serial_20260505_183738.txt,6048000,63.0829,23.4086,24.8571,54.0000,15898.8857,0.2886,0.5200,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,-105.4286,-108.8571,-109.9048,160.1429,0.0000,0.0000,27.7806,,
BT,serial_20260505_183738.txt,6048500,63.0829,23.4000,24.7257,54.0000,15796.0000,-0.8200,2.9371,0.1486,0.0000,4.0000,2359.0000,64768.0000,0.0000,-91.4286,28.5714,-99.1429,102.6286,0.0000,0.0000,28.1169,,
BT,serial_20260505_183738.txt,6049000,63.0257,23.4000,24.6000,54.0000,15701.4571,-0.1857,1.4200,0.1257,0.0000,4.0000,2359.0000,64768.0000,0.0000,11.3333,125.0476,-86.5714,195.5143,0.0000,0.0000,27.6091,,
BT,serial_20260505_183738.txt,6049500,62.9914,23.4000,24.4571,54.0000,15608.4286,0.8657,-1.1200,-0.0171,0.0000,4.0000,2359.0000,64768.0000,0.0000,133.9048,80.6190,-30.7143,203.6000,0.0000,0.0000,23.7246,,
BT,serial_20260505_183738.txt,6050000,63.0086,23.4000,24.3771,54.0000,15518.1714,1.4429,-2.6686,-0.0571,0.0000,4.0000,2359.0000,64768.0000,0.0000,168.4286,83.4762,-38.0952,132.4000,0.0000,0.0000,23.6609,,
BT,serial_20260505_183738.txt,6050500,62.9829,23.4000,24.3400,54.0000,15431.6286,0.8314,-0.8029,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,53.0000,75.0952,40.6190,100.5714,0.0000,0.0000,23.7663,,
BT,serial_20260505_183738.txt,6051000,62.9000,23.4000,24.3086,54.0000,15332.8286,0.2600,-0.1857,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,819.7143,184.0952,686.0476,135.5143,0.0000,0.0000,24.2777,,
BT,serial_20260505_183738.txt,6051500,62.8257,23.4000,22.8200,54.0857,15189.1429,-6.5543,0.9657,-1.6371,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1224.0000,-214.3333,-818.1905,-2619.2571,0.0000,0.0000,24.5446,,
BT,serial_20260505_183738.txt,6052000,62.7914,23.4000,29.5571,53.6571,15236.9714,23.6457,-2.6143,6.5400,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2334.3333,-531.2381,-1660.1905,10834.5143,0.0000,0.0000,24.7380,,
BT,serial_20260505_183738.txt,6052500,62.6400,23.4000,32.8886,53.5143,15617.5714,34.0057,-3.8343,9.3029,98.0000,4.0000,2359.0000,64768.0000,0.0000,-2656.5714,-695.3810,-1910.0476,15358.8857,2050.0000,17.0000,23.2720,,
BT,serial_20260505_183738.txt,6053000,62.4943,23.4000,31.4543,53.6571,15988.1143,24.7686,-4.0914,6.6229,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2175.5714,-576.7619,-1644.0000,10958.8571,0.0000,0.0000,23.0266,,
BT,serial_20260505_183738.txt,6053500,62.4571,23.4000,24.6229,54.0857,16037.5714,-5.8314,0.8429,-1.5114,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1016.4762,-359.8095,-709.8571,-2498.0286,0.0000,0.0000,19.7431,,
BT,serial_20260505_183738.txt,6054000,62.4829,23.4000,25.0914,54.0000,15884.8000,-0.4000,1.1886,0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,877.1429,170.3333,676.0952,167.9714,0.0000,0.0000,19.7549,,
BT,serial_20260505_183738.txt,6054500,62.4171,23.4000,24.8657,54.0000,15788.8286,0.1143,-0.5143,-0.0657,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.0000,87.1905,-23.7619,199.5143,0.0000,0.0000,20.6140,,
BT,serial_20260505_183738.txt,6055000,62.4257,23.4000,24.7171,54.0000,15696.2000,0.5314,-1.4229,-0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,-49.2381,168.8095,-75.2381,236.6000,0.0000,0.0000,24.2871,,
BT,serial_20260505_183738.txt,6055500,62.4486,23.4000,24.5914,54.0000,15607.6571,0.2057,-0.0943,-0.0200,0.0000,4.0000,2359.0000,64768.0000,0.0000,-102.1905,296.7143,-180.6667,241.5714,0.0000,0.0000,23.6834,,
BT,serial_20260505_183738.txt,6056000,62.4343,23.4000,24.5086,54.0000,15515.7714,-0.6171,1.0400,0.0286,0.0000,4.0000,2359.0000,64768.0000,0.0000,-89.4762,307.8571,-166.2857,234.8000,0.0000,0.0000,23.9577,,
BT,serial_20260505_183738.txt,6056500,62.3914,23.4000,24.3571,54.0000,15422.1714,0.1486,-0.6343,0.0057,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.0476,190.0476,-94.0952,195.2571,0.0000,0.0000,23.7777,,
BT,serial_20260505_183738.txt,6057000,62.4000,23.4000,24.2857,54.0000,15329.2000,1.0714,-1.9743,0.0429,0.0000,4.0000,2359.0000,64768.0000,0.0000,6.4762,145.9524,-73.5238,108.8857,0.0000,0.0000,23.4331,,
BT,serial_20260505_183738.txt,6057500,62.4086,23.4000,24.1971,54.0000,15237.6000,0.7914,-1.0571,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-25.4286,128.0476,-70.3333,62.2286,0.0000,0.0000,24.1586,,
BT,serial_20260505_183738.txt,6058000,62.3743,23.4000,24.1857,54.0000,15137.4000,-0.2314,1.5400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-36.8571,108.7619,-57.1429,54.0286,0.0000,0.0000,24.3214,,
BT,serial_20260505_183738.txt,6058500,62.3257,23.4000,24.1657,54.0000,15049.6000,-0.6629,2.1800,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-80.1905,194.7143,-115.4286,27.7714,0.0000,0.0000,23.9674,,
BT,serial_20260505_183738.txt,6059000,62.3000,23.4000,24.1829,54.0000,14960.6571,0.1286,-0.3686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-137.5714,146.7143,-49.9524,11.8000,0.0000,0.0000,23.5071,,
BT,serial_20260505_183738.txt,6059500,62.2743,23.4000,24.1343,54.0000,14877.1143,0.1600,-1.3371,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-18.3333,55.0476,28.2857,64.5429,0.0000,0.0000,23.6306,,
BT,serial_20260505_183738.txt,6060000,62.2343,23.4000,24.0657,54.0000,14787.6000,0.1029,-0.4600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,48.7143,73.0000,13.4286,49.7714,0.0000,0.0000,23.4149,,
BT,serial_20260505_183738.txt,6060500,62.1657,23.4000,24.0257,54.0000,14705.8000,-0.1771,0.4829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,63.5714,88.7619,18.4286,75.9429,0.0000,0.0000,23.1411,,
BT,serial_20260505_183738.txt,6061000,62.1343,23.4000,24.0000,54.0000,14613.8571,-0.5686,1.3514,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.4286,45.0476,34.0952,62.6000,0.0000,0.0000,23.7586,,
BT,serial_20260505_183738.txt,6061500,62.0657,23.4000,23.9657,54.0000,14528.1143,-0.3600,0.1771,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.6667,73.9048,-11.6667,88.4857,0.0000,0.0000,24.1760,,
BT,serial_20260505_183738.txt,6062000,62.0429,23.3914,23.9429,54.0000,14445.1714,-0.4886,0.9200,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-19.0476,20.2857,30.3333,42.2857,0.0000,0.0000,25.2763,,
BT,serial_20260505_183738.txt,6062500,61.9400,23.4257,24.0000,54.0000,14358.9714,0.0857,0.0457,-0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,-10.9048,-29.1905,83.7143,24.2857,0.0000,0.0000,25.4451,,
BT,serial_20260505_183738.txt,6063000,61.8600,23.4743,24.0571,54.0000,14267.4857,0.3771,-0.3029,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-11.7619,-10.9048,65.2381,14.0857,0.0000,0.0000,24.0280,,
BT,serial_20260505_183738.txt,6063500,61.7571,23.5086,24.0343,54.0000,14177.6000,1.3143,-2.5257,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,42.8571,31.0952,47.7619,26.0857,0.0000,0.0000,22.9389,,
BT,serial_20260505_183738.txt,6064000,61.7343,23.5000,23.9914,54.0000,14096.7714,0.4629,-0.3457,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.4762,45.1905,74.6667,22.2571,0.0000,0.0000,24.6066,,
BT,serial_20260505_183738.txt,6064500,61.6657,23.5000,24.0000,54.0000,14016.0571,-0.5971,2.1886,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.9524,14.1429,37.5714,32.2571,0.0000,0.0000,18.8817,,
BT,serial_20260505_183738.txt,6065000,61.6343,23.5000,24.0000,54.0000,13935.0571,-0.6800,1.6229,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,24.5714,56.7143,-40.9524,32.4857,0.0000,0.0000,16.2974,,
BT,serial_20260505_183738.txt,6065500,61.5657,23.5000,24.0000,54.0000,13849.0571,0.4371,-1.0971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.2381,26.8095,-12.1429,33.5429,0.0000,0.0000,18.6769,,
BT,serial_20260505_183738.txt,6066000,61.5257,23.5000,24.0000,54.0000,13764.9143,0.6086,-1.2829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-67.2381,-4.8095,3.5714,16.0000,0.0000,0.0000,23.8500,,
BT,serial_20260505_183738.txt,6066500,61.5000,23.5000,24.0000,54.0000,13685.1429,0.0943,-0.4686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,25.1429,28.0000,-7.2857,23.3429,0.0000,0.0000,28.7580,,
BT,serial_20260505_183738.txt,6067000,61.4914,23.5000,24.0086,54.0000,13607.6000,-0.0429,-0.7686,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,19.2857,10.7143,80.2857,15.2571,0.0000,0.0000,30.6640,,
BT,serial_20260505_183738.txt,6067500,61.3743,23.5000,23.9743,54.0000,13527.4286,-0.2543,-0.1514,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-51.3810,-59.1905,108.9048,30.9143,0.0000,0.0000,28.9283,,
BT,serial_20260505_183738.txt,6068000,61.2429,23.5000,23.9171,54.0000,13443.4286,0.1343,-0.0114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,31.1429,-24.6667,102.8095,37.0000,0.0000,0.0000,21.9960,,
BT,serial_20260505_183738.txt,6068500,61.1914,23.5000,23.9171,54.0000,13362.4286,0.1200,0.7543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,40.0000,-62.6190,86.0000,34.2000,0.0000,0.0000,23.3971,,
BT,serial_20260505_183738.txt,6069000,61.1743,23.5000,23.9743,54.0000,13281.1143,0.1771,0.3400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,31.2857,-67.1429,41.2381,14.2000,0.0000,0.0000,23.1334,,
BT,serial_20260505_183738.txt,6069500,61.1343,23.5000,24.0171,54.0000,13203.0857,-0.0429,-0.0143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,143.3333,-111.2857,74.0000,11.8000,0.0000,0.0000,23.9977,,
