Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
0,48.4,36.8,36.8,0,0,0.0,0.1,-0.0,0,2,0,37120,0,-4,1,5,0,0,0,37.04,36.33,-43.71
0,48.3,36.7,36.7,0,0,-0.0,-0.1,0.0,0,3,0,37120,0,-10,4,8,0,0,0,36.33,36.93,-49.73
0,48.3,36.7,36.6,0,0,0.1,0.0,0.0,0,2,0,37120,0,-1,6,2,0,0,0,35.90,37.39,-49.05
0,48.1,36.7,36.7,0,0,0.0,0.1,-0.0,0,2,0,37120,0,-4,9,5,0,0,0,36.64,36.73,-43.83
0,48.1,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,-2,2,0,0,0,36.13,36.33,-43.46
0,48.0,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-2,-2,11,0,0,0,36.99,36.24,-43.33
0,48.0,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,-2,2,0,0,0,37.02,36.50,-43.46
0,48.0,36.7,36.7,0,0,-0.0,-0.1,0.0,0,2,0,37120,0,-5,4,0,0,0,0,36.53,36.27,-49.05
0,47.9,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.67,36.59,-43.46
0,47.9,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,1,5,0,0,0,37.83,36.02,-43.46
0,47.9,36.7,36.7,0,0,0.0,0.1,-0.0,0,2,0,37120,0,-7,6,2,0,0,0,36.67,36.56,-43.09
0,47.8,36.7,36.7,0,0,0.0,0.0,0.0,0,2,0,37120,0,-4,4,-1,0,0,0,36.64,37.25,-43.33
0,47.8,36.8,36.8,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-2,1,5,0,0,0,36.64,37.51,-50.27
0,47.8,36.7,36.6,0,0,0.0,0.0,0.0,0,2,0,37120,0,-10,1,5,0,0,0,36.27,37.45,-43.83
0,47.7,36.8,36.8,0,0,-0.1,-0.1,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,37.02,37.88,-44.74
0,47.7,36.8,36.8,0,0,0.0,0.0,0.0,0,2,0,37120,0,-5,4,0,0,0,0,36.53,36.50,-43.09
0,47.7,36.7,36.7,0,0,0.0,0.0,0.0,0,2,0,37120,0,-4,7,2,0,0,0,37.19,36.53,-43.46
0,47.5,36.7,36.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-13,4,8,0,0,0,36.50,36.39,-49.56
0,47.5,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,7,2,0,0,0,36.53,35.82,-43.83
0,47.4,36.8,36.8,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,-2,2,0,0,0,36.53,36.61,-43.71
0,47.4,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-2,-2,2,0,0,0,36.53,36.90,-43.33
0,47.4,36.7,36.7,0,0,-0.0,0.0,-0.0,0,2,0,37120,0,-1,4,0,0,0,0,36.07,35.62,-43.58
0,47.4,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,4,0,0,0,0,36.19,35.76,-49.56
0,47.3,36.8,36.8,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-5,4,0,0,0,0,37.04,37.07,-44.22
0,47.3,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,-2,11,0,0,0,36.93,36.13,-43.46
0,47.3,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-5,1,5,0,0,0,36.90,35.90,-43.71
0,47.2,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-4,1,5,0,0,0,36.50,37.10,-41.57
0,47.2,36.7,36.7,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-2,4,0,0,0,0,36.70,35.85,-49.73
0,47.2,36.7,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,4,8,0,0,0,36.05,37.33,-43.46
0,47.1,36.8,36.8,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,1,5,0,0,0,36.53,36.84,-43.83
0,47.1,36.8,36.8,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-10,1,5,0,0,0,37.07,35.65,-43.46
0,47.1,36.7,36.7,0,0,0.1,0.0,0.0,0,2,0,37120,0,-5,4,0,0,0,0,36.24,36.73,-43.46
0,47.0,36.8,36.8,0,0,0.0,0.0,0.0,0,2,0,37120,0,-4,4,0,0,0,0,36.27,37.16,-43.46
0,47.0,36.7,36.7,0,0,0.0,0.0,0.0,0,2,0,37120,0,-1,1,5,0,0,0,36.24,37.04,-43.71
0,47.0,36.8,36.8,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-4,6,-6,0,0,0,36.99,36.10,-44.09
0,47.0,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-4,12,-1,0,0,0,36.96,36.50,-49.39
0,46.8,36.8,36.8,0,0,0.1,0.0,0.0,0,2,0,37120,0,-5,7,3,0,0,0,35.54,36.61,-43.71
0,46.8,36.8,36.8,0,0,0.1,-0.1,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.33,36.84,-43.71
0,46.8,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-10,7,3,0,0,0,36.22,36.10,-43.33
0,46.7,36.8,36.8,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,7,3,0,0,0,36.53,36.90,-43.21
0,46.7,36.8,36.8,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,1,-3,0,0,0,36.61,36.53,-43.71
0,46.7,36.7,36.7,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.53,36.53,-43.21
0,46.7,36.7,36.7,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-2,-5,8,0,0,0,36.19,36.84,-49.91
0,46.6,36.7,36.6,0,0,0.0,0.0,0.0,0,2,0,37120,0,-7,7,3,0,0,0,36.56,36.84,-43.46
0,46.6,36.7,36.6,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-4,4,0,0,0,0,36.73,36.56,-43.96
0,46.5,36.7,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,7,3,0,0,0,36.19,35.79,-44.74
0,46.5,36.8,36.8,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.87,35.65,-43.58
0,46.5,36.7,36.7,0,0,-0.0,0.0,-0.0,0,2,0,37120,0,-1,7,2,0,0,0,37.04,36.27,-43.46
0,46.5,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-5,7,3,0,0,0,36.47,36.61,-43.58
0,46.4,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.56,37.56,-43.71
0,46.4,36.7,36.7,0,0,-0.0,0.1,-0.0,0,2,0,37120,0,-7,4,8,0,0,0,36.53,37.25,-43.46
0,46.4,36.7,36.7,0,0,-0.0,0.1,0.0,0,2,0,37120,0,-5,4,0,0,0,0,35.59,36.36,-48.39
0,46.4,36.8,36.8,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,6,-6,0,0,0,36.44,35.71,-43.71
0,46.4,36.8,36.8,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-5,4,0,0,0,0,36.56,36.22,-43.46
0,46.3,36.7,36.7,0,0,-0.0,-0.1,0.0,0,2,0,37120,0,-10,9,-3,0,0,0,36.07,36.53,-47.91
0,46.3,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-4,-2,10,0,0,0,36.59,35.71,-43.58
0,46.3,36.7,36.7,0,0,0.0,0.1,0.0,0,2,0,37120,0,-5,1,5,0,0,0,36.96,35.82,-43.71
0,46.3,36.7,36.7,0,0,-0.1,0.1,0.0,0,2,0,37120,0,-4,4,0,0,0,0,36.30,35.76,-43.71
0,46.1,36.7,36.6,0,0,0.0,0.0,0.0,0,2,0,37120,0,-1,7,2,0,0,0,36.24,37.07,-43.83
0,46.1,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,7,3,0,0,0,35.79,37.07,-43.46
0,46.1,36.7,36.7,0,0,-0.0,0.1,0.0,0,2,0,37120,0,-7,-5,8,0,0,0,37.07,36.27,-44.09
0,46.0,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,7,2,0,0,0,36.39,35.82,-49.91
0,46.0,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,3,0,37120,0,-1,4,8,0,0,0,36.05,37.02,-43.09
0,45.9,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,1,5,0,0,0,37.07,36.79,-43.58
0,45.9,36.7,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,1,6,2,0,0,0,36.90,36.70,-44.74
0,45.9,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.67,35.88,-43.46
0,45.9,36.8,36.7,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-5,9,5,0,0,0,37.19,37.07,-43.71
0,45.8,36.7,36.7,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,2,4,0,0,0,0,35.62,36.36,-43.46
0,45.8,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-2,1,5,0,0,0,36.59,36.84,-44.09
0,45.8,36.7,36.7,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,1,-2,10,0,0,0,37.04,35.57,-43.58
0,45.7,36.7,36.7,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-1,-2,2,0,0,0,36.93,36.53,-43.58
0,45.7,36.7,36.7,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,1,5,0,0,0,35.99,35.82,-44.74
0,45.7,36.7,36.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-2,-1,11,0,0,0,36.99,36.73,-49.91
0,45.7,36.7,36.7,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-1,4,-1,0,0,0,36.16,37.19,-43.58
0,45.7,36.7,36.7,0,0,0.0,0.0,0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.96,36.67,-43.58
0,45.0,36.6,36.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,-2,2,0,0,0,35.71,36.61,-43.46
0,45.0,36.6,36.6,0,0,-0.0,0.0,0.0,0,2,0,37120,0,-10,9,5,0,0,0,36.67,36.42,-43.33
0,45.0,36.6,36.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,4,1,5,0,0,0,35.99,36.56,-43.58
0,44.9,36.6,36.6,0,0,0.0,0.0,0.0,0,2,0,37120,0,-4,-2,11,0,0,0,36.44,36.61,-48.72
0,45.0,36.7,36.7,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-5,4,0,0,0,0,35.88,35.62,-49.56
0,44.9,36.6,36.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,1,5,0,0,0,36.44,36.96,-43.83
0,44.9,36.6,36.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,-2,2,0,0,0,36.61,35.62,-48.39
0,44.9,36.6,36.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,35.79,36.61,-50.09
0,44.7,36.6,36.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,7,3,0,0,0,36.56,36.53,-49.56
0,44.7,36.6,36.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-5,1,5,0,0,0,36.02,37.51,-44.22
0,44.7,36.6,36.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.61,35.65,-43.83
0,44.6,36.6,36.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-2,-2,2,0,0,0,36.76,36.84,-43.46
0,44.6,36.6,36.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.59,36.53,-43.71
0,44.6,36.6,36.6,0,0,0.0,0.0,0.0,0,2,0,37120,0,-7,7,2,0,0,0,36.16,36.05,-43.71
0,44.6,36.6,36.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,4,-1,0,0,0,35.62,35.40,-50.09
0,44.6,36.6,36.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,4,0,0,0,0,37.07,37.30,-43.58
0,44.6,36.6,36.5,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-1,7,3,0,0,0,36.10,36.24,-44.09
0,44.6,36.6,36.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-2,9,5,0,0,0,36.13,36.39,-49.05
0,44.5,36.6,36.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,4,0,0,0,0,37.13,35.88,-49.56
0,44.5,36.6,36.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-13,4,0,0,0,0,36.05,37.71,-43.83
0,44.5,36.6,36.5,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.79,35.76,-43.71
0,44.5,36.6,36.6,0,0,-0.0,0.0,-0.0,0,2,0,37120,0,-2,7,3,0,0,0,36.07,35.42,-44.09
0,44.4,36.6,36.6,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.47,36.50,-43.46
0,44.4,36.6,36.6,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,7,3,0,0,0,36.79,36.05,-50.09
0,44.4,36.6,36.6,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-1,-2,2,0,0,0,36.30,35.65,-50.27
0,44.4,36.6,36.6,0,0,-0.0,-0.0,-0.0,0,2,0,53504,0,-7,4,-1,0,0,0,36.24,35.65,-43.71
0,44.4,36.6,36.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,1,4,0,0,0,0,36.64,36.39,-43.83
0,44.3,36.6,36.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,4,0,0,0,0,36.56,37.07,-44.09
0,44.3,36.6,36.5,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-5,7,2,0,0,0,36.02,36.05,-43.96
0,44.3,36.6,36.6,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,9,5,0,0,0,36.36,35.31,-44.09
0,44.3,36.6,36.6,0,0,0.0,0.0,0.0,0,2,0,37120,0,-7,9,-3,0,0,0,36.33,35.82,-44.09
0,44.3,36.6,36.6,0,0,0.1,-0.1,-0.0,0,3,0,37120,0,-7,-2,2,0,0,0,36.99,36.56,-43.96
0,44.3,36.6,36.6,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-13,4,0,0,0,0,36.50,36.05,-43.71
0,44.2,36.6,36.6,0,0,-0.0,-0.1,-0.0,0,2,0,37120,0,-5,1,5,0,0,0,36.24,35.45,-43.58
0,44.2,36.6,36.6,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-4,4,-1,0,0,0,37.45,37.48,-50.81
0,44.2,36.6,36.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,4,-1,0,0,0,36.64,37.39,-44.09
0,44.2,36.6,36.6,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-5,4,8,0,0,0,36.22,35.65,-43.83
0,44.2,36.5,36.5,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,4,8,0,0,0,36.33,36.93,-49.39
0,44.2,36.6,36.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.93,35.76,-44.09
0,44.2,36.5,36.5,0,0,0.1,0.0,0.0,0,2,0,37120,0,-4,4,8,0,0,0,36.87,35.51,-44.61
0,44.0,36.5,36.5,0,0,0.0,0.0,0.0,0,2,0,37120,0,-5,9,4,0,0,0,37.16,36.39,-43.46
0,44.0,36.5,36.5,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,4,-1,0,0,0,36.53,36.22,-43.58
0,44.0,36.5,36.5,0,0,0.0,0.0,0.0,0,2,0,37120,0,-7,4,8,0,0,0,36.53,35.88,-43.71
0,43.9,36.5,36.5,0,0,-0.1,-0.0,-0.0,0,2,0,37120,0,-5,9,5,0,0,0,36.76,36.70,-43.71
0,43.9,36.5,36.5,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-1,7,2,0,0,0,36.05,36.79,-43.83
0,43.9,36.5,36.5,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,1,7,2,0,0,0,36.19,36.87,-43.71
0,43.9,36.5,36.5,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-2,12,0,0,0,0,36.99,36.39,-43.83
0,43.9,36.5,36.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-10,4,-1,0,0,0,36.84,35.93,-44.87
0,43.9,36.5,36.5,0,0,-0.1,0.0,-0.0,0,2,0,37120,0,1,4,0,0,0,0,36.13,35.99,-43.83
0,43.9,36.5,36.5,0,0,-0.1,-0.0,-0.0,0,2,0,37120,0,-7,7,3,0,0,0,36.02,37.48,-43.83
0,43.8,36.5,36.5,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,1,1,5,0,0,0,36.24,35.62,-43.71
0,43.8,36.5,36.5,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-7,4,8,0,0,0,36.16,35.37,-43.46
0,43.8,36.5,36.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.47,36.50,-43.71
0,43.8,36.5,36.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,7,3,0,0,0,35.90,37.68,-43.71
0,43.8,36.5,36.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,6,2,0,0,0,36.22,34.75,-51.19
0,43.8,36.5,36.5,0,0,0.0,0.0,0.0,0,2,0,37120,0,-5,-5,8,0,0,0,35.88,35.85,-50.45
0,43.8,36.5,36.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.53,37.28,-43.58
0,43.7,36.5,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,4,0,0,0,0,36.99,37.74,-43.58
0,43.7,36.5,36.5,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.50,36.84,-43.83
0,43.7,36.5,36.5,0,0,0.0,0.0,0.0,0,2,0,37120,0,-1,4,0,0,0,0,36.24,35.79,-43.71
0,43.7,36.5,36.5,0,0,0.0,0.0,0.0,0,2,0,37120,0,-7,-2,2,0,0,0,36.24,36.96,-44.09
0,43.6,36.5,36.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,4,8,0,0,0,36.36,35.09,-44.09
0,43.6,36.5,36.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-13,12,-1,0,0,0,36.13,35.00,-43.46
0,43.6,36.4,36.4,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-7,4,-1,0,0,0,36.70,37.45,-44.48
0,43.6,36.5,36.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-2,1,5,0,0,0,35.57,36.36,-50.45
0,43.6,36.5,36.4,0,0,0.0,0.0,0.0,0,2,0,37120,0,-4,1,5,0,0,0,36.16,35.79,-43.96
0,43.6,36.5,36.5,0,0,0.1,-0.0,0.0,0,2,0,37120,0,1,1,5,0,0,0,36.24,36.70,-43.83
0,43.6,36.4,36.4,0,0,0.0,0.0,0.0,0,2,0,37120,0,-1,7,2,0,0,0,36.93,38.20,-45.41
0,43.6,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,1,1,5,0,0,0,36.27,37.36,-44.22
0,43.5,36.4,36.3,0,0,0.0,0.0,0.0,0,2,0,37120,0,-5,1,5,0,0,0,35.68,36.36,-44.22
0,43.6,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,-5,8,0,0,0,36.93,36.22,-43.83
0,43.5,36.5,36.5,0,0,0.0,0.0,-0.0,0,2,0,37120,0,4,-2,2,0,0,0,37.30,36.79,-43.96
0,43.5,36.5,36.5,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-10,9,-3,0,0,0,37.71,35.65,-44.09
0,43.3,36.4,36.4,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-4,-4,8,0,0,0,36.24,35.93,-44.48
0,43.3,36.4,36.4,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-4,4,0,0,0,0,36.27,35.88,-44.09
0,43.3,36.4,36.4,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-7,7,3,0,0,0,36.07,36.53,-43.83
0,43.3,36.4,36.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,3,-1,0,0,0,37.19,37.02,-44.61
0,43.3,36.4,36.4,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,-2,11,0,0,0,35.99,36.61,-45.14
0,43.3,36.4,36.4,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,7,3,0,0,0,35.62,37.51,-43.83
0,43.2,36.4,36.4,0,0,0.0,0.0,0.0,0,2,0,37120,0,-1,1,5,0,0,0,35.57,35.99,-44.22
0,43.3,36.4,36.4,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-7,4,8,0,0,0,36.36,35.14,-44.09
0,43.3,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,2,4,0,0,0,0,35.82,34.25,-43.46
0,43.2,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.50,34.64,-45.14
0,43.2,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,7,3,0,0,0,36.53,36.47,-43.46
0,43.2,36.4,36.4,0,0,-0.1,-0.1,-0.0,0,2,0,37120,0,-2,7,2,0,0,0,35.93,36.13,-50.63
0,43.2,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-5,4,0,0,0,0,36.53,36.53,-43.46
0,43.1,36.4,36.4,0,0,-0.0,-0.2,-0.0,0,2,0,37120,0,-9,4,0,0,0,0,36.36,36.99,-44.22
0,43.1,36.4,36.4,0,0,0.0,0.0,0.0,0,2,0,37120,0,1,-2,2,0,0,0,36.13,36.19,-44.09
0,43.1,36.4,36.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,6,2,0,0,0,35.82,35.09,-43.46
0,43.1,36.4,36.4,0,0,-0.0,-0.1,-0.0,0,2,0,37120,0,-5,9,-3,0,0,0,36.39,35.12,-43.96
0,43.1,36.4,36.4,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-1,1,5,0,0,0,36.02,37.88,-43.58
0,43.1,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,1,4,0,0,0,0,35.31,36.44,-43.71
0,43.1,36.4,36.4,0,0,0.0,-0.1,-0.0,0,3,0,37120,0,-1,1,5,0,0,0,36.56,36.53,-45.01
0,43.0,36.4,36.4,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-1,-5,16,0,0,0,36.73,36.39,-43.96
0,43.0,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.07,36.05,-50.09
0,43.0,36.4,36.4,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-5,-2,11,0,0,0,35.93,35.20,-49.73
0,43.0,36.4,36.4,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,9,-4,0,0,0,35.99,35.14,-44.22
0,43.0,36.4,36.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,7,3,0,0,0,36.67,35.09,-49.91
0,42.9,36.4,36.4,0,0,0.0,0.0,0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.10,36.53,-44.35
0,42.9,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,7,3,0,0,0,36.84,36.70,-43.46
0,42.9,36.4,36.4,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.22,36.53,-43.33
0,42.9,36.4,36.4,0,0,-0.0,0.1,-0.0,0,2,0,37120,0,-10,-2,2,0,0,0,36.90,36.67,-43.83
0,42.9,36.4,36.4,0,0,0.0,0.0,0.0,0,2,0,37120,0,-1,1,5,0,0,0,36.07,35.93,-49.56
0,42.9,36.4,36.4,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,7,3,0,0,0,36.36,36.93,-43.58
0,42.9,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,4,8,0,0,0,36.33,33.34,-44.35
0,42.7,36.3,36.3,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-5,1,5,0,0,0,35.62,36.05,-44.09
0,42.7,36.4,36.3,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.53,36.79,-43.96
0,42.7,36.4,36.4,0,0,0.0,0.0,0.0,0,2,0,37120,0,-10,1,5,0,0,0,36.10,35.48,-49.05
0,42.7,36.3,36.3,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-7,7,2,0,0,0,35.57,36.53,-50.27
0,42.7,36.3,36.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,7,3,0,0,0,36.84,36.84,-43.46
0,42.7,36.3,36.3,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-2,4,8,0,0,0,35.88,35.93,-45.01
0,42.7,36.4,36.4,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,7,3,0,0,0,36.67,36.24,-43.58
0,42.7,36.3,36.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,4,0,0,0,0,36.53,35.68,-43.71
0,42.7,36.3,36.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,-2,2,0,0,0,36.02,36.39,-43.83
0,42.6,36.3,36.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,4,8,0,0,0,36.79,36.50,-43.96
0,42.6,36.3,36.3,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-5,1,5,0,0,0,36.33,35.54,-43.96
0,42.6,36.3,36.3,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-5,7,3,0,0,0,36.24,35.96,-44.22
0,42.6,36.3,36.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,1,5,0,0,0,35.68,34.03,-44.87
0,42.6,36.3,36.3,0,0,-0.0,0.0,-0.0,0,2,0,37120,0,-5,7,3,0,0,0,36.10,36.16,-43.58
0,42.6,36.3,36.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-2,1,5,0,0,0,35.93,36.53,-50.63
0,42.5,36.3,36.3,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-5,9,5,0,0,0,36.36,35.62,-43.71
0,42.5,36.3,36.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,4,8,0,0,0,37.30,35.99,-43.96
0,42.6,36.3,36.3,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,4,4,0,0,0,0,35.68,35.37,-43.58
0,42.5,36.3,36.3,0,0,0.0,0.1,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.05,37.10,-43.58
0,42.5,36.3,36.3,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-4,4,0,0,0,0,35.93,35.57,-46.55
0,42.5,36.3,36.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,-2,2,0,0,0,36.27,35.82,-43.58
0,42.5,36.3,36.3,0,0,0.0,0.0,0.0,0,2,0,37120,0,-7,-1,11,0,0,0,36.22,35.54,-43.83
