Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_172118.csv,891000,122.6914,30.7257,43.2143,34.0000,6998.3429,45.4000,0.2600,10.9514,98,4,2359,64768,0.0000,959.5238,1260.9048,160.3810,8064.7429,2050,10.0000,26.5711,36.4346,83.0546
WiFi,dati_sensori_20260505_172118.csv,891500,122.8086,30.8000,43.1714,34.0000,7000.0000,45.2800,0.3686,11.0314,98,4,2259,64768,0.0000,-233.2381,-155.0952,-151.0476,8036.0000,2050,11.0000,23.5191,34.5026,87.7691
WiFi,dati_sensori_20260505_172118.csv,892000,122.8829,30.8743,43.3857,34.0000,6996.1714,46.5114,1.6457,11.0086,98,4,2359,64768,0.0000,663.9524,74.2381,518.5714,8044.8571,2050,10.0000,25.8626,31.1506,65.7377
WiFi,dati_sensori_20260505_172118.csv,892500,122.9000,30.9343,43.4143,34.0000,6995.4000,48.0629,2.2486,10.9514,98,4,2359,64768,0.0000,-298.2857,42.1429,-285.8095,8060.4857,2050,10.0000,34.1823,31.9031,64.0637
WiFi,dati_sensori_20260505_172118.csv,893000,122.9171,30.9657,43.4686,34.0000,6996.0286,47.6114,1.2343,10.9229,97,4,2359,64768,0.0000,1181.6667,-1256.0952,1753.9524,8091.9714,2050,11.0000,34.5106,33.2569,78.2617
WiFi,dati_sensori_20260505_172118.csv,893500,122.9914,31.0343,43.4314,34.0000,7000.0857,45.8057,-1.0686,10.9943,98,4,2359,64768,0.0000,1471.1429,578.8095,1071.8571,8059.9714,2050,10.0000,39.0611,32.9374,66.3894
WiFi,dati_sensori_20260505_172118.csv,894000,123.1086,31.0657,43.6286,34.0000,6999.4571,44.8714,-2.7629,11.0229,98,4,2359,64768,0.0000,-399.4286,-36.9048,-228.6190,8034.6286,2050,10.0000,31.0183,32.5720,28.4434
WiFi,dati_sensori_20260505_172118.csv,894500,123.1829,31.1343,43.7629,34.0000,7000.2571,44.8543,-2.5400,11.0086,98,4,2359,64768,0.0000,731.3333,-749.0476,1055.0000,8057.7714,2050,10.0000,26.3163,31.9049,36.7626
WiFi,dati_sensori_20260505_172118.csv,895000,123.2000,31.1657,43.7086,34.0000,6999.6000,44.0486,-2.1171,10.9429,97,4,2359,64768,0.0000,-458.1905,905.4762,-798.0000,8060.3714,2050,11.0000,22.7089,33.9260,34.8023
WiFi,dati_sensori_20260505_172118.csv,895500,123.2171,31.2343,43.6114,34.0000,6999.0571,44.0029,-1.0943,10.9657,97,4,2359,64768,0.0000,-175.1429,-377.6190,138.1429,8066.4857,2050,11.0000,31.5826,36.4711,37.8080
WiFi,dati_sensori_20260505_172118.csv,896000,123.2914,31.2657,43.6629,34.0000,6998.8571,44.9886,-0.0086,11.0171,97,4,2359,64768,0.0000,1029.3333,1192.8571,373.9524,8064.7143,2050,11.0000,31.6214,34.1806,39.1149
WiFi,dati_sensori_20260505_172118.csv,896500,123.4086,31.3343,43.9800,34.0000,6998.5714,46.3886,1.0657,10.9657,98,4,2359,64768,0.0000,-821.2381,1478.0952,-1416.4762,8104.2286,2050,11.0000,32.9014,31.3560,38.8403
WiFi,dati_sensori_20260505_172118.csv,897000,123.4743,31.3657,44.1114,34.0000,6999.1714,46.3200,0.9114,10.9429,98,4,2359,64768,0.0000,-113.4286,-338.1905,204.0476,8067.6857,2050,11.0000,31.4263,34.3837,36.4874
WiFi,dati_sensori_20260505_172118.csv,897500,123.5343,31.4343,44.0257,34.0000,6998.6571,45.7457,-0.5429,11.0086,95,4,2359,64768,0.0000,568.6190,-98.7143,548.1905,8019.0286,2050,10.0000,32.2317,33.8786,36.6946
WiFi,dati_sensori_20260505_172118.csv,898000,123.5571,31.4657,43.9714,34.0000,6998.3429,45.3743,-1.8200,11.0314,97,4,2359,64768,0.0000,-446.3810,1549.2857,-1132.6667,8018.7429,2050,10.0000,32.3866,32.0889,38.3406
WiFi,dati_sensori_20260505_172118.csv,898500,123.6514,31.5343,44.1200,34.0000,6999.4286,46.3486,-0.5571,10.9429,98,4,2359,64768,0.0000,-878.0952,1577.1429,-1510.5714,8081.8286,2050,10.0000,27.3611,32.8026,38.6757
WiFi,dati_sensori_20260505_172118.csv,899500,123.7743,31.5657,44.1171,34.0000,6999.8000,46.9886,0.7314,10.9514,95,4,2359,64768,0.0000,-479.3810,1709.1429,-1366.5238,8066.1714,2050,11.0000,48.5317,36.6384,35.4360
WiFi,dati_sensori_20260505_172118.csv,900000,123.8914,31.6343,44.0114,34.0000,6998.8571,47.1229,1.0829,10.9971,98,4,2359,64768,0.0000,-801.2381,1368.2381,-1461.7143,8029.4286,2050,10.0000,56.1791,34.8623,65.8929
WiFi,dati_sensori_20260505_172118.csv,900500,123.9086,31.6657,44.1057,34.0000,6998.0857,47.0514,0.5686,10.9514,98,4,2359,64768,0.0000,-546.0000,-99.1429,-362.0952,8040.6571,2050,10.0000,46.8574,,76.8617
WiFi,dati_sensori_20260505_172118.csv,901000,123.8914,31.7343,44.2257,34.0000,6998.3143,46.4086,0.7886,10.9429,97,4,2359,64768,0.0000,537.7619,-865.6667,900.2381,8054.6571,2050,11.0000,30.3443,32.9854,63.0857
WiFi,dati_sensori_20260505_172118.csv,901500,123.9171,31.7743,44.1914,34.0000,6998.9429,45.3971,0.4629,11.0229,98,4,2359,64768,0.0000,-18.7143,292.7143,-52.8571,8037.5714,2050,11.0000,36.8746,34.0656,31.7317
WiFi,dati_sensori_20260505_172118.csv,902000,123.9914,31.8000,44.2000,34.0000,6999.1429,45.1086,-0.2943,11.0514,98,4,2359,64768,0.0000,-862.0476,-867.9524,-200.0952,8015.5429,2050,10.0000,37.4723,35.3651,35.3774
WiFi,dati_sensori_20260505_172118.csv,902500,124.1171,31.8257,44.9429,33.9143,7000.2000,50.2714,0.5886,11.9000,98,4,2359,64768,0.0000,212.7143,-2137.1905,1301.7619,8749.5429,2050,10.0000,30.8603,34.3929,40.1909
WiFi,dati_sensori_20260505_172118.csv,903000,124.1486,31.8743,42.9543,34.2571,6995.8286,35.0029,0.7400,8.1229,95,4,2359,64768,0.0000,541.6667,-1041.2857,973.4286,6009.2857,2050,11.0000,34.6634,32.8606,46.2759
WiFi,dati_sensori_20260505_172118.csv,903500,124.1600,31.9000,38.9686,34.7429,6994.5429,12.5914,0.7829,2.7943,0,4,2359,64768,0.0000,-276.9524,-1087.9524,256.5238,2100.2286,0,0.0000,35.0400,36.1929,
WiFi,dati_sensori_20260505_172118.csv,904000,124.1657,31.9257,35.2629,35.0857,6996.3429,-3.9657,0.4000,-0.9343,0,4,2359,64768,0.0000,891.7143,-584.0000,1010.0000,-691.4571,0,0.0000,33.9291,39.5029,
WiFi,dati_sensori_20260505_172118.csv,904500,124.2086,31.9743,34.5886,35.0000,6999.7429,-0.1114,0.7743,0.0000,0,4,2359,64768,0.0000,-264.2857,330.5238,-390.0000,1.0000,0,0.0000,30.3180,39.7040,
WiFi,dati_sensori_20260505_172118.csv,905000,124.2000,32.0000,34.1914,35.0000,6999.5429,-0.2886,0.1086,0.0000,0,4,2359,32000,0.0000,2.5714,-21.2857,36.4762,9.0000,0,0.0000,30.8429,35.5231,
WiFi,dati_sensori_20260505_172118.csv,905500,124.2086,32.0257,33.8086,35.0000,6999.4571,-0.0771,-0.4771,0.0000,0,4,2359,32000,0.0000,13.6190,-3.0000,30.2857,11.4000,0,0.0000,32.8246,35.2537,
WiFi,dati_sensori_20260505_172118.csv,906000,124.1914,32.0743,33.4829,35.0000,7000.1143,-0.0486,-0.1543,0.0000,0,4,2359,32000,0.0000,-3.9524,-6.0000,9.4762,10.6000,0,0.0000,32.4600,35.0949,
WiFi,dati_sensori_20260505_172118.csv,906500,124.0829,32.1000,33.2000,35.0000,6999.2286,0.1229,-0.1600,0.0000,0,4,2359,32000,0.0000,-2.7143,4.7143,-7.8095,12.4000,0,0.0000,31.7280,35.5960,
WiFi,dati_sensori_20260505_172118.csv,907000,123.9257,32.1257,33.0429,35.0000,6999.0000,-0.0400,0.0229,0.0000,0,4,2359,32000,0.0000,-0.2857,15.3333,1.3333,19.0000,0,0.0000,33.7137,35.3614,
WiFi,dati_sensori_20260505_172118.csv,907500,123.8086,32.1743,32.9400,35.0000,7001.9714,0.2000,-0.4600,0.0000,0,4,2359,32000,0.0000,-11.4286,31.3810,-28.7143,20.0000,0,0.0000,35.2114,36.1226,
WiFi,dati_sensori_20260505_172118.csv,908000,123.6571,32.2000,32.8257,35.0000,7004.2571,0.3686,-0.6000,-0.0000,0,4,2359,32000,0.0000,-16.6667,15.6667,-16.9524,11.0000,0,0.0000,33.7074,36.5506,
WiFi,dati_sensori_20260505_172118.csv,908500,123.4514,32.2257,32.7086,35.0000,7001.0000,0.4514,-0.7571,0.0000,0,4,2359,32000,0.0000,2.1429,6.1429,3.8571,8.8000,0,0.0000,31.6340,34.3174,
WiFi,dati_sensori_20260505_172118.csv,909000,123.1486,32.2743,32.7000,35.0000,6997.7429,0.0829,-0.6114,0.0000,0,4,2359,32000,0.0000,-9.2381,-13.2381,3.8095,7.0000,0,0.0000,32.2429,33.1057,
WiFi,dati_sensori_20260505_172118.csv,909500,122.8343,32.3086,32.6743,35.0000,7000.5429,0.0200,-0.7943,0.0000,0,4,2359,32000,0.0000,-0.6190,-19.8095,19.2857,4.0000,0,0.0000,31.8400,32.6277,
WiFi,dati_sensori_20260505_172118.csv,910000,122.5000,32.2914,32.6257,35.0000,7001.2857,0.0543,-0.5171,-0.0000,0,4,2359,32000,0.0000,15.9524,-15.3333,26.0952,5.4000,0,0.0000,32.2157,35.0066,
WiFi,dati_sensori_20260505_172118.csv,910500,122.1743,32.3257,32.5914,35.0000,6998.8286,0.1114,-0.0114,-0.0000,0,4,2359,32000,0.0000,36.0000,1.6190,3.0000,9.8000,0,0.0000,29.7749,33.5083,
WiFi,dati_sensori_20260505_172118.csv,911000,121.8343,32.3743,32.6086,35.0000,6996.9429,-0.1714,0.2200,0.0000,0,4,2359,32000,0.0000,9.0000,-8.5238,27.5714,15.2000,0,0.0000,28.1880,39.6103,
WiFi,dati_sensori_20260505_172118.csv,911500,121.4829,32.4000,32.5657,35.0000,6998.3714,-0.1514,-0.1571,0.0000,0,4,2359,32000,0.0000,5.1429,0.0476,17.2381,15.2000,0,0.0000,28.5583,40.8703,
WiFi,dati_sensori_20260505_172118.csv,912000,121.0829,32.4257,32.5429,35.0000,6998.3143,0.0886,-0.4343,0.0000,0,4,2359,32000,0.0000,-13.4762,-2.6190,0.4762,9.2000,0,0.0000,32.0669,39.7329,
WiFi,dati_sensori_20260505_172118.csv,912500,120.6257,32.4743,32.6000,35.0000,6997.3143,0.1286,0.1229,0.0000,0,4,2359,32000,0.0000,-20.4762,-15.0476,11.3333,7.8000,0,0.0000,32.4149,35.2497,
WiFi,dati_sensori_20260505_172118.csv,913000,120.1914,32.5086,32.6571,35.0000,6996.7143,0.0343,0.1429,0.0000,0,4,2359,32000,0.0000,-3.8571,19.1429,0.1429,6.8000,0,0.0000,32.9823,33.9023,
WiFi,dati_sensori_20260505_172118.csv,913500,119.8000,32.5000,32.6343,35.0000,6997.7143,-0.1514,0.0771,0.0000,0,4,2359,32000,0.0000,2.3810,47.2381,-20.4762,13.0000,0,0.0000,32.1280,33.6151,
WiFi,dati_sensori_20260505_172118.csv,914000,119.4086,32.4914,32.5829,35.0000,6998.8286,0.0171,0.1514,-0.0000,0,4,2359,32000,0.0000,-16.1429,28.8571,-6.3333,7.4000,0,0.0000,32.5917,35.1551,
WiFi,dati_sensori_20260505_172118.csv,914500,118.9829,32.5257,32.6257,35.0000,7000.6286,-0.0314,1.1057,-0.0000,0,4,2359,32000,0.0000,3.7619,34.0000,-13.7619,6.0000,0,0.0000,32.6617,37.4329,
WiFi,dati_sensori_20260505_172118.csv,915000,118.5086,32.5743,32.6743,35.0000,7004.1429,0.1114,1.0457,0.0000,0,4,2359,32000,0.0000,-9.7143,8.4286,2.2381,3.4000,0,0.0000,32.7020,38.1523,
WiFi,dati_sensori_20260505_172118.csv,915500,117.9914,32.6086,32.7086,35.0000,7001.1714,0.1000,0.7257,0.0000,0,4,2359,32000,0.0000,-12.7143,-20.7143,10.1905,10.0000,0,0.0000,30.8826,37.1263,
WiFi,dati_sensori_20260505_172118.csv,916000,117.5257,32.6000,32.7000,35.0000,6998.6571,0.1229,0.4714,0.0000,0,4,2359,32000,0.0000,18.2381,-1.6190,15.7619,10.4000,0,0.0000,34.9751,37.2297,
WiFi,dati_sensori_20260505_172118.csv,916500,117.0743,32.6000,32.7000,35.0000,6996.6857,0.1200,0.3943,-0.0000,0,4,2359,32000,0.0000,26.3333,-15.1429,18.9524,8.2000,0,0.0000,34.0571,35.9517,
WiFi,dati_sensori_20260505_172118.csv,917000,116.6086,32.6000,32.7000,35.0000,6998.2571,-0.0629,0.3029,0.0000,0,4,2359,32000,0.0000,18.7619,-15.8571,27.8095,11.2000,0,0.0000,32.7717,38.5851,
WiFi,dati_sensori_20260505_172118.csv,917500,116.0914,32.5914,32.6914,35.0000,6997.3143,-0.1371,0.0486,0.0000,0,4,2359,32000,0.0000,27.4762,5.7143,16.6190,13.8000,0,0.0000,28.8783,37.2831,
WiFi,dati_sensori_20260505_172118.csv,918000,115.6257,32.6257,32.7257,35.0000,6997.3714,-0.1514,0.2029,0.0000,0,4,2359,32000,0.0000,0.1429,6.1905,1.7143,10.6000,0,0.0000,29.8477,35.5209,
WiFi,dati_sensori_20260505_172118.csv,918500,115.1657,32.6743,32.7743,35.0000,6995.9714,-0.2371,0.6429,0.0000,0,4,2359,32000,0.0000,-3.0476,-15.2381,25.4762,8.8000,0,0.0000,29.8683,35.1957,
WiFi,dati_sensori_20260505_172118.csv,919000,114.7429,32.7086,32.8086,35.0000,6998.0857,-0.2257,0.4829,0.0000,0,4,2359,32000,0.0000,5.9524,-8.6190,50.9048,19.8000,0,0.0000,29.6243,37.4411,
WiFi,dati_sensori_20260505_172118.csv,919500,114.2486,32.7000,32.8000,35.0000,7000.7714,-0.1657,-0.4200,0.0000,0,4,2359,32000,0.0000,-11.6667,-8.9524,27.2857,26.8000,0,0.0000,28.6097,33.0294,
WiFi,dati_sensori_20260505_172118.csv,920000,113.7257,32.7000,32.8000,35.0000,7003.1714,0.0971,-1.0629,0.0000,0,4,2359,32000,0.0000,-14.9048,-1.4286,26.9048,19.2000,0,0.0000,29.0320,30.1837,
WiFi,dati_sensori_20260505_172118.csv,920500,113.2171,32.7000,32.8000,35.0000,7003.5143,0.0714,-0.7857,0.0000,0,4,2359,32000,0.0000,-3.2381,2.8571,10.2381,11.2000,0,0.0000,31.9203,34.8214,
WiFi,dati_sensori_20260505_172118.csv,921000,112.7743,32.7000,32.8000,35.0000,7000.4857,-0.0086,-0.5029,0.0000,0,4,2359,32000,0.0000,1.5714,10.2381,-10.8571,14.6000,0,0.0000,33.1429,39.6871,
WiFi,dati_sensori_20260505_172118.csv,921500,112.3000,32.7000,32.8000,35.0000,6997.2571,-0.0629,-0.4886,0.0000,0,4,2359,32000,0.0000,-21.5238,-13.0476,10.9048,13.8000,0,0.0000,27.9149,38.2951,
WiFi,dati_sensori_20260505_172118.csv,922000,111.8171,32.7000,32.8000,35.0000,6996.9143,0.0800,-0.4257,0.0000,0,4,2359,32000,0.0000,-22.4286,-6.1905,5.0952,7.2000,0,0.0000,26.9606,35.0871,
WiFi,dati_sensori_20260505_172118.csv,922500,111.4000,32.7000,32.8000,35.0000,6996.6857,0.2429,-0.2086,-0.0000,0,4,2359,32000,0.0000,-18.6190,-6.4286,-14.8095,5.2000,0,0.0000,29.0311,35.3631,
WiFi,dati_sensori_20260505_172118.csv,923000,110.9829,32.6914,32.7914,35.0000,6997.0571,0.1486,-0.0400,0.0000,0,4,2359,32000,0.0000,-564.6190,-565.9524,-281.7619,14.0000,0,0.0000,31.0709,34.6823,
WiFi,dati_sensori_20260505_172118.csv,923500,110.5000,32.7257,32.1143,35.0857,6998.3143,-6.1571,0.2857,-1.6800,0,4,2359,32000,0.0000,766.6667,27.0476,828.8571,-1194.6571,0,0.0000,29.3083,36.7246,
WiFi,dati_sensori_20260505_172118.csv,924000,110.0257,32.7743,34.2200,34.7429,7002.5429,18.2114,-3.3514,5.0400,0,4,2359,32000,0.0000,1936.0000,3557.8571,170.4286,3607.0286,0,0.0000,30.6577,34.5266,
WiFi,dati_sensori_20260505_172118.csv,924500,109.5486,32.8086,41.3371,34.2571,7002.6286,59.9086,-3.2086,14.5600,97,4,2359,32000,0.0000,1182.0476,3090.3810,-357.3333,10495.9143,2050,15.0000,31.0703,43.5391,52.5550
WiFi,dati_sensori_20260505_172118.csv,925000,109.1771,32.8000,49.1743,33.9143,7002.3143,89.7371,-0.5286,21.5629,95,4,2359,32000,0.0000,2688.3333,2603.0476,1147.3810,15564.1429,2050,19.0000,35.0946,50.8880,50.4014
WiFi,dati_sensori_20260505_172118.csv,925500,108.8314,32.8000,51.9343,34.0000,6998.6571,80.7600,2.7657,19.0086,97,4,2359,32000,0.0000,1096.1429,1757.3810,147.6667,13757.8857,2050,19.0000,35.1520,,43.8849
WiFi,dati_sensori_20260505_172118.csv,926000,108.5171,32.8000,50.3543,33.9143,6999.8571,69.3829,-0.0600,17.1914,97,4,2359,64768,0.0000,-443.6667,-408.9524,-216.0476,12456.2286,2050,16.0000,46.5486,35.5191,36.3520
WiFi,dati_sensori_20260505_172118.csv,926500,108.2343,32.8000,47.8200,34.2571,6995.3143,48.9600,0.5171,11.6714,97,4,2359,64768,0.0000,-74.7619,-992.8095,590.8095,8650.7714,2050,13.0000,44.8589,34.4566,37.4263
WiFi,dati_sensori_20260505_172118.csv,927000,108.0400,32.8000,42.8571,34.7429,6993.1429,21.5400,1.1629,5.0086,10,4,2359,64768,0.0000,-78.0476,1088.0476,-447.1429,3846.3714,205,4.0000,40.8029,36.3109,
WiFi,dati_sensori_20260505_172118.csv,927500,107.9686,32.8000,38.1114,35.0857,6995.9429,1.6200,1.0371,0.1629,0,4,2359,64768,0.0000,-1027.6667,-282.0476,-715.5714,250.0286,0,0.0000,30.8146,34.3629,
WiFi,dati_sensori_20260505_172118.csv,928000,107.9486,32.8000,35.5029,35.0000,6998.1714,-1.3886,-0.4457,-0.3257,0,4,2359,32000,0.0000,749.0476,-241.6190,784.8571,-239.7143,0,0.0000,33.9714,33.3934,
WiFi,dati_sensori_20260505_172118.csv,928500,108.0257,32.8000,35.3657,35.0000,6998.2286,0.1200,0.1600,-0.0000,0,4,2359,32000,0.0000,-171.0952,88.6667,-169.0000,11.2000,0,0.0000,34.0983,34.1794,
WiFi,dati_sensori_20260505_172118.csv,929000,108.1000,32.8000,34.8257,35.0000,6999.2286,-0.2543,0.6629,-0.0000,0,4,2359,32000,0.0000,-14.3810,16.3333,4.5714,7.2000,0,0.0000,31.7566,35.1129,
WiFi,dati_sensori_20260505_172118.csv,929500,108.1829,32.8000,34.4000,35.0000,6998.7429,-0.4371,0.6314,0.0000,0,4,2359,32000,0.0000,0.4762,18.3333,2.5714,20.2000,0,0.0000,32.2314,35.5897,
WiFi,dati_sensori_20260505_172118.csv,930000,108.2086,32.8000,34.0829,35.0000,6996.1714,-0.3257,0.7029,0.0000,0,4,2359,32000,0.0000,2.7619,4.1905,-22.4762,19.8000,0,0.0000,32.1620,40.0097,
WiFi,dati_sensori_20260505_172118.csv,930500,108.2086,32.8000,33.8086,35.0000,6997.0000,0.0743,0.2143,0.0000,0,4,2359,32000,0.0000,1.4286,-9.4762,-12.4286,4.2000,0,0.0000,32.0569,39.8437,
WiFi,dati_sensori_20260505_172118.csv,931000,108.1743,32.7914,33.6086,35.0000,6999.4571,0.1400,-0.2743,-0.0000,0,4,2359,32000,0.0000,14.7619,-15.3810,-9.4286,-1.2000,0,0.0000,32.0157,37.5731,
WiFi,dati_sensori_20260505_172118.csv,931500,108.1343,32.8257,33.4829,35.0000,7000.2571,-0.0657,-0.7914,0.0000,0,4,2359,32000,0.0000,-9.7619,-22.2381,-6.4286,10.6000,0,0.0000,31.7474,34.2354,
WiFi,dati_sensori_20260505_172118.csv,932000,108.0829,32.8743,33.4257,35.0000,7000.3714,-0.1057,-0.5571,0.0000,0,4,2359,32000,0.0000,-0.7619,1.8571,9.4286,12.0000,0,0.0000,32.1940,35.2417,
WiFi,dati_sensori_20260505_172118.csv,932500,107.9914,32.9086,33.3743,35.0000,6998.1143,-0.0200,-0.4143,0.0000,0,4,2359,32000,0.0000,-6.3810,-2.9048,13.5238,7.8000,0,0.0000,31.2286,35.3294,
WiFi,dati_sensori_20260505_172118.csv,933000,107.8086,32.9000,33.3000,35.0000,6997.8571,-0.0914,-0.0943,-0.0000,0,4,2359,32000,0.0000,-7.8571,-2.3333,0.2857,4.6000,0,0.0000,34.1649,35.2574,
WiFi,dati_sensori_20260505_172118.csv,933500,107.6000,32.9000,33.2257,35.0000,6998.6857,-0.2657,0.1943,0.0000,0,4,2359,32000,0.0000,-25.2857,-9.7143,22.9524,15.8000,0,0.0000,39.5866,37.0309,
WiFi,dati_sensori_20260505_172118.csv,934000,107.4086,32.8914,33.1571,35.0000,7043.0857,0.0114,-0.1743,-0.0000,0,4,2359,32000,0.0000,-20.4762,2.3333,10.1905,16.8000,0,0.0000,40.6414,34.2894,
WiFi,dati_sensori_20260505_172118.csv,934500,107.1657,32.9257,33.1514,35.0000,6917.6000,0.3029,-0.4571,0.0000,0,4,2359,32000,0.0000,-14.3810,18.9524,-22.7619,7.3429,0,0.0000,35.6106,32.5311,
WiFi,dati_sensori_20260505_172118.csv,935000,106.9600,32.9743,33.1743,35.0000,6552.0286,0.2857,-0.2857,0.0000,0,4,2359,32000,0.0000,16.7143,13.5714,-9.7143,6.9429,0,0.0000,32.3486,33.0631,
WiFi,dati_sensori_20260505_172118.csv,935500,106.7486,33.0086,33.1829,35.0000,6009.3714,-0.0086,0.1629,0.0000,0,4,2359,32000,0.0000,19.8095,8.8571,2.2857,18.6000,0,0.0000,32.4500,36.6483,
WiFi,dati_sensori_20260505_172118.csv,936000,106.5171,33.0000,33.1257,35.0000,5475.3143,-0.0829,0.2543,0.0000,0,4,2359,32000,0.0000,16.5714,-4.3333,16.8095,18.0571,0,0.0000,34.8451,36.4786,
WiFi,dati_sensori_20260505_172118.csv,936500,106.2000,32.9914,33.0829,35.0000,5068.2286,0.0343,0.0971,0.0000,0,4,2359,32000,0.0000,-18.5238,-11.2857,34.1429,7.7143,0,0.0000,35.2200,37.4306,
WiFi,dati_sensori_20260505_172118.csv,937000,105.9000,33.0257,33.1343,35.0000,4869.9429,0.1314,-0.3114,0.0000,0,4,2359,32000,0.0000,-22.9048,-17.1429,23.6190,7.4286,0,0.0000,34.6569,38.4854,
WiFi,dati_sensori_20260505_172118.csv,937500,105.6000,33.0743,33.1486,35.0000,4844.2000,-0.0171,-0.3229,0.0000,0,4,2359,32000,0.0000,-36.5714,-7.5238,-6.9524,11.2571,0,0.0000,33.0886,38.3997,
WiFi,dati_sensori_20260505_172118.csv,938000,105.3000,33.1086,33.1343,35.0000,4818.1429,-0.2314,0.0914,0.0000,0,4,2359,32000,0.0000,-28.5714,-2.8095,-12.6190,6.9143,0,0.0000,32.5274,35.6597,
WiFi,dati_sensori_20260505_172118.csv,938500,105.0000,33.1000,33.0914,35.0000,4618.7714,-0.1914,0.4257,0.0000,0,4,2359,32000,0.0000,-24.3810,12.8095,-16.2857,3.2286,0,0.0000,31.8526,36.1723,
WiFi,dati_sensori_20260505_172118.csv,939000,104.7000,33.0914,33.0914,35.0000,4203.9429,-0.0771,0.3286,0.0000,0,4,2359,32000,0.0000,-8.8095,11.9524,-21.9048,3.7429,0,0.0000,31.3714,36.1106,
WiFi,dati_sensori_20260505_172118.csv,939500,104.4086,33.1257,33.1257,35.0000,3689.6286,-0.0314,0.2543,0.0000,0,4,2359,32000,0.0000,6.5238,5.9048,-5.1905,3.5143,0,0.0000,33.5431,34.3649,
WiFi,dati_sensori_20260505_172118.csv,940000,104.0743,33.1743,33.1743,35.0000,3215.8286,-0.0343,0.2029,0.0000,0,4,2359,32000,0.0000,12.6190,2.0952,2.2857,1.9714,0,0.0000,34.2237,33.3920,
WiFi,dati_sensori_20260505_172118.csv,940500,103.7257,33.2086,33.2086,35.0000,2732.3714,0.0086,0.0400,0.0000,0,4,2359,32000,0.0000,5.1429,-1.8095,6.8095,1.3714,0,0.0000,34.5603,34.5000,
WiFi,dati_sensori_20260505_172118.csv,941000,103.4000,33.2000,33.2000,35.0000,2229.1714,-0.0086,0.0600,0.0000,0,4,2359,32000,0.0000,8.0476,-0.3333,13.7143,1.0571,0,0.0000,34.2829,36.3669,
WiFi,dati_sensori_20260505_172118.csv,941500,103.0657,33.1914,33.1914,35.0000,1724.9429,0.0343,0.0314,0.0000,0,4,2359,32000,0.0000,-2.3810,4.1429,11.7619,1.1714,0,0.0000,33.0794,37.2329,27.9219
WiFi,dati_sensori_20260505_172118.csv,942000,102.7600,33.2257,33.2257,35.0000,1241.9714,0.0400,0.0686,0.0000,0,4,2359,32000,0.0000,-7.5714,4.0952,6.8095,0.1714,0,0.0000,32.1509,33.1391,33.8440
WiFi,dati_sensori_20260505_172118.csv,942500,102.4400,33.2743,33.2743,35.0000,745.7429,0.0686,0.0400,0.0000,0,4,2359,32000,0.0000,-7.4762,0.7619,5.0000,-0.0857,0,0.0000,33.7691,31.1466,33.8183
WiFi,dati_sensori_20260505_172118.csv,943000,102.1429,33.3086,33.3086,35.0000,295.8857,0.0400,0.0343,0.0000,0,4,2359,32000,0.0000,-5.7619,0.4286,-0.6667,0.0000,0,0.0000,33.3446,32.0517,45.8663
WiFi,dati_sensori_20260505_172118.csv,943500,101.7657,33.3000,33.3000,35.0000,27.8571,0.0343,-0.0086,0.0000,0,4,2359,32000,0.0000,-6.5714,-0.0476,2.0000,0.0000,0,0.0000,40.8234,,
WiFi,dati_sensori_20260505_172118.csv,944000,101.4343,33.2914,33.2914,35.0000,-23.6571,-0.0171,0.0000,0.0000,0,4,2359,32000,0.0000,-3.7619,3.9048,1.8095,0.0000,0,0.0000,42.0497,36.2200,
WiFi,dati_sensori_20260505_172118.csv,944500,101.0571,33.3257,33.3257,35.0000,0.0000,0.0343,0.0086,0.0000,0,4,2359,32000,0.0000,-2.1905,2.2857,2.2857,0.0000,0,0.0000,39.5069,37.0337,169.9934
WiFi,dati_sensori_20260505_172118.csv,945000,100.7514,33.3743,33.3743,35.0000,-0.1714,0.0486,-0.0257,0.0000,0,4,2359,32000,0.0000,-4.4286,1.5714,5.2857,0.0000,0,0.0000,31.6023,35.0180,
WiFi,dati_sensori_20260505_172118.csv,945500,100.4657,33.4086,33.4086,35.0000,0.6857,0.0343,-0.0829,0.0000,0,4,2359,32000,0.0000,-7.0952,1.2857,6.4762,0.0000,0,0.0000,33.3900,33.9229,65.5420
WiFi,dati_sensori_20260505_172118.csv,946000,100.2171,33.4000,33.4000,35.0000,0.9714,-0.0086,-0.0743,0.0000,0,4,2359,32000,0.0000,-5.9048,1.7143,6.5714,0.0000,0,0.0000,33.5294,35.8257,
WiFi,dati_sensori_20260505_172118.csv,946500,99.8743,33.3914,33.3914,35.0000,0.6857,0.0000,-0.0686,0.0000,0,4,2359,32000,0.0000,-6.3333,2.2857,5.3333,0.0000,0,0.0000,33.0803,30.1091,64.4669
WiFi,dati_sensori_20260505_172118.csv,947000,99.5343,33.4257,33.4257,35.2571,-0.1714,0.0000,0.0029,0.0000,0,4,2359,32000,0.0000,-3.4762,3.0952,2.5238,0.0000,0,0.0000,32.9006,45.5311,
